690	95003	250691.54	6170713.83	673	-99999.99	-99999.99	0	42395.71	10
690	95004	250691.54	6170713.83	673	-99999.99	-99999.99	1	56287.36	10
690	95005	250691.54	6170713.83	673	57637.23	57637.45	1	57395.27	10
690	95006	250691.54	6170713.83	673	57637.34	57637.46	1	57395.36	10
690	95007	250691.54	6170713.83	673	57637.31	57637.34	1	57395.31	10
690	95008	250691.54	6170713.83	673	57637.34	57637.48	1	57395.37	10
690	95009	250691.54	6170713.83	673	57637.45	57637.81	1	57395.52	10
690	95010	250691.49	6170713.87	673	57637.43	57637.87	1	57395.53	10
690	95011	250691.64	6170713.97	673	57639.04	57637.78	1	57397.18	10
690	95012	250691.66	6170714.27	673	57638.76	57639.08	1	57396.93	11
690	95013	250692.06	6170715.09	673	57642.75	57644.18	1	57400.91	11
690	95014	250692.19	6170716.14	673	57653.96	57654.43	1	57412.11	11
690	95015	250692.41	6170717.31	673	57670.15	57668.91	1	57428.28	11
690	95016	250692.7	6170718.54	673	57686.2	57685.71	1	57444.32	11
690	95017	250692.67	6170719.78	673	57704.21	57704.18	1	57462.32	11
690	95018	250692.28	6170720.85	673	57724.58	57724.96	1	57482.68	11
690	95019	250691.96	6170721.98	674	57746.26	57747.45	1	57504.35	10
690	95020	250691.91	6170723.24	674	57769.2	57767.99	1	57527.27	10
690	95021	250691.9	6170724.36	674	57781.56	57781.14	1	57539.62	11
690	95022	250691.92	6170725.56	674	57783.32	57783.27	1	57541.37	11
690	95023	250691.99	6170726.71	674	57774.59	57774.79	1	57532.64	11
690	95024	250692.19	6170727.76	674	57759.86	57759.97	1	57517.91	11
690	95025	250692.3	6170728.91	674	57745.56	57744.78	1	57503.6	11
690	102151	250691.58	6172941.86	679	57617.75	57617.35	1	57375.41	11
690	102152	250691.5	6172943.34	679	57626.9	57619.87	1	57384.54	11
690	102153	250691.35	6172944.81	679	57623.53	57624.33	1	57381.12	10
690	102154	250691.42	6172946.22	679	57627.53	57631.82	1	57385.07	9
690	102155	250691.37	6172947.66	679	57638.7	57641.95	1	57396.2	11
690	102156	250691.05	6172949.16	679	57654.04	57651	1	57411.49	11
690	102157	250690.38	6172950.52	679	57656.87	57654.93	1	57414.27	11
690	102158	250689.66	6172951.76	679	57648	57652.41	1	57405.42	11
690	102159	250689.21	6172953.16	679	57640.85	57644.27	1	57398.29	11
690	102200	250689.04	6172954.62	679	57639.51	57633.73	1	57396.97	11
690	102201	250689.04	6172956.09	679	57633.24	57627.99	1	57390.72	11
690	102202	250689.01	6172957.57	679	57621.31	57633.2	1	57378.81	11
690	102203	250689.06	6172959.05	679	57623.64	57643.71	1	57381.14	11
690	102204	250689.26	6172960.5	679	57664.81	57642.91	1	57422.32	11
690	102205	250689.3	6172961.97	679	57671.98	57623.67	1	57429.49	11
690	102206	250689.27	6172963.37	679	57589.47	57604.25	1	57346.99	11
690	102207	250689.31	6172964.84	679	57604.23	57612.26	1	57361.75	11
690	102208	250689.34	6172966.32	679	57648.1	57650.99	1	57405.62	11
690	102209	250689.45	6172967.76	679	57708.42	57691.27	1	57465.93	11
690	102210	250689.77	6172969.2	679	57704.51	57701.65	1	57462.02	11
690	102211	250690.18	6172970.51	679	57666.24	57680.19	1	57423.74	11
690	102212	250690.56	6172971.9	679	57642.33	57650.82	1	57399.83	11
690	102213	250691.04	6172973.31	679	57635.19	57634.19	1	57392.63	11
690	102214	250691.41	6172974.75	679	57634.79	57630.4	1	57392.18	11
690	102215	250691.72	6172976.2	679	57633.51	57628.8	1	57390.84	11
690	102216	250691.88	6172977.67	679	57624.8	57625.41	1	57382.08	11
690	102217	250691.88	6172979.1	679	57620.1	57626.3	1	57377.32	11
690	102218	250691.78	6172980.58	679	57638.2	57637.31	1	57395.55	11
690	102219	250691.56	6172982.04	679	57658.49	57655.32	1	57415.97	11
690	102220	250691.28	6172983.47	679	57668.57	57670.63	1	57426.18	11
690	102221	250691.17	6172984.96	679	57676.01	57674.86	1	57433.75	11
690	102222	250691.23	6172986.51	679	57666.76	57666.14	1	57424.63	11
690	102223	250691.41	6172987.99	679	57647.22	57648.81	1	57405.04	11
700	113947	250700.38	6171350.81	672	57602.96	57604.29	1	57355.7	9
700	113948	250700.3	6171349.34	672	57611.24	57610.54	1	57363.98	9
700	113949	250700.18	6171347.92	672	57616.58	57616.15	1	57369.32	9
700	113950	250700.06	6171346.49	672	57620.53	57620.42	1	57373.27	9
700	113951	250699.95	6171345.09	671	57619.66	57620.96	1	57372.4	9
700	113952	250699.95	6171343.61	671	57613.9	57614.1	1	57366.64	9
700	113953	250699.98	6171342.1	671	57598.4	57597.33	1	57351.14	9
700	113954	250699.99	6171340.57	671	57571.86	57572.21	1	57324.61	9
700	113955	250700.11	6171339.09	671	57546.51	57545.96	1	57299.26	9
700	113956	250700.36	6171337.71	671	57529.76	57529.88	1	57282.52	9
700	113957	250700.68	6171336.37	671	57531.55	57533.67	1	57284.31	9
700	113958	250701.03	6171334.98	671	57555.56	57558.19	1	57308.31	9
700	113959	250701.28	6171333.63	671	57603.62	57593.94	1	57356.36	9
700	114000	250701.29	6171332.35	671	57649.09	57629.69	1	57401.81	9
700	114001	250701.39	6171331.01	670	57641.85	57662.57	1	57394.56	9
700	114002	250701.63	6171329.95	670	57603.28	57697.41	1	57355.98	9
700	114129	250701.16	6171274.56	671	57793.5	57736.06	1	57546.05	9
700	114130	250701.14	6171274.01	671	57785.51	57770.24	1	57538.08	9
700	114131	250700.97	6171273.69	671	57779.17	57786.17	1	57531.75	9
700	114132	250700.96	6171272.98	671	57771.97	57775.01	1	57524.57	9
700	114133	250700.58	6171271.84	671	57746.35	57739.86	1	57498.95	9
700	114134	250700.17	6171270.56	671	57698.72	57695.12	1	57451.32	9
700	114135	250699.86	6171269.22	671	57649.33	57658.89	1	57401.93	9
700	114136	250699.57	6171267.84	671	57640.33	57641.89	1	57392.93	9
700	114137	250699.47	6171266.41	672	57653.81	57641.29	1	57406.41	9
700	114138	250699.54	6171265.04	672	57646.42	57646.54	1	57399.03	9
700	114139	250699.52	6171263.69	672	57648.38	57651.27	1	57401	9
700	114140	250699.38	6171262.3	672	57653.37	57656.83	1	57406	9
700	114141	250699.11	6171260.86	672	57658.96	57664.84	1	57411.6	9
700	114142	250698.83	6171259.4	672	57676.1	57671.75	1	57428.75	9
700	114143	250698.57	6171258.08	673	57675.99	57673.53	1	57428.67	9
700	114144	250698.27	6171256.72	673	57666.18	57671.45	1	57418.88	9
700	114145	250698.39	6171255.25	673	57669.54	57670.06	1	57422.27	9
700	114146	250698.75	6171253.82	673	57674.55	57671.5	1	57427.3	9
700	114147	250699.08	6171252.36	673	57674.13	57674.18	1	57426.91	9
700	114148	250699.31	6171250.99	673	57674.67	57675.89	1	57427.45	9
700	114149	250699.44	6171249.59	673	57680.66	57676.05	1	57433.43	9
700	114150	250699.38	6171248.23	673	57676.7	57675.38	1	57429.47	9
700	114151	250699.26	6171246.87	674	57675.57	57675.2	1	57428.33	9
700	114152	250699	6171245.45	674	57675.14	57676.83	1	57427.9	9
700	114153	250698.69	6171244.03	674	57676.3	57680.16	1	57429.06	9
700	114154	250698.33	6171242.68	674	57683.53	57682.55	1	57436.29	9
700	114155	250698.09	6171241.26	674	57682.74	57680.87	1	57435.51	9
700	114156	250697.97	6171239.79	674	57674.75	57675.41	1	57427.52	9
700	114157	250697.76	6171238.38	674	57669.53	57670.39	1	57422.3	9
700	114158	250697.58	6171236.95	674	57668.88	57669.89	1	57421.64	9
700	114159	250697.81	6171235.49	675	57673.71	57673.75	1	57426.46	9
700	114200	250698.25	6171234.12	675	57680.51	57678.16	1	57433.26	9
700	114201	250698.73	6171232.76	675	57679.2	57679.69	1	57431.94	9
700	114202	250699.18	6171231.38	675	57676.33	57677.88	1	57429.06	9
700	114203	250699.49	6171230.03	675	57675.55	57674.76	1	57428.25	9
700	114204	250699.77	6171228.62	675	57676.98	57672.85	1	57429.65	9
700	120124	250700.85	6169782.15	680	57754.65	57755.65	1	57507.81	9
700	120125	250700.98	6169780.63	680	57760.56	57759.74	1	57513.7	9
700	120126	250701.18	6169779.16	681	57768.47	57767.44	1	57521.6	9
700	120127	250701.37	6169777.65	681	57776.95	57777.52	1	57530.07	9
700	120128	250701.59	6169776.19	681	57785.86	57787.04	1	57538.98	9
700	120129	250701.84	6169774.73	681	57791.09	57791.4	1	57544.21	9
700	120130	250701.92	6169773.25	681	57788.27	57786.39	1	57541.4	9
700	120131	250701.87	6169771.73	681	57773.68	57772.07	1	57526.81	9
700	120132	250701.99	6169770.22	681	57751.91	57754.34	1	57505.04	9
700	120133	250702.05	6169768.63	681	57739.91	57741.05	1	57493.03	9
700	120134	250702.11	6169767.13	681	57738	57736.41	1	57491.1	9
700	120135	250702.13	6169765.66	681	57740.31	57739.16	1	57493.4	9
700	120136	250702.32	6169764.18	681	57743.82	57744.88	1	57496.89	9
700	120137	250702.53	6169762.75	681	57747.56	57748.87	1	57500.62	9
700	120138	250702.65	6169761.23	681	57749.12	57747.72	1	57502.2	9
700	120139	250702.76	6169759.77	681	57741.81	57740.72	1	57494.9	9
700	120140	250702.92	6169758.3	681	57729.14	57730.64	1	57482.26	9
700	120218	250699.82	6169703.19	682	57770.43	57769.98	1	57523.71	9
700	120219	250699.7	6169701.76	682	57774.32	57773.02	1	57527.59	9
700	120220	250699.66	6169700.37	683	57769.89	57770.02	1	57523.15	9
700	120221	250699.74	6169698.91	683	57761.56	57762.77	1	57514.81	9
700	120222	250699.8	6169697.5	683	57755	57754.71	1	57508.24	9
700	120223	250699.91	6169696.03	683	57749.27	57748.65	1	57502.5	9
700	120224	250699.97	6169694.55	683	57745.51	57745.73	1	57498.73	9
700	120225	250700.11	6169693.11	683	57745.54	57745.77	1	57498.74	9
700	120226	250700	6169691.62	683	57747.82	57747.74	1	57501.01	9
700	120227	250699.93	6169690.1	683	57750.55	57750.26	1	57503.73	9
700	120228	250699.8	6169688.68	683	57752.25	57752.39	1	57505.45	9
700	120229	250699.66	6169687.23	683	57753.32	57753.84	1	57506.54	9
700	120230	250699.61	6169685.78	683	57754.73	57754.6	1	57507.96	9
700	120231	250699.6	6169684.26	683	57756.37	57755.19	1	57509.62	9
700	120232	250699.67	6169682.72	683	57757.4	57756.89	1	57510.67	9
700	120233	250699.73	6169681.27	683	57757.56	57760.19	1	57510.82	9
700	120234	250699.68	6169679.8	683	57761.04	57762.52	1	57514.3	9
700	120235	250699.73	6169678.32	683	57764.16	57759.4	1	57517.41	9
700	120236	250699.93	6169676.81	683	57750.29	57749.31	1	57503.54	9
700	120237	250700.06	6169675.4	683	57732.76	57736.63	1	57486	9
700	120238	250700.26	6169673.92	683	57726.73	57727.8	1	57479.95	9
700	120239	250700.46	6169672.45	683	57726.88	57725.26	1	57480.08	9
700	120240	250700.4	6169670.96	683	57727.94	57726.34	1	57481.12	9
700	120241	250700.33	6169669.53	683	57727.17	57727.71	1	57480.33	9
700	120242	250700.28	6169668.09	683	57727.69	57728.87	1	57480.83	9
700	120243	250700.4	6169666.58	683	57730.67	57730.97	1	57483.82	9
700	120244	250700.63	6169665.15	683	57734.67	57734.13	1	57487.83	9
700	120245	250700.97	6169663.76	683	57737.55	57737.27	1	57490.71	9
700	120246	250701.33	6169662.3	683	57739.57	57739.79	1	57492.74	9
710	123035	250709.96	6171212.07	675	57678.76	57677.1	1	57434.39	10
710	123036	250709.97	6171213.54	675	57677.52	57680.95	1	57433.17	10
710	123037	250710.07	6171215.06	674	57685.2	57686.73	1	57440.87	10
710	123038	250710.16	6171216.61	674	57693.03	57690.47	1	57448.7	10
710	123039	250710.26	6171218.16	674	57691.45	57688.53	1	57447.12	10
710	123040	250710.43	6171219.66	674	57681.2	57682.65	1	57436.87	10
710	123041	250710.57	6171221.18	674	57673.66	57678.2	1	57429.33	10
710	123042	250710.77	6171222.63	674	57677.69	57677.59	1	57433.36	10
710	123043	250710.74	6171224.12	674	57685.09	57678.75	1	57440.73	10
710	123044	250710.71	6171225.67	674	57680.39	57680.04	1	57435.99	10
710	123045	250710.77	6171227.19	674	57675.19	57682.88	1	57430.76	9
710	123046	250710.84	6171228.68	674	57688.83	57688.01	1	57444.36	9
710	123047	250710.81	6171230.14	674	57699.22	57692.48	1	57454.72	9
710	123048	250710.95	6171231.61	673	57691.13	57693.08	1	57446.71	9
710	123049	250711.29	6171233.09	673	57687.4	57690.94	1	57443.05	9
710	123050	250711.63	6171234.49	673	57693.24	57690.13	1	57448.97	9
710	123051	250711.88	6171236.03	673	57693.42	57692.43	1	57449.22	9
710	123052	250712.15	6171237.46	673	57693.35	57695.28	1	57449.23	10
710	123053	250712.34	6171238.92	673	57696.68	57695.07	1	57452.54	10
710	123054	250712.49	6171240.38	673	57692.47	57690.94	1	57448.31	9
710	123055	250712.62	6171241.91	673	57682.62	57684.94	1	57438.43	9
710	123056	250712.69	6171243.36	673	57678.9	57679.67	1	57434.69	10
710	123057	250712.65	6171244.87	673	57679.5	57676.25	1	57435.27	10
710	123058	250712.58	6171246.37	672	57675.75	57674.09	1	57431.49	10
710	123059	250712.38	6171247.84	672	57671	57672.33	1	57426.71	10
710	123100	250712.2	6171249.33	672	57671.84	57671.13	1	57427.51	10
710	123101	250711.99	6171250.76	672	57671.81	57671.6	1	57427.45	10
710	123102	250711.65	6171252.17	672	57667.65	57674.26	1	57423.26	10
710	123103	250711.34	6171253.6	672	57677.43	57677.76	1	57433.05	10
710	123104	250711.19	6171255.01	672	57680.84	57679.16	1	57436.47	10
710	123105	250711.09	6171256.46	672	57677.29	57676.17	1	57432.93	10
710	123106	250710.99	6171257.88	672	57669.69	57669.77	1	57425.34	10
710	123107	250710.98	6171259.28	671	57661.43	57663.68	1	57417.09	10
710	123108	250710.92	6171260.77	671	57661.11	57660.92	1	57416.79	10
710	123109	250710.96	6171262.13	671	57664.96	57661.32	1	57420.67	10
710	123110	250711.06	6171263.48	671	57663.99	57662.9	1	57419.72	10
710	123111	250711.06	6171264.78	671	57662.98	57664.36	1	57418.74	10
710	123112	250711.1	6171266.19	671	57663.87	57665.45	1	57419.65	10
710	123113	250711.24	6171267.49	671	57667.51	57666.1	1	57423.27	10
710	123114	250711.33	6171268.87	670	57664.91	57665.57	1	57420.66	10
710	123115	250711.35	6171270.17	670	57658.51	57661.72	1	57414.24	10
710	123116	250711.3	6171271.5	670	57655.73	57652.72	1	57411.45	10
710	123117	250711.23	6171272.79	670	57649.27	57642.57	1	57404.97	10
710	123118	250711.11	6171273.93	670	57639.24	57642.1	1	57394.95	10
710	123119	250711.1	6171274.92	670	57646.44	57658.11	1	57402.16	10
710	123120	250711.08	6171276.06	669	57679.69	57681.25	1	57435.43	10
710	123121	250711.13	6171276.71	669	57711.28	57691.8	1	57467.03	9
710	123246	250711.18	6171331.59	669	-99999.99	-99999.99	1	56501.72	10
710	123247	250710.92	6171331.86	669	57639.54	57655.85	1	57395.51	10
710	123248	250710.89	6171331.89	669	57646.27	57638.43	1	57402.24	10
710	123249	250710.86	6171332.6	669	57654.96	57644.5	1	57410.92	10
710	123250	250710.54	6171333.78	669	57678.86	57681.94	1	57434.82	10
710	123251	250710.3	6171335.21	670	57727.71	57744.59	1	57483.66	10
710	123252	250709.9	6171336.5	670	57813.94	57810.32	1	57569.89	10
710	123253	250709.55	6171337.68	670	57887.9	57852.55	1	57643.87	10
710	123254	250709.17	6171339.11	670	57828.84	57858.58	1	57584.82	10
710	123255	250708.75	6171340.49	670	57820.59	57833.7	1	57576.59	10
710	123256	250708.44	6171341.85	670	57816.99	57788.83	1	57573	10
710	123257	250708.45	6171343.27	670	57711.85	57731.83	1	57467.88	10
710	123258	250708.6	6171344.78	670	57662.19	57671.4	1	57418.23	10
710	123259	250708.62	6171346.18	670	57618.02	57618.21	1	57374.07	10
710	123300	250708.69	6171347.54	671	57580.34	57576.4	1	57336.39	10
710	123301	250708.87	6171348.86	671	57555.48	57545.33	1	57311.54	10
710	123302	250709.2	6171350.19	671	57541.58	57536.59	1	57297.65	10
710	123303	250709.73	6171351.5	671	57556.69	57570.45	1	57312.75	10
710	123304	250710.19	6171352.92	671	57608.86	57637.21	1	57364.91	10
710	123305	250710.47	6171354.24	671	57684.02	57679.16	1	57440.06	10
710	123306	250710.65	6171355.67	671	57708.23	57641.88	1	57464.26	10
710	123307	250710.76	6171357.02	671	57527.03	57543.43	1	57283.05	10
710	123308	250710.8	6171358.38	671	57400.01	57467.16	1	57156.08	10
710	123317	250711.22	6171371.05	672	57734.7	57733.48	1	57490.92	10
710	123318	250711.1	6171372.45	672	57758.78	57752.88	1	57515.02	10
710	123319	250710.98	6171373.83	672	57755.05	57757.47	1	57511.3	10
710	123320	250710.84	6171375.26	672	57748.51	57751.53	1	57504.78	10
710	123321	250710.7	6171376.6	672	57743.19	57743.2	1	57499.47	10
710	123322	250710.62	6171378.01	673	57740.19	57737.73	1	57496.49	10
710	123323	250710.41	6171379.36	673	57737.97	57736.68	1	57494.27	10
710	123324	250710.42	6171380.69	673	57735.45	57739.45	1	57491.75	10
710	123325	250710.64	6171382.17	673	57738.4	57742.94	1	57494.69	10
710	123326	250710.69	6171383.56	673	57748.05	57743.23	1	57504.34	9
710	123327	250710.73	6171384.96	673	57747.07	57741.77	1	57503.36	10
710	123328	250710.83	6171386.44	673	57739.1	57746.75	1	57495.38	10
710	123329	250710.84	6171387.83	673	57755.91	57763.69	1	57512.18	10
710	123330	250710.72	6171389.28	673	57796.65	57786.82	1	57552.91	10
710	123331	250710.49	6171390.64	673	57811.11	57804.47	1	57567.36	10
710	123332	250710.42	6171392	674	57801.31	57810.98	1	57557.55	10
710	123333	250710.57	6171393.37	674	57801.57	57808.81	1	57557.85	9
710	123334	250710.72	6171394.81	674	57807.52	57800.63	1	57563.82	8
710	123335	250710.77	6171396.18	674	57791.97	57786.21	1	57548.32	9
710	123336	250710.75	6171397.55	674	57764.13	57768.18	1	57520.51	10
710	123337	250710.66	6171398.91	674	57749.32	57754.08	1	57505.74	10
710	123338	250710.71	6171400.32	674	57750.65	57748.17	1	57507.08	10
710	123339	250710.77	6171401.71	674	57745.03	57745.44	1	57501.47	9
710	123340	250710.74	6171403.15	674	57743.61	57738.19	1	57500.05	9
710	123341	250710.82	6171404.58	674	57724.3	57726.24	1	57480.75	9
710	123342	250711.02	6171406.08	674	57711.81	57717.05	1	57468.27	10
710	123343	250711.15	6171407.61	674	57718.07	57716.66	1	57474.54	10
710	123344	250711.34	6171409.12	674	57725.86	57723.64	1	57482.34	10
710	123345	250711.41	6171410.62	674	57731.37	57731.76	1	57487.87	10
710	123346	250711.59	6171412.1	675	57736.63	57736.47	1	57493.14	10
710	123347	250711.8	6171413.57	674	57738.28	57738.22	1	57494.8	10
710	123348	250711.99	6171415.05	675	57737.27	57739.8	1	57493.78	10
710	123349	250711.89	6171416.55	675	57738.12	57741.48	1	57494.63	10
710	123350	250711.68	6171418.02	675	57741.94	57740.47	1	57498.44	10
710	123351	250711.4	6171419.49	675	57741.92	57735.72	1	57498.42	10
710	123352	250711.15	6171420.93	675	57727.73	57731.16	1	57484.22	10
710	123353	250711.01	6171422.38	675	57724.27	57731.48	1	57480.74	10
710	123354	250710.91	6171423.81	675	57739.25	57735.05	1	57495.71	10
710	123355	250710.97	6171425.25	675	57739.97	57734.39	1	57496.41	10
710	123356	250711	6171426.69	675	57722.92	57724.75	1	57479.35	10
710	123357	250711.19	6171428.15	675	57706.57	57709.67	1	57462.98	10
