2.0 543998.657 6400807.211 2014083          3075 3054400 201408303075   FIELD      54 -32.52920069 141.46852315      112.677  123.741  11.064 543876.373 6400629.587 15102014  134827 3774.686   0.016 1.000000 979516.347 9795163.47   9795162.69      979516.269    -0.038 9795266.40  979526.639 9795275.01  347.75   34.775  244.83   24.483   126.09   113.34   103.89     12.609     11.334     10.389   118.74   131.49   140.94     11.874     13.149     14.094  9795266.39 -381.91  278.21    140.31    126.12    115.61    137.90    152.09    162.60      13.790      15.209      16.260    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
2.0 544000.740 6401308.803 2014083          3076 3054400 201408303076   FIELD      54 -32.52467587 141.46852185      113.127  124.216  11.089 543878.456 6401131.178 16102014   82345 3774.325  -0.008 1.000000 979515.532 9795155.32   9795154.54      979515.454    -0.022 9795262.69  979526.269 9795271.31  349.14   34.914  241.77   24.177   126.59   113.79   104.31     12.659     11.379     10.431   115.18   127.98   137.46     11.518     12.798     13.746  9795262.69 -383.37  275.22    140.85    126.60    116.05    134.38    148.62    159.17      13.438      14.862      15.917    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.59      -0.159 -99.000 201408300001 201408300003
2.0 544000.453 6401805.767 2014083          3077 3054400 201408303077   FIELD      54 -32.52019288 141.46849554      115.928  127.041  11.113 543878.169 6401628.143 16102014   94013 3774.817  -0.009 1.000000 979516.039 9795160.40   9795159.62      979515.961    -0.039 9795259.02  979525.902 9795267.63  357.78   35.778  259.16   25.916   129.72   116.61   106.89     12.972     11.661     10.689   129.44   142.56   152.27     12.944     14.256     15.227  9795259.02 -392.09  292.69    144.05    129.48    118.69    148.64    163.20    173.99      14.864      16.320      17.399    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.59      -0.159 -99.000 201408300001 201408300003
2.0 544497.692 6397075.533 2014083          3080 3054450 201408303080   FIELD      54 -32.56284321 141.47401388      108.981  119.862  10.881 544375.411 6396897.912 15102014   80607 3775.024  -0.024 1.000000 979516.615 9795166.15   9795165.37      979516.537    -0.008 9795293.96  979529.396 9795302.58  336.34   33.634  208.53   20.853   121.95   109.62   100.48     12.195     10.962     10.048    86.58    98.91   108.05      8.658      9.891     10.805  9795293.96 -369.93  241.35    135.91    122.17    111.99    105.43    119.18    129.36      10.543      11.918      12.936    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
2.0 544501.079 6397583.027 2014083          3081 3054450 201408303081   FIELD      54 -32.55826512 141.47402589      109.800  120.706  10.906 544378.797 6397405.406 15102014   80105 3776.297  -0.024 1.000000 979517.888 9795178.88   9795178.10      979517.810    -0.008 9795290.21  979529.021 9795298.83  338.87   33.887  227.54   22.754   122.87   110.44   101.24     12.287     11.044     10.124   104.67   117.10   126.30     10.467     11.710     12.630  9795290.20 -372.54  260.43    136.87    123.03    112.78    123.56    137.40    147.66      12.356      13.740      14.766    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408300001 201408300003
3.0 543904.890 6380448.090 2014083          2245 2054390 201408302245   FIELD      54 -32.71285635 141.46848028      102.867  113.024  10.157 543782.615 6380270.481 18102014   93238 3797.885   0.031 1.000000 979538.620 9795386.20   9795385.42      979538.542    -0.022 9795417.06  979541.706 9795425.68  317.47   31.747  286.61   28.661   115.11   103.47    94.85     11.511     10.347      9.485   171.50   183.14   191.77     17.150     18.314     19.176  9795417.05 -348.83  317.20    128.16    115.20    105.60    189.03    201.99    211.59      18.903      20.199      21.159    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 543897.077 6380948.246 2014083          2246 2054390 201408302246   FIELD      54 -32.70834501 141.46837333      101.970  112.149  10.179 543774.802 6380770.637 18102014   93726 3798.242   0.031 1.000000 979538.978 9795389.78   9795389.00      979538.900    -0.023 9795413.36  979541.336 9795421.98  314.71   31.470  291.13   29.113   114.10   102.57    94.02     11.410     10.257      9.402   177.03   188.57   197.11     17.703     18.856     19.711  9795413.35 -346.13  321.78    127.17    114.31    104.78    194.62    207.48    217.00      19.461      20.747      21.700    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 543901.821 6381451.952 2014083          2247 2054390 201408302247   FIELD      54 -32.70380115 141.46840021      103.559  113.760  10.201 543779.545 6381274.342 18102014   94210 3797.680   0.032 1.000000 979538.417 9795384.17   9795383.39      979538.339    -0.023 9795409.62  979540.962 9795418.24  319.61   31.961  294.16   29.416   115.88   104.16    95.48     11.588     10.416      9.548   178.28   189.99   198.68     17.828     18.999     19.867  9795409.61 -351.10  324.88    129.00    115.95    106.29    195.88    208.93    218.59      19.588      20.893      21.859    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 543893.344 6381948.286 2014083          2248 2054390 201408302248   FIELD      54 -32.69932429 141.46828639       97.193  107.415  10.222 543771.069 6381770.676 21102014  163610 3799.634  -0.058 1.000000 979539.427 9795394.27   9795393.49      979539.349    -0.041 9795405.95  979540.595 9795414.57  299.96   29.996  288.29   28.828   108.76    97.76    89.61     10.876      9.776      8.961   179.53   190.52   198.67     17.953     19.052     19.867  9795405.93 -331.52  319.08    121.80    109.49    100.36    197.27    209.59    218.71      19.727      20.959      21.871    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.52      -0.052 -99.000 201408300001 201408300004
3.0 543895.656 6382461.265 2014083          2249 2054390 201408302249   FIELD      54 -32.69469687 141.46828689       92.588  102.832  10.244 543773.380 6382283.654 21102014  164020 3799.351  -0.060 1.000000 979539.143 9795391.43   9795390.65      979539.065    -0.042 9795402.15  979540.215 9795410.76  285.75   28.575  275.03   27.503   103.61    93.13    85.37     10.361      9.313      8.537   171.43   181.90   189.66     17.143     18.190     18.966  9795402.13 -317.37  305.90    116.61    104.82     96.08    189.29    201.08    209.81      18.929      20.108      20.981    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.52      -0.052 -99.000 201408300001 201408300004
3.0 544399.829 6377066.827 2014083          2250 2054440 201408302250   FIELD      54 -32.74333707 141.47392264       95.038  105.039  10.001 544277.556 6376889.221 18102014  105917 3798.590   0.029 1.000000 979539.336 9795393.36   9795392.58      979539.258    -0.035 9795442.11  979544.211 9795450.73  293.31   29.331  244.56   24.456   106.35    95.59    87.63     10.635      9.559      8.763   138.21   148.97   156.93     13.821     14.897     15.693  9795442.10 -324.18  274.67    119.11    107.07     98.14    155.56    167.61    176.53      15.556      16.761      17.653    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544401.185 6377569.657 2014083          2251 2054440 201408302251   FIELD      54 -32.73880127 141.47391310      100.067  110.091  10.023 544278.911 6377392.050 18102014  104113 3797.206   0.031 1.000000 979537.952 9795379.52   9795378.74      979537.874    -0.032 9795438.39  979543.838 9795447.00  308.83   30.883  249.96   24.996   111.98   100.65    92.26     11.197     10.065      9.226   137.99   149.31   157.70     13.799     14.931     15.770  9795438.37 -339.78  280.14    124.84    112.21    102.86    155.30    167.93    177.28      15.530      16.793      17.728    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544396.561 6378079.706 2014083          2252 2054440 201408302252   FIELD      54 -32.73420058 141.47383940      101.727  111.773  10.046 544274.287 6377902.099 18102014  103302 3796.274   0.032 1.000000 979537.019 9795370.19   9795369.41      979536.941    -0.031 9795434.60  979543.460 9795443.22  313.96   31.395  249.54   24.954   113.83   102.32    93.79     11.383     10.232      9.379   135.71   147.22   155.75     13.571     14.722     15.575  9795434.59 -344.97  279.79    126.74    113.93    104.43    153.04    165.86    175.35      15.304      16.586      17.535    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544409.243 6378569.177 2014083          2253 2054440 201408302253   FIELD      54 -32.72978481 141.47395139      102.267  112.335  10.068 544286.969 6378391.570 18102014  102811 3795.488   0.032 1.000000 979536.233 9795362.33   9795361.55      979536.155    -0.030 9795430.97  979543.097 9795439.59  315.62   31.562  246.97   24.697   114.44   102.86    94.29     11.444     10.286      9.429   132.54   144.11   152.68     13.254     14.411     15.268  9795430.96 -346.70  277.29    127.38    114.50    104.96    149.90    162.79    172.33      14.990      16.279      17.233    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544400.515 6379066.879 2014083          2254 2054440 201408302254   FIELD      54 -32.72529566 141.47383449       98.976  109.066  10.090 544278.241 6378889.272 18102014  102103 3795.904   0.033 1.000000 979536.648 9795366.48   9795365.70      979536.570    -0.029 9795427.29  979542.728 9795435.90  305.47   30.546  244.66   24.466   110.75    99.55    91.26     11.075      9.955      9.126   133.91   145.11   153.40     13.391     14.511     15.340  9795427.27 -336.61  275.04    123.68    111.17    101.90    151.37    163.87    173.14      15.137      16.387      17.314    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544400.349 6379564.728 2014083          2255 2054440 201408302255   FIELD      54 -32.72080484 141.47380896       99.384  109.497  10.113 544278.074 6379387.120 18102014  101520 3796.235   0.033 1.000000 979536.978 9795369.78   9795369.00      979536.900    -0.028 9795423.60  979542.359 9795432.21  306.72   30.672  252.91   25.291   111.21    99.96    91.63     11.121      9.996      9.163   141.70   152.95   161.28     14.170     15.295     16.128  9795423.58 -337.94  283.36    124.16    111.61    102.31    159.20    171.76    181.06      15.920      17.176      18.106    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544403.396 6380068.526 2014083          2256 2054440 201408302256   FIELD      54 -32.71626022 141.47381745       98.291  108.426  10.135 544281.121 6379890.917 18102014  100930 3797.139   0.033 1.000000 979537.881 9795378.82   9795378.04      979537.803    -0.027 9795419.86  979541.986 9795428.48  303.35   30.335  262.31   26.231   109.99    98.87    90.63     10.999      9.887      9.063   152.32   163.44   171.68     15.232     16.344     17.168  9795419.85 -334.64  292.83    122.95    110.52    101.31    169.88    182.31    191.52      16.988      18.231      19.152    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544404.540 6380568.959 2014083          2257 2054440 201408302257   FIELD      54 -32.71174603 141.47380579       98.664  108.821  10.157 544282.265 6380391.350 18102014  100325 3797.611   0.033 1.000000 979538.353 9795383.53   9795382.75      979538.275    -0.026 9795416.15  979541.615 9795424.77  304.50   30.450  271.88   27.188   110.41    99.24    90.97     11.040      9.924      9.097   161.47   172.64   180.91     16.147     17.264     18.091  9795416.14 -335.86  302.47    123.40    110.92    101.68    179.07    191.55    200.79      17.907      19.155      20.079    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544404.257 6381053.756 2014083          2258 2054440 201408302258   FIELD      54 -32.70737293 141.47377966       97.111  107.290  10.179 544281.981 6380876.147 18102014   95710 3798.372   0.033 1.000000 979539.112 9795391.13   9795390.35      979539.034    -0.026 9795412.56  979541.256 9795421.18  299.71   29.971  278.28   27.828   108.67    97.68    89.54     10.867      9.768      8.954   169.61   180.60   188.74     16.961     18.060     18.874  9795412.54 -331.13  308.93    121.66    109.36    100.25    187.27    199.58    208.69      18.727      19.957      20.869    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544403.927 6381570.066 2014083          2259 2054440 201408302259   FIELD      54 -32.70271557 141.47375152       99.326  109.528  10.201 544281.651 6381392.457 18102014   94953 3797.760   0.032 1.000000 979538.499 9795384.99   9795384.21      979538.421    -0.025 9795408.73  979540.873 9795417.35  306.55   30.655  282.80   28.280   111.15    99.91    91.58     11.115      9.991      9.158   171.66   182.90   191.22     17.166     18.290     19.122  9795408.72 -338.04  313.53    124.20    111.64    102.34    189.33    201.89    211.20      18.933      20.189      21.119    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544402.156 6382061.330 2014083          2260 2054440 201408302260   FIELD      54 -32.69828420 141.47370922       95.795  106.018  10.223 544279.880 6381883.720 21102014  163214 3799.764  -0.057 1.000000 979539.558 9795395.58   9795394.80      979539.480    -0.041 9795405.09  979540.509 9795413.71  295.65   29.565  286.14   28.614   107.19    96.35    88.33     10.719      9.635      8.832   178.94   189.78   197.81     17.894     18.978     19.781  9795405.08 -327.21  316.93    120.22    108.06     99.06    196.71    208.87    217.88      19.671      20.887      21.787    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.52      -0.052 -99.000 201408300001 201408300004
3.0 544398.122 6382562.844 2014083          2261 2054440 201408302261   FIELD      54 -32.69376045 141.47364229       95.713  105.958  10.244 544275.846 6382385.234 21102014  162840 3798.370  -0.055 1.000000 979538.165 9795381.65   9795380.87      979538.087    -0.041 9795401.38  979540.138 9795410.00  295.40   29.540  275.67   27.567   107.10    96.27    88.25     10.710      9.627      8.825   168.57   179.40   187.42     16.857     17.940     18.742  9795401.36 -327.02  306.53    120.15    108.00     99.00    186.38    198.53    207.53      18.638      19.853      20.753    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.52      -0.052 -99.000 201408300001 201408300004
3.0 544398.829 6383061.050 2014083          2262 2054440 201408302262   FIELD      54 -32.68926635 141.47362611       96.360  106.626  10.266 544276.553 6382883.439 21102014  162459 3796.060  -0.054 1.000000 979535.857 9795358.57   9795357.79      979535.779    -0.041 9795397.69  979539.769 9795406.30  297.39   29.739  258.27   25.827   107.83    96.92    88.85     10.783      9.692      8.885   150.45   161.35   169.43     15.045     16.135     16.943  9795397.67 -329.08  289.20    120.91    108.68     99.63    168.29    180.52    189.57      16.829      18.052      18.957    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.52      -0.052 -99.000 201408300001 201408300004
3.0 544900.313 6377693.085 2014083          2263 2054490 201408302263   FIELD      54 -32.73766763 141.47923440       99.598  109.620  10.022 544778.039 6377515.479 18102014  110917 3796.842   0.028 1.000000 979537.588 9795375.88   9795375.10      979537.510    -0.036 9795437.45  979543.745 9795446.07  307.38   30.738  245.81   24.581   111.45   100.18    91.83     11.145     10.018      9.183   134.36   145.63   153.98     13.436     14.563     15.398  9795437.44 -338.32  275.98    124.30    111.73    102.42    151.68    164.25    173.56      15.168      16.425      17.356    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544897.911 6378197.100 2014083          2264 2054490 201408302264   FIELD      54 -32.73312130 141.47918443       98.077  108.122  10.045 544775.637 6378019.493 18102014  111519 3796.896   0.027 1.000000 979537.642 9795376.42   9795375.64      979537.564    -0.037 9795433.72  979543.372 9795442.34  302.69   30.269  245.40   24.539   109.75    98.65    90.43     10.975      9.865      9.043   135.65   146.75   154.97     13.565     14.674     15.497  9795433.70 -333.70  275.64    122.61    110.21    101.02    153.03    165.43    174.62      15.303      16.543      17.462    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544901.739 6378693.672 2014083          2265 2054490 201408302265   FIELD      54 -32.72864184 141.47920131       98.255  108.322  10.067 544779.464 6378516.065 18102014  112119 3796.636   0.026 1.000000 979537.382 9795373.82   9795373.04      979537.304    -0.038 9795430.04  979543.003 9795438.65  303.24   30.324  247.02   24.702   109.95    98.83    90.59     10.995      9.883      9.059   137.08   148.20   156.43     13.708     14.819     15.643  9795430.02 -334.32  277.34    122.83    110.41    101.21    154.50    166.93    176.13      15.450      16.692      17.613    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544900.503 6379190.514 2014083          2266 2054490 201408302266   FIELD      54 -32.72416014 141.47916414       95.602  105.693  10.090 544778.228 6379012.907 18102014  112656 3796.879   0.025 1.000000 979537.625 9795376.25   9795375.47      979537.547    -0.039 9795426.35  979542.635 9795434.97  295.05   29.505  244.95   24.495   106.98    96.16    88.15     10.698      9.616      8.815   137.97   148.79   156.80     13.797     14.879     15.680  9795426.33 -326.20  275.33    119.85    107.73     98.75    155.48    167.60    176.58      15.548      16.760      17.658    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
3.0 544900.382 6379686.771 2014083          2267 2054490 201408302267   FIELD      54 -32.71968368 141.47913891       96.166  106.279  10.113 544778.107 6379509.163 18102014  113229 3796.852   0.024 1.000000 979537.597 9795375.97   9795375.19      979537.519    -0.039 9795422.67  979542.267 9795431.29  296.79   29.679  250.09   25.009   107.61    96.73    88.67     10.761      9.673      8.867   142.48   153.37   161.43     14.248     15.337     16.143  9795422.66 -328.01  280.55    120.52    108.33     99.30    160.03    172.22    181.25      16.003      17.222      18.125    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408300001 201408300004
