 1252  100020  499803.74 6744163.17     9740    3 20110616 152.997977 -29.431890 270   59.4  989.0 17.1  27.889   2.082   4.931   5.358  27.889   2.082   4.931   5.358  27.982   2.070   5.082   5.163  27.982   2.070   5.082   5.163
 1252  100020  499726.01 6744162.91     9760    3 20110616 152.997175 -29.431892 270   63.9  989.0 17.1  25.693   2.086   4.687   5.167  25.693   2.086   4.687   5.167  25.752   2.090   4.606   5.241  25.752   2.090   4.606   5.241
 1252  100020  499648.31 6744162.63     9780    3 20110616 152.996374 -29.431894 270   64.2  988.9 17.1  27.527   2.046   4.827   5.175  27.527   2.046   4.827   5.175  28.099   2.074   4.864   5.108  28.099   2.074   4.864   5.108
 1252  100020  499570.81 6744162.68     9800    3 20110616 152.995575 -29.431894 270   61.3  988.6 17.1  28.791   2.106   4.636   5.472  28.791   2.106   4.636   5.472  28.980   2.095   4.752   6.174  28.980   2.095   4.752   6.174
 1252  100020  499493.65 6744162.84     9820    3 20110616 152.994780 -29.431892 270   60.6  988.4 17.1  28.771   2.088   4.681   6.391  28.771   2.088   4.681   6.391  28.687   2.093   4.737   6.110  28.687   2.093   4.737   6.110
 1252  100020  499416.55 6744163.11     9840    3 20110616 152.993985 -29.431890 270   59.4  988.1 17.1  28.010   2.097   4.738   5.799  28.010   2.097   4.738   5.799  28.132   2.109   4.852   5.313  28.132   2.109   4.852   5.313
 1252  100020  499339.29 6744163.11     9860    3 20110616 152.993188 -29.431890 270   59.2  987.9 17.1  29.781   2.081   4.829   6.609  29.781   2.081   4.829   6.609  29.892   2.067   4.854   6.239  29.892   2.067   4.854   6.239
 1252  100020  499261.84 6744163.26     9880    3 20110616 152.992390 -29.431889 270   67.5  987.9 17.1  29.658   2.127   4.848   5.533  29.658   2.127   4.848   5.533  29.540   2.134   4.794   5.234  29.540   2.134   4.794   5.234
 1252  100020  499184.21 6744163.43     9900    3 20110616 152.991589 -29.431887 270   74.5  988.0 17.1  31.534   2.131   4.687   5.763  31.534   2.131   4.687   5.763  31.137   2.143   4.578   6.487  31.137   2.143   4.578   6.487
 1252  100020  499106.17 6744163.15     9920    3 20110616 152.990785 -29.431889 270   75.7  988.3 17.1  31.569   2.227   4.867   5.576  31.569   2.227   4.867   5.576  32.015   2.229   5.014   5.175  32.015   2.229   5.014   5.175
 1252  100020  499027.75 6744162.43     9940    3 20110616 152.989976 -29.431896 270   77.5  988.8 17.1  32.022   2.101   4.681   6.096  32.022   2.101   4.681   6.096  32.295   2.172   4.625   6.065  32.295   2.172   4.625   6.065
 1252  100020  498948.93 6744161.04     9960    3 20110616 152.989163 -29.431908 270   76.4  989.3 17.1  33.739   2.208   4.825   6.007  33.739   2.208   4.825   6.007  33.727   2.211   4.793   5.612  33.727   2.211   4.793   5.612
 1252  100020  498869.89 6744158.92     9980    3 20110616 152.988348 -29.431927 270   71.7  989.8 17.1  31.414   2.105   4.618   6.473  31.414   2.105   4.618   6.473  31.385   2.118   4.534   6.878  31.385   2.118   4.534   6.878
 1252  100020  498790.59 6744156.47    10000    3 20110616 152.987531 -29.431949 270   67.4  990.1 17.2  30.462   2.220   4.786   5.155  30.462   2.220   4.786   5.155  30.638   2.223   4.687   5.677  30.638   2.223   4.687   5.677
 1252  100020  498711.17 6744154.47    10020    3 20110616 152.986712 -29.431967 270   64.7  990.5 17.2  31.195   2.123   4.889   5.459  31.195   2.123   4.889   5.459  31.218   2.128   4.993   5.286  31.218   2.128   4.993   5.286
 1252  100020  498631.55 6744152.90    10040    3 20110616 152.985891 -29.431982 270   63.8  990.7 17.2  30.268   2.096   4.932   5.471  30.268   2.096   4.932   5.471  30.408   2.090   4.998   5.626  30.408   2.090   4.998   5.626
 1252  100020  498551.75 6744151.89    10060    3 20110616 152.985068 -29.431991 270   62.0  990.8 17.2  30.663   2.155   4.886   5.290  30.663   2.155   4.886   5.290  30.843   2.168   4.850   5.470  30.843   2.168   4.850   5.470
 1252  100020  498471.84 6744151.55    10080    3 20110616 152.984245 -29.431994 270   60.6  991.0 17.2  29.518   2.110   4.753   5.774  29.518   2.110   4.753   5.774  29.543   2.135   4.697   6.644  29.543   2.135   4.697   6.644
 1252  100020  498391.93 6744151.26    10100    3 20110616 152.983421 -29.431996 270   59.7  991.0 17.2  29.122   2.153   4.635   6.359  29.122   2.153   4.635   6.359  29.402   2.171   4.671   6.375  29.402   2.171   4.671   6.375
 1252  100020  498311.71 6744152.15    10120    3 20110616 152.982594 -29.431988 270   58.4  991.2 17.2  29.191   2.075   4.708   5.941  29.191   2.075   4.708   5.941  29.437   2.040   4.962   6.026  29.437   2.040   4.962   6.026
 1252  100020  498231.35 6744154.02    10140    3 20110616 152.981765 -29.431971 270   60.6  991.5 17.2  27.234   2.080   4.680   5.721  27.234   2.080   4.680   5.721  27.119   2.083   4.696   5.573  27.119   2.083   4.696   5.573
 1252  100020  498150.79 6744156.71    10160    3 20110616 152.980935 -29.431947 270   66.2  991.7 17.2  25.822   2.084   4.719   5.446  25.822   2.084   4.719   5.446  25.901   2.126   4.718   5.421  25.901   2.126   4.718   5.421
 1252  100020  498070.01 6744159.97    10180    3 20110616 152.980102 -29.431917 270   74.1  991.9 17.2  26.934   2.078   4.831   5.570  26.934   2.078   4.831   5.570  26.915   2.083   4.885   5.422  26.915   2.083   4.885   5.422
 1252  100020  497989.02 6744163.02    10200    3 20110616 152.979267 -29.431889 270   80.3  992.2 17.2  28.324   2.072   4.574   5.821  28.324   2.072   4.574   5.821  28.650   2.084   4.662   5.897  28.650   2.084   4.662   5.897
 1252  100020  497907.73 6744165.36    10220    3 20110616 152.978429 -29.431868 270   71.0  992.3 17.2  26.942   2.054   4.747   5.879  26.942   2.054   4.747   5.879  27.278   2.072   4.768   5.420  27.278   2.072   4.768   5.420
 1252  100020  497826.40 6744167.81    10240    3 20110616 152.977590 -29.431846 270   62.7  992.7 17.2  26.292   2.103   4.708   5.452  26.292   2.103   4.708   5.452  26.372   2.104   4.661   5.571  26.372   2.104   4.661   5.571
 1252  100020  497744.69 6744169.28    10260    3 20110616 152.976748 -29.431832 270   65.5  993.0 17.2  27.683   2.067   4.612   6.146  27.683   2.067   4.612   6.146  28.383   2.094   4.580   5.898  28.383   2.094   4.580   5.898
 1252  100020  497662.74 6744169.99    10280    3 20110616 152.975903 -29.431826 270   66.4  993.7 17.2  30.621   2.044   4.767   6.418  30.621   2.044   4.767   6.418  30.734   2.050   4.804   6.433  30.734   2.050   4.804   6.433
 1252  100020  497580.54 6744169.53    10300    3 20110616 152.975055 -29.431830 270   62.5  994.3 17.2  38.412   2.077   4.957   7.311  38.412   2.077   4.957   7.311  38.229   2.095   4.885   6.630  38.229   2.095   4.885   6.630
 1252  100020  497498.28 6744168.01    10320    3 20110616 152.974207 -29.431843 270   61.7  994.5 17.2  40.183   2.111   4.813   7.653  40.183   2.111   4.813   7.653  39.628   2.090   4.654   9.002  39.628   2.090   4.654   9.002
 1252  100020  497416.07 6744166.17    10340    3 20110616 152.973359 -29.431860 270   64.4  994.6 17.3  39.630   2.042   4.843   7.715  39.630   2.042   4.843   7.715  40.021   2.048   4.903   7.329  40.021   2.048   4.903   7.329
 1252  100020  497334.17 6744163.37    10360    3 20110616 152.972515 -29.431885 270   65.3  994.8 17.3  37.087   2.093   4.800   7.470  37.087   2.093   4.800   7.470  37.068   2.068   4.779   8.274  37.068   2.068   4.779   8.274
 1252  100020  497252.65 6744159.80    10380    3 20110616 152.971675 -29.431917 270   69.3  994.9 17.3  43.273   2.124   4.920   8.166  43.273   2.124   4.920   8.166  43.232   2.168   4.847   7.630  43.232   2.168   4.847   7.630
 1252  100020  497171.67 6744156.18    10400    3 20110616 152.970840 -29.431949 270   72.1  994.7 17.3  43.097   2.109   4.937   7.727  43.097   2.109   4.937   7.727  43.446   2.107   4.975   8.281  43.446   2.107   4.975   8.281
 1252  100020  497091.00 6744152.33    10420    3 20110616 152.970008 -29.431984 270   71.9  994.2 17.3  42.141   2.105   4.879   8.195  42.141   2.105   4.879   8.195  42.208   2.070   4.960   8.849  42.208   2.070   4.960   8.849
 1252  100020  497010.85 6744149.54    10440    3 20110616 152.969182 -29.432009 270   68.7  993.8 17.3  42.219   2.074   4.758   8.235  42.219   2.074   4.758   8.235  42.660   2.073   5.024   7.831  42.660   2.073   5.024   7.831
 1252  100020  496930.97 6744147.41    10460    3 20110616 152.968358 -29.432028 270   65.7  993.3 17.3  42.035   2.074   4.916   7.968  42.035   2.074   4.916   7.968  42.494   2.069   4.974   7.574  42.494   2.069   4.974   7.574
 1252  100020  496851.34 6744145.84    10480    3 20110616 152.967537 -29.432042 270   63.2  992.9 17.3  41.352   2.032   4.806   8.064  41.352   2.032   4.806   8.064  41.739   2.040   4.774   8.412  41.739   2.040   4.774   8.412
 1252  100020  496772.00 6744144.62    10500    3 20110616 152.966719 -29.432053 270   59.8  992.8 17.3  35.355   2.080   4.851   6.616  35.355   2.080   4.851   6.616  35.699   2.100   4.949   5.975  35.699   2.100   4.949   5.975
 1252  100020  496692.86 6744143.25    10520    3 20110616 152.965903 -29.432065 270   59.7  992.4 17.4  32.870   2.079   4.415   7.140  32.870   2.079   4.415   7.140  32.894   2.095   4.326   7.124  32.894   2.095   4.326   7.124
 1252  100020  496614.01 6744142.67    10540    3 20110616 152.965090 -29.432070 270   61.0  992.0 17.4  32.491   2.083   4.686   6.057  32.491   2.083   4.686   6.057  32.278   2.072   4.650   6.602  32.278   2.072   4.650   6.602
 1252  100020  496535.59 6744143.97    10560    3 20110616 152.964282 -29.432058 270   59.2  991.8 17.4  28.357   2.072   4.700   5.316  28.357   2.072   4.700   5.316  28.224   2.073   4.624   5.303  28.224   2.073   4.624   5.303
 1252  100020  496457.80 6744146.73    10580    3 20110616 152.963480 -29.432033 270   56.3  991.1 17.4  28.423   2.050   4.664   5.689  28.423   2.050   4.664   5.689  28.375   2.048   4.717   5.923  28.375   2.048   4.717   5.923
 1252  100020  496380.58 6744150.09    10600    3 20110616 152.962683 -29.432002 270   55.5  990.4 17.4  25.256   2.020   4.680   5.325  25.256   2.020   4.680   5.325  25.403   2.035   4.721   5.154  25.403   2.035   4.721   5.154
 1252  100020  496304.01 6744153.55    10620    3 20110616 152.961894 -29.431971 270   56.7  989.7 17.4  25.867   2.072   4.673   5.036  25.867   2.072   4.673   5.036  25.971   2.079   4.637   5.371  25.971   2.079   4.637   5.371
 1252  100020  496227.72 6744156.30    10640    3 20110616 152.961107 -29.431946 270   59.7  989.0 17.4  26.635   2.048   4.686   5.560  26.635   2.048   4.686   5.560  26.654   2.035   4.678   5.804  26.654   2.035   4.678   5.804
 1252  100020  496151.93 6744158.50    10660    3 20110616 152.960326 -29.431926 270   62.0  988.3 17.4  25.372   2.024   4.628   5.777  25.372   2.024   4.628   5.777  25.312   2.020   4.565   6.185  25.312   2.020   4.565   6.185
 1252  100020  496076.52 6744160.00    10680    3 20110616 152.959549 -29.431912 270   63.5  987.8 17.4  27.791   2.051   4.724   5.670  27.791   2.051   4.724   5.670  27.827   2.065   4.592   6.062  27.827   2.065   4.592   6.062
 1252  100020  496001.35 6744161.33    10700    3 20110616 152.958774 -29.431900 270   65.2  987.3 17.5  27.090   2.066   4.741   5.936  27.090   2.066   4.741   5.936  27.017   2.064   4.780   5.557  27.017   2.064   4.780   5.557
 1252  100020  495926.41 6744161.57    10720    3 20110616 152.958001 -29.431897 270   60.8  987.0 17.5  26.875   2.027   4.679   5.505  26.875   2.027   4.679   5.505  27.336   2.000   4.895   5.696  27.336   2.000   4.895   5.696
 1252  100020  495851.74 6744161.59    10740    3 20110616 152.957231 -29.431897 270   54.7  986.8 17.5  27.577   2.101   4.582   5.714  27.577   2.101   4.582   5.714  27.122   2.078   4.543   5.829  27.122   2.078   4.543   5.829
 1252  100020  495777.05 6744161.40    10760    3 20110616 152.956461 -29.431898 270   53.9  986.5 17.5  27.783   2.036   4.751   6.023  27.783   2.036   4.751   6.023  27.741   2.056   4.612   5.943  27.741   2.056   4.612   5.943
 1252  100020  495702.37 6744161.21    10780    3 20110616 152.955691 -29.431900 270   55.5  986.3 17.5  27.541   2.038   4.779   5.483  27.541   2.038   4.779   5.483  27.896   2.065   4.758   5.205  27.896   2.065   4.758   5.205
 1252  100020  495627.64 6744161.34    10800    3 20110616 152.954921 -29.431898 270   56.3  986.1 17.5  28.528   2.055   4.923   5.655  28.528   2.055   4.923   5.655  28.572   2.057   4.919   5.856  28.572   2.057   4.919   5.856
 1252  100020  495552.66 6744162.14    10820    3 20110616 152.954148 -29.431891 270   58.9  985.9 17.5  29.534   2.044   4.823   6.047  29.534   2.044   4.823   6.047  30.019   2.031   4.964   6.131  30.019   2.031   4.964   6.131
 1252  100020  495477.54 6744163.12    10840    3 20110616 152.953373 -29.431882 270   62.9  986.0 17.5  31.626   2.084   4.975   6.554  31.626   2.084   4.975   6.554  32.021   2.066   5.148   6.137  32.021   2.066   5.148   6.137
 1252  100020  495402.27 6744164.13    10860    3 20110616 152.952597 -29.431872 270   63.6  985.9 17.5  35.149   2.063   4.881   7.398  35.149   2.063   4.881   7.398  35.014   2.097   4.770   7.151  35.014   2.097   4.770   7.151
 1252  100020  495327.02 6744165.28    10880    3 20110616 152.951821 -29.431862 270   63.1  985.9 17.5  37.574   2.038   4.879   6.901  37.574   2.038   4.879   6.901  37.398   2.081   4.776   6.449  37.398   2.081   4.776   6.449
 1252  100020  495251.26 6744165.86    10900    3 20110616 152.951040 -29.431856 270   60.0  986.1 17.5  41.456   2.031   5.053   8.171  41.456   2.031   5.053   8.171  41.407   2.057   5.077   7.058  41.407   2.057   5.077   7.058
 1252  100020  495175.37 6744165.44    10920    3 20110616 152.950258 -29.431860 270   54.6  986.5 17.5  43.214   2.044   4.896   8.736  43.214   2.044   4.896   8.736  43.449   2.045   4.862   9.218  43.449   2.045   4.862   9.218
 1252  100020  495099.08 6744164.56    10940    3 20110616 152.949471 -29.431867 270   52.1  986.8 17.5  39.420   1.996   4.994   7.792  39.420   1.996   4.994   7.792  39.510   1.999   4.972   7.726  39.510   1.999   4.972   7.726
 1252  100020  495022.50 6744163.86    10960    3 20110616 152.948682 -29.431873 270   56.3  987.1 17.5  41.215   2.088   4.954   8.033  41.215   2.088   4.954   8.033  41.174   2.058   5.092   7.675  41.174   2.058   5.092   7.675
 1252  100020  494945.69 6744162.72    10980    3 20110616 152.947890 -29.431883 270   68.3  987.3 17.5  43.838   2.172   4.977   8.128  43.838   2.172   4.977   8.128  44.227   2.128   5.206   8.477  44.227   2.128   5.206   8.477
 1252  100020  494868.48 6744161.91    11000    3 20110616 152.947094 -29.431890 270   75.5  987.6 17.5  39.588   2.194   4.829   7.191  39.588   2.194   4.829   7.191  39.498   2.213   4.810   7.007  39.498   2.213   4.810   7.007
 1252  100020  494791.13 6744161.21    11020    3 20110616 152.946296 -29.431896 270   75.4  987.7 17.5  39.561   2.148   4.901   7.301  39.561   2.148   4.901   7.301  39.887   2.174   4.819   7.105  39.887   2.174   4.819   7.105
 1252  100020  494713.48 6744160.62    11040    3 20110616 152.945496 -29.431901 270   78.6  987.7 17.5  37.964   2.095   4.921   6.854  37.964   2.095   4.921   6.854  37.494   2.079   4.971   6.691  37.494   2.079   4.971   6.691
 1252  100020  494635.60 6744160.31    11060    3 20110616 152.944693 -29.431904 270   87.8  988.2 17.5  37.667   2.080   4.699   7.636  37.667   2.080   4.699   7.636  37.718   2.083   4.754   7.113  37.718   2.083   4.754   7.113
 1252  100020  494557.62 6744160.66    11080    3 20110616 152.943889 -29.431900 270   87.3  988.6 17.5  40.047   2.064   4.694   9.064  40.047   2.064   4.694   9.064  39.849   2.035   4.739   9.852  39.849   2.035   4.739   9.852
 1252  100020  494479.77 6744161.17    11100    3 20110616 152.943086 -29.431895 270   80.1  988.4 17.5  43.057   2.055   4.884   9.370  43.057   2.055   4.884   9.370  43.279   2.041   4.951  10.265  43.279   2.041   4.951  10.265
