43012 502 950523  1652.3 38000.3  62.2 56477.155 56698.140 57693.405 57143.812  142.13067  -29.99336 609061.5 6681400.5  5177.600  -251.392 -2319.616 *
43012 502 950523  1652.4 38000.4  62.3 56477.471 56698.132 57693.405 57144.143  142.13074  -29.99336 609068.7 6681400.3  5169.152  -235.776 -2338.816 *
47020 215 950521  1937.7 29913.7  54.8 56949.025 56741.322 57712.506 57572.902  141.74974  -29.99819 572312.9 6681167.7  4935.168  2785.280  -545.280 *
47020 215 950521  1937.8 29913.8  54.7 56949.202 56741.347 57712.507 57573.101  141.74974  -29.99823 572312.9 6681162.9  4932.096  2785.792  -564.736 *
47020 215 950521  1937.9 29913.9  54.8 56949.383 56741.371 57712.507 57573.303  141.74974  -29.99827 572312.9 6681158.1  4928.768  2787.840  -583.680 *
47020 215 950521  1938.0 29914.0  54.8 56949.566 56741.396 57712.507 57573.514  141.74974  -29.99831 572312.9 6681153.3  4925.440  2791.168  -595.456 *
47020 215 950521  1938.1 29914.1  54.8 56949.746 56741.421 57712.507 57573.712  141.74974  -29.99836 572312.8 6681148.5  4922.112  2795.008  -603.648 *
47020 215 950521  1938.2 29914.2  54.8 56949.898 56741.445 57712.507 57573.905  141.74974  -29.99840 572312.8 6681143.7  4919.808  2798.848  -605.696 *
47020 215 950521  1938.3 29914.3  54.9 56950.041 56741.470 57712.508 57574.091  141.74974  -29.99844 572312.8 6681138.9  4918.528  2802.688  -596.224 *
47020 215 950521  1938.4 29914.4  55.1 56950.185 56741.494 57712.508 57574.274  141.74974  -29.99849 572312.7 6681134.1  4918.016  2808.064  -575.744 *
47020 215 950521  1938.5 29914.5  55.2 56950.326 56741.519 57712.508 57574.444  141.74974  -29.99853 572312.7 6681129.3  4917.760  2813.952  -552.448 *
47020 215 950521  1938.6 29914.6  55.0 56950.448 56741.544 57712.508 57574.619  141.74974  -29.99857 572312.7 6681124.6  4916.736  2819.840  -532.224 *
47020 215 950521  1938.7 29914.7  54.8 56950.571 56741.568 57712.508 57574.780  141.74974  -29.99862 572312.7 6681119.8  4915.968  2824.448  -513.536 *
47020 215 950521  1938.8 29914.8  54.6 56950.712 56741.593 57712.509 57574.926  141.74974  -29.99866 572312.6 6681115.0  4914.688  2829.312  -499.712 *
47020 215 950521  1938.9 29914.9  54.7 56950.814 56741.617 57712.509 57575.078  141.74974  -29.99870 572312.6 6681110.2  4912.896  2835.456  -486.912 *
47020 215 950521  1939.0 29915.0  54.8 56950.906 56741.642 57712.509 57575.234  141.74974  -29.99875 572312.6 6681105.4  4910.336  2841.856  -470.784 *
47020 215 950521  1939.1 29915.1  55.0 56950.989 56741.667 57712.509 57575.392  141.74974  -29.99879 572312.5 6681100.6  4908.032  2848.256  -457.472 *
47020 215 950521  1939.2 29915.2  55.1 56951.068 56741.691 57712.509 57575.548  141.74974  -29.99883 572312.5 6681095.8  4905.728  2853.632  -446.208 *
47020 215 950521  1939.3 29915.3  55.2 56951.138 56741.716 57712.510 57575.675  141.74974  -29.99888 572312.5 6681091.1  4903.424  2858.752  -440.320 *
47020 215 950521  1939.4 29915.4  55.2 56951.190 56741.740 57712.510 57575.793  141.74974  -29.99892 572312.4 6681086.3  4900.864  2863.360  -441.856 *
47020 215 950521  1939.5 29915.5  55.1 56951.234 56741.765 57712.510 57575.912  141.74974  -29.99896 572312.4 6681081.5  4897.536  2867.200  -452.096 *
47020 215 950521  1939.6 29915.6  54.9 56951.297 56741.790 57712.510 57576.028  141.74974  -29.99901 572312.4 6681076.7  4894.464  2870.272  -467.712 *
47020 215 950521  1939.7 29915.7  54.8 56951.334 56741.814 57712.510 57576.126  141.74974  -29.99905 572312.3 6681071.9  4891.648  2871.296  -486.400 *
47020 215 950521  1939.8 29915.8  54.7 56951.373 56741.839 57712.511 57576.224  141.74974  -29.99909 572312.3 6681067.1  4890.112  2870.784  -504.320 *
47020 215 950521  1939.9 29915.9  54.7 56951.415 56741.863 57712.511 57576.340  141.74974  -29.99914 572312.3 6681062.3  4890.112  2867.200  -522.496 *
47020 215 950521  1940.0 29916.0  54.8 56951.448 56741.888 57712.511 57576.417  141.74974  -29.99918 572312.2 6681057.6  4890.368  2862.848  -546.816 *
47020 215 950521  1940.1 29916.1  55.0 56951.473 56741.913 57712.511 57576.484  141.74974  -29.99922 572312.2 6681052.8  4889.600  2859.520  -571.904 *
47020 215 950521  1940.2 29916.2  55.1 56951.469 56741.937 57712.511 57576.543  141.74974  -29.99927 572312.2 6681048.0  4888.832  2856.448  -593.152 *
47020 215 950521  1940.3 29916.3  55.2 56951.474 56741.962 57712.512 57576.597  141.74974  -29.99931 572312.2 6681043.2  4888.576  2852.608  -613.632 *
47020 215 950521  1940.4 29916.4  55.3 56951.479 56741.986 57712.512 57576.642  141.74974  -29.99935 572312.1 6681038.4  4889.344  2847.744  -629.248 *
47020 215 950521  1940.5 29916.5  55.1 56951.437 56742.011 57712.512 57576.669  141.74974  -29.99939 572312.1 6681033.6  4890.624  2843.392  -637.696 *
47020 215 950521  1940.6 29916.6  54.9 56951.404 56742.036 57712.512 57576.688  141.74974  -29.99944 572312.1 6681028.9  4891.904  2839.296  -647.936 *
47020 215 950521  1940.7 29916.7  54.8 56951.359 56742.060 57712.512 57576.727  141.74974  -29.99948 572312.1 6681024.1  4893.440  2835.200  -655.872 *
47020 215 950521  1940.8 29916.8  54.8 56951.299 56742.085 57712.513 57576.739  141.74974  -29.99952 572312.1 6681019.3  4894.720  2832.128  -656.128 *
47020 215 950521  1940.9 29916.9  54.8 56951.225 56742.109 57712.513 57576.753  141.74974  -29.99957 572312.0 6681014.5  4895.488  2829.824  -658.944 *
47020 215 950521  1941.0 29917.0  54.8 56951.127 56742.134 57712.513 57576.770  141.74974  -29.99961 572312.0 6681009.8  4895.232  2827.520  -666.368 *
47020 215 950521  1941.1 29917.1  54.7 56951.022 56742.159 57712.513 57576.778  141.74974  -29.99965 572312.0 6681005.0  4894.464  2827.008  -675.584 *
47020 215 950521  1941.2 29917.2  54.5 56950.887 56742.183 57712.513 57576.779  141.74974  -29.99970 572312.0 6681000.2  4892.928  2826.752  -690.176 *
47020 215 950521  1941.3 29917.3  54.3 56950.747 56742.208 57712.513 57576.750  141.74974  -29.99974 572312.0 6680995.4  4890.368  2825.984  -708.608 *
47020 215 950521  1941.4 29917.4  54.1 56950.576 56742.232 57712.513 57576.730  141.74974  -29.99978 572311.9 6680990.6  4887.552  2825.472  -731.392 *
47020 215 950521  1941.5 29917.5  54.0 56950.394 56742.257 57712.513 57576.710  141.74974  -29.99983 572311.9 6680985.9  4882.688  2825.216  -762.880 *
47020 215 950521  1941.6 29917.6  54.0 56950.184 56742.282 57712.514 57576.643  141.74974  -29.99987 572311.9 6680981.1  4876.032  2827.776  -795.392 *
47020 215 950521  1941.7 29917.7  54.0 56949.955 56742.306 57712.514 57576.586  141.74974  -29.99991 572311.9 6680976.3  4871.680  2832.384  -806.656 *
47020 215 950521  1941.8 29917.8  53.9 56949.700 56742.331 57712.514 57576.516  141.74974  -29.99996 572311.9 6680971.5  4871.936  2837.504  -784.896 *
47020 215 950521  1941.9 29917.9  53.8 56949.430 56742.355 57712.514 57576.431  141.74974  -30.00000 572311.9 6680966.7  4874.240  2844.416  -744.192 *
47020 215 950521  1942.0 29918.0  53.6 56949.129 56742.380 57712.514 57576.332  141.74974  -30.00004 572311.9 6680961.9  4875.520  2849.792  -715.264 *
47020 215 950521  1942.1 29918.1  53.5 56948.814 56742.405 57712.514 57576.209  141.74974  -30.00008 572311.9 6680957.2  4874.496  2853.376  -706.304 *
47020 215 950521  1942.2 29918.2  53.5 56948.476 56742.429 57712.514 57576.080  141.74974  -30.00013 572311.9 6680952.4  4873.472  2857.984  -696.832 *
47020 215 950521  1942.3 29918.3  53.4 56948.125 56742.454 57712.515 57575.920  141.74974  -30.00017 572311.9 6680947.6  4873.216  2863.360  -677.120 *
47020 215 950521  1942.4 29918.4  53.2 56947.751 56742.478 57712.515 57575.755  141.74974  -30.00021 572311.8 6680942.8  4873.728  2868.480  -649.984 *
47020 215 950521  1942.5 29918.5  53.0 56947.341 56742.503 57712.515 57575.560  141.74974  -30.00026 572311.8 6680938.0  4875.520  2873.088  -615.936 *
47020 215 950521  1942.6 29918.6  52.7 56946.915 56742.528 57712.515 57575.353  141.74974  -30.00030 572311.8 6680933.3  4877.568  2877.440  -577.792 *
47020 215 950521  1942.7 29918.7  52.6 56946.461 56742.552 57712.515 57575.118  141.74974  -30.00034 572311.8 6680928.5  4879.104  2882.304  -541.952 *
47020 215 950521  1942.8 29918.8  52.6 56945.972 56742.577 57712.516 57574.865  141.74974  -30.00039 572311.8 6680923.7  4880.384  2885.120  -514.816 *
47020 215 950521  1942.9 29918.9  52.5 56945.467 56742.601 57712.516 57574.585  141.74974  -30.00043 572311.8 6680918.9  4882.688  2884.096  -495.104 *
47020 215 950521  1943.0 29919.0  52.4 56944.942 56742.626 57712.516 57574.290  141.74974  -30.00047 572311.8 6680914.1  4887.040  2880.768  -476.928 *
47020 215 950521  1943.1 29919.1  52.2 56944.428 56742.651 57712.516 57573.964  141.74974  -30.00052 572311.8 6680909.3  4888.064  2879.232  -471.296 *
47020 215 950521  1943.2 29919.2  52.0 56943.878 56742.675 57712.516 57573.625  141.74974  -30.00056 572311.8 6680904.5  4886.272  2879.744  -484.864 *
47020 215 950521  1943.3 29919.3  51.8 56943.266 56742.700 57712.517 57573.262  141.74974  -30.00060 572311.9 6680899.8  4882.688  2883.328  -500.736 *
47020 215 950521  1943.4 29919.4  51.8 56942.646 56742.724 57712.517 57572.886  141.74974  -30.00065 572311.9 6680895.0  4879.616  2888.704  -498.432 *
47020 215 950521  1943.5 29919.5  51.7 56942.007 56742.749 57712.517 57572.487  141.74974  -30.00069 572311.9 6680890.2  4877.312  2895.360  -483.072 *
47020 215 950521  1943.6 29919.6  51.6 56941.336 56742.774 57712.517 57572.052  141.74974  -30.00073 572311.9 6680885.4  4877.312  2900.736  -445.696 *
47020 215 950521  1943.7 29919.7  51.7 56940.666 56742.798 57712.517 57571.602  141.74974  -30.00078 572311.9 6680880.6  4880.128  2904.320  -392.448 *
47020 215 950521  1943.8 29919.8  51.7 56939.975 56742.823 57712.518 57571.123  141.74975  -30.00082 572311.9 6680875.8  4881.664  2906.624  -352.768 *
47020 215 950521  1943.9 29919.9  51.7 56939.286 56742.847 57712.518 57570.609  141.74975  -30.00086 572311.9 6680871.0  4881.920  2906.624  -345.856 *
47020 215 950521  1944.0 29920.0  51.5 56938.561 56742.872 57712.518 57570.079  141.74975  -30.00091 572311.9 6680866.2  4882.176  2904.320  -360.448 *
47020 215 950521  1944.1 29920.1  51.2 56937.813 56742.897 57712.518 57569.529  141.74975  -30.00095 572312.0 6680861.4  4882.944  2899.456  -382.720 *
47020 215 950521  1944.2 29920.2  50.9 56937.050 56742.921 57712.518 57568.991  141.74975  -30.00099 572312.0 6680856.7  4885.248  2893.568  -403.456 *
47020 215 950521  1944.3 29920.3  50.7 56936.262 56742.946 57712.519 57568.416  141.74975  -30.00104 572312.0 6680851.9  4888.320  2885.632  -416.768 *
47020 215 950521  1944.4 29920.4  50.6 56935.466 56742.970 57712.519 57567.779  141.74975  -30.00108 572312.0 6680847.1  4892.160  2877.184  -425.984 *
47020 215 950521  1944.5 29920.5  50.5 56934.643 56742.995 57712.519 57567.134  141.74975  -30.00112 572312.0 6680842.3  4898.048  2865.408  -433.408 *
47020 215 950521  1944.6 29920.6  50.4 56933.809 56743.020 57712.519 57566.470  141.74975  -30.00116 572312.1 6680837.5  4905.984  2852.352  -431.104 *
47020 215 950521  1944.7 29920.7  50.2 56932.966 56743.044 57712.519 57565.775  141.74975  -30.00121 572312.1 6680832.7  4912.896  2842.368  -417.792 *
47020 215 950521  1944.8 29920.8  50.1 56932.076 56743.069 57712.520 57565.080  141.74975  -30.00125 572312.1 6680827.9  4919.296  2831.360  -414.720 *
47020 215 950521  1944.9 29920.9  49.9 56931.162 56743.093 57712.520 57564.364  141.74975  -30.00129 572312.1 6680823.1  4923.904  2820.096  -430.592 *
47020 215 950521  1945.0 29921.0  49.7 56930.231 56743.118 57712.520 57563.650  141.74975  -30.00134 572312.2 6680818.3  4927.488  2809.344  -457.984 *
47020 215 950521  1945.1 29921.1  49.6 56929.280 56743.143 57712.520 57562.900  141.74975  -30.00138 572312.2 6680813.5  4929.792  2800.640  -486.400 *
47020 215 950521  1945.2 29921.2  49.5 56928.294 56743.167 57712.520 57562.128  141.74975  -30.00142 572312.2 6680808.7  4930.816  2794.496  -506.368 *
47020 215 950521  1945.3 29921.3  49.5 56927.296 56743.192 57712.521 57561.340  141.74975  -30.00147 572312.3 6680803.9  4932.096  2790.912  -513.792 *
47020 215 950521  1945.4 29921.4  49.6 56926.295 56743.216 57712.521 57560.527  141.74975  -30.00151 572312.3 6680799.1  4933.632  2789.632  -508.928 *
47020 215 950521  1945.5 29921.5  49.4 56925.306 56743.241 57712.521 57559.706  141.74976  -30.00155 572312.3 6680794.3  4934.144  2791.424  -496.640 *
47020 215 950521  1945.6 29921.6  49.1 56924.294 56743.266 57712.521 57558.858  141.74976  -30.00160 572312.4 6680789.5  4934.400  2793.216  -484.096 *
47020 215 950521  1945.7 29921.7  48.9 56923.260 56743.290 57712.521 57558.000  141.74976  -30.00164 572312.4 6680784.7  4934.656  2794.752  -463.872 *
47020 215 950521  1945.8 29921.8  48.7 56922.237 56743.315 57712.522 57557.132  141.74976  -30.00168 572312.5 6680779.9  4935.680  2796.032  -441.088 *
47020 215 950521  1945.9 29921.9  48.6 56921.224 56743.339 57712.522 57556.217  141.74976  -30.00173 572312.5 6680775.1  4936.704  2795.008  -439.296 *
47020 215 950521  1946.0 29922.0  48.5 56920.200 56743.364 57712.522 57555.278  141.74976  -30.00177 572312.6 6680770.3  4936.960  2791.168  -457.984 *
47020 215 950521  1946.1 29922.1  48.2 56919.164 56743.389 57712.522 57554.322  141.74976  -30.00181 572312.6 6680765.5  4935.936  2788.352  -480.256 *
47020 215 950521  1946.2 29922.2  47.9 56918.150 56743.413 57712.522 57553.347  141.74976  -30.00186 572312.6 6680760.7  4933.376  2789.632  -498.176 *
47020 215 950521  1946.3 29922.3  47.7 56917.110 56743.438 57712.523 57552.336  141.74976  -30.00190 572312.7 6680755.9  4930.816  2793.216  -503.552 *
47020 215 950521  1946.4 29922.4  47.4 56916.079 56743.462 57712.523 57551.313  141.74976  -30.00194 572312.7 6680751.1  4928.512  2797.312  -503.552 *
47020 215 950521  1946.5 29922.5  47.2 56915.056 56743.487 57712.523 57550.287  141.74976  -30.00199 572312.8 6680746.3  4926.208  2799.360  -512.256 *
47020 215 950521  1946.6 29922.6  47.0 56914.026 56743.512 57712.523 57549.273  141.74976  -30.00203 572312.8 6680741.5  4924.928  2798.592  -528.384 *
47020 215 950521  1946.7 29922.7  46.9 56912.997 56743.536 57712.523 57548.237  141.74976  -30.00207 572312.9 6680736.7  4924.416  2797.568  -538.368 *
47020 215 950521  1946.8 29922.8  46.9 56911.974 56743.561 57712.524 57547.178  141.74977  -30.00212 572312.9 6680731.9  4925.440  2794.752  -543.744 *
47020 215 950521  1946.9 29922.9  47.0 56910.988 56743.585 57712.524 57546.130  141.74977  -30.00216 572313.0 6680727.1  4925.696  2791.168  -555.264 *
47020 215 950521  1947.0 29923.0  47.1 56909.980 56743.610 57712.524 57545.092  141.74977  -30.00220 572313.1 6680722.3  4924.672  2788.096  -572.672 *
47020 215 950521  1947.1 29923.1  47.2 56908.963 56743.635 57712.524 57544.043  141.74977  -30.00225 572313.1 6680717.5  4924.160  2784.768  -592.896 *
47020 215 950521  1947.2 29923.2  47.2 56907.955 56743.659 57712.524 57542.983  141.74977  -30.00229 572313.2 6680712.7  4923.392  2782.464  -608.256 *
47020 215 950521  1947.3 29923.3  47.0 56906.964 56743.684 57712.525 57541.944  141.74977  -30.00233 572313.2 6680707.9  4921.344  2783.744  -619.008 *
47020 215 950521  1947.4 29923.4  46.9 56905.971 56743.708 57712.525 57540.879  141.74977  -30.00238 572313.3 6680703.1  4918.784  2785.536  -632.576 *
47020 215 950521  1947.5 29923.5  46.8 56904.999 56743.733 57712.525 57539.823  141.74977  -30.00242 572313.3 6680698.3  4916.480  2785.024  -650.752 *
47020 215 950521  1947.6 29923.6  46.8 56904.056 56743.758 57712.525 57538.775  141.74977  -30.00246 572313.4 6680693.5  4914.688  2784.512  -665.856 *
