140022	-32.214798	146.085147	9794339.70	9795018.12878401	8.46341052	9795009.66537350	282.248	-871.08437903	201.11900553	319.88227694	-118.76327141	2.67
140001	-32.214766	146.083950	9794346.80	9795018.10270697	8.46729555	9795009.63541142	278.243	-858.72480195	195.88939053	315.34719868	-119.45780815	2.67
140002	-32.215628	146.084360	9794348.30	9795018.80516215	8.46804553	9795010.33711662	277.470	-856.33927621	194.30215960	314.47187589	-120.16971629	2.67
140023	-32.215546	146.085288	9794344.50	9795018.73833883	8.46545717	9795010.27288166	280.138	-864.57282959	198.79994794	317.49302388	-118.69307594	2.67
140044	-32.215546	146.086379	9794344.10	9795018.73833883	8.46507207	9795010.27326676	280.535	-865.79798616	199.62471940	317.94256821	-118.31784881	2.67
140065	-32.215624	146.087377	9794344.80	9795018.80190247	8.46522242	9795010.33668005	280.380	-865.31964898	199.78296893	317.76705355	-117.98408462	2.67
140086	-32.215658	146.088475	9794340.60	9795018.82960973	8.46341634	9795010.36619339	282.242	-871.06584602	201.29965263	319.87548290	-118.57583028	2.67
140107	-32.215634	146.089523	9794331.90	9795018.81005166	8.46040125	9795010.34965042	285.351	-880.66031903	202.21066862	323.39589383	-121.18522522	2.67
140045	-32.216472	146.086263	9794348.40	9795019.49295877	8.46751191	9795011.02544686	278.020	-858.03658220	195.41113534	315.09468038	-119.68354504	2.67
140024	-32.216520	146.085225	9794348.50	9795019.53207545	8.46786701	9795011.06420845	277.654	-856.90709055	194.34288211	314.68023254	-120.33735043	2.67
140003	-32.216544	146.084126	9794352.20	9795019.55163381	8.46964944	9795011.08198437	275.817	-851.23803127	192.35604690	312.60005244	-120.24400554	2.67
140004	-32.217373	146.084123	9794358.70	9795020.22721689	8.47212021	9795011.75509667	273.271	-843.38094506	190.32584838	309.71697623	-119.39112784	2.67
140025	-32.217418	146.085324	9794354.20	9795020.26388934	8.47018897	9795011.79370036	275.261	-849.52217440	191.92847404	311.97044505	-120.04197101	2.67
140046	-32.217385	146.086335	9794353.20	9795020.23699621	8.46973677	9795011.76725943	275.727	-850.96027132	192.39301189	312.49813772	-120.10512583	2.67
140067	-32.217356	146.087426	9794349.30	9795020.21336286	8.46799314	9795011.74536972	277.524	-856.50588921	194.06051949	314.53302406	-120.47250457	2.67
140088	-32.217371	146.088504	9794343.70	9795020.22558700	8.46583647	9795011.75975053	279.747	-863.36615367	195.30640314	317.05027258	-121.74386944	2.67
140109	-32.217447	146.089468	9794341.90	9795020.28752271	8.46418743	9795011.82333528	281.447	-868.61241372	198.68907844	318.97527036	-120.28619193	2.67
140130	-32.217444	146.090645	9794336.00	9795020.28507788	8.46205951	9795011.82301837	283.641	-875.38317101	199.56015264	321.45961966	-121.89946702	2.67
140152	-32.218360	146.091591	9794342.00	9795021.03157237	8.46440761	9795012.56716475	281.220	-867.91186596	197.34470121	318.71822772	-121.37352651	2.67
140131	-32.218336	146.090461	9794344.20	9795021.01201341	8.46543486	9795012.54657855	280.161	-864.64375432	196.29717577	317.51906804	-121.22189227	2.67
140110	-32.218291	146.089360	9794347.50	9795020.97534039	8.46680368	9795012.50853672	278.750	-860.28935589	195.28081917	315.92130849	-120.64048932	2.67
140008	-32.221013	146.084204	9794374.70	9795023.19370050	8.47814866	9795014.71555185	267.061	-824.21649955	184.20094770	302.68461466	-118.48366696	2.67
140009	-32.221947	146.084136	9794377.60	9795023.95490994	8.47959745	9795015.47531250	265.569	-819.61208601	181.73677351	300.99499539	-119.25822188	2.67
140030	-32.221879	146.085201	9794376.10	9795023.89948958	8.47887692	9795015.42061267	266.311	-821.90194157	182.58132891	301.83527718	-119.25394828	2.67
140051	-32.221965	146.086343	9794372.00	9795023.96958005	8.47869922	9795015.49088083	266.494	-822.46668830	178.97580746	302.04251589	-123.06670843	2.67
140072	-32.221892	146.087308	9794372.50	9795023.91008465	8.47849919	9795015.43158546	266.700	-823.10241720	180.17083174	302.27580072	-122.10496898	2.67
140093	-32.221952	146.088379	9794374.20	9795023.95898497	8.47797582	9795015.48100915	267.239	-824.76580002	183.48479087	302.88619017	-119.40139930	2.67
140114	-32.221907	146.089515	9794368.90	9795023.92230972	8.47671168	9795015.44559805	268.541	-828.78384343	182.23824539	304.36062896	-122.12238357	2.67
140135	-32.221925	146.090594	9794364.70	9795023.93697982	8.47545639	9795015.46152343	269.834	-832.77410877	182.01258534	305.82486391	-123.81227857	2.67
140156	-32.221958	146.091506	9794364.70	9795023.96387501	8.47449049	9795015.48938452	270.829	-835.84472858	185.05534406	306.95162599	-121.89628193	2.67
140070	-32.220105	146.087260	9794361.20	9795022.45369252	8.47457397	9795013.97911854	270.743	-835.57936302	182.80024447	306.85423778	-124.05399331	2.67
140069	-32.219101	146.087365	9794355.80	9795021.63545897	8.47195328	9795013.16350569	273.443	-843.91171236	186.54820667	309.91174951	-123.36354284	2.67
140090	-32.219256	146.088454	9794353.90	9795021.76177899	8.47081684	9795013.29096215	274.614	-847.52546875	188.13450660	311.23778765	-123.10328105	2.67
140091	-32.220160	146.088349	9794361.70	9795022.49851647	8.47431673	9795014.02419974	271.008	-836.39716524	184.07296551	307.15432918	-123.08136367	2.67
140112	-32.220130	146.089400	9794361.00	9795022.47406704	8.47352078	9795014.00054626	271.828	-838.92772619	185.92717993	308.08291073	-122.15573080	2.67
140133	-32.220051	146.090532	9794356.20	9795022.40968359	8.47174074	9795013.93794286	273.662	-844.58753848	186.84959563	310.15974543	-123.31014980	2.67
140111	-32.219242	146.089453	9794352.90	9795021.75036942	8.46976588	9795013.28060354	275.697	-850.86765457	190.48705104	312.46416613	-121.97711510	2.67
140132	-32.219076	146.090544	9794348.50	9795021.61508481	8.46789029	9795013.14719452	277.630	-856.83297644	192.18578193	314.65305560	-122.46727367	2.67
140152	-32.218360	146.091591	9794342.00	9795021.03157237	8.46440761	9795012.56716475	281.220	-867.91186596	197.34470121	318.71822772	-121.37352651	2.67
140318	-32.216507	146.100306	9794318.00	9795019.52148135	8.45480930	9795011.06667205	291.119	-898.46049534	205.39382329	329.92698666	-124.53316337	2.67
140318	-32.216507	146.100306	9794318.00	9795019.52148135	8.45480930	9795011.06667205	291.119	-898.46049534	205.39382329	329.92698666	-124.53316337	2.67

