0954 10010     1 20091202      8149.5  540027.19 6201295.00 -34.3288536  147.4351196 58173.289 58173.816 57929.934 57943.133   239.830   36.76  297.36  263.87
0954 10010     1 20091202      8150.5  540027.25 6201299.00 -34.3288155  147.4351196 58171.699 58172.184 57929.934 57943.109   238.192   36.82  297.35  263.79
0954 10010     1 20091202      8151.5  540027.25 6201303.00 -34.3287811  147.4351196 58169.984 58170.492 57929.934 57943.094   236.493   36.96  297.33  263.63
0954 10010     1 20091202      8152.5  540027.31 6201307.00 -34.3287430  147.4351196 58168.234 58168.750 57929.934 57943.074   234.754   36.97  297.31  263.60
0954 10010     1 20091202      8153.5  540027.38 6201311.50 -34.3287048  147.4351196 58166.449 58166.980 57929.934 57943.051   232.998   36.49  297.29  264.07
0954 10010     1 20091202      8154.5  540027.38 6201315.50 -34.3286667  147.4351196 58164.668 58165.203 57929.934 57943.027   231.242   36.40  297.27  264.14
0954 10010     1 20091202      8155.5  540027.44 6201319.50 -34.3286324  147.4351349 58162.902 58163.430 57929.934 57943.012   229.491   36.90  297.23  263.60
0954 10010     1 20091202      8156.5  540027.44 6201324.00 -34.3285904  147.4351196 58161.125 58161.688 57929.934 57942.988   227.788   37.03  297.19  263.43
0954 10010     1 20091202      8157.5  540027.50 6201328.00 -34.3285561  147.4351349 58159.469 58159.988 57929.934 57942.969   226.133   36.90  297.15  263.52
0954 10010     1 20091202      8158.5  540027.50 6201332.00 -34.3285179  147.4351349 58157.793 58158.359 57929.934 57942.953   224.555   36.91  297.11  263.47
0954 10010     1 20091202      8159.5  540027.56 6201336.50 -34.3284760  147.4351349 58156.270 58156.805 57929.934 57942.930   223.069   36.90  297.08  263.44
0954 10010     1 20091202      8160.5  540027.62 6201340.50 -34.3284416  147.4351349 58154.805 58155.320 57929.934 57942.910   221.661   37.06  297.04  263.24
0954 10010     1 20091202      8161.5  540027.62 6201344.50 -34.3284073  147.4351349 58153.359 58153.914 57929.934 57942.891   220.343   37.21  297.00  263.05
0954 10010     1 20091202      8162.5  540027.62 6201349.00 -34.3283653  147.4351349 58152.055 58152.602 57929.934 57942.875   219.126   36.73  296.96  263.49
0954 10010     1 20091202      8163.5  540027.69 6201353.00 -34.3283272  147.4351349 58150.828 58151.379 57929.934 57942.852   218.018   36.22  296.92  263.96
0954 10010     1 20091202      8164.5  540027.75 6201357.00 -34.3282928  147.4351349 58149.719 58150.242 57929.934 57942.832   217.001   36.46  296.88  263.68
0954 10010     1 20091202      8165.5  540027.75 6201361.00 -34.3282585  147.4351349 58148.641 58149.180 57929.934 57942.816   216.062   36.83  296.83  263.27
0954 10010     1 20091202      8166.5  540027.75 6201365.50 -34.3282166  147.4351349 58147.621 58148.191 57929.934 57942.793   215.211   36.64  296.79  263.41
0954 10010     1 20091202      8167.5  540027.81 6201369.50 -34.3281784  147.4351349 58146.723 58147.266 57929.934 57942.773   214.426   36.50  296.74  263.51
0954 10010     1 20091202      8168.5  540027.81 6201373.50 -34.3281441  147.4351349 58145.855 58146.398 57929.934 57942.754   213.704   36.63  296.70  263.33
0954 10010     1 20091202      8169.5  540027.88 6201378.00 -34.3281021  147.4351349 58145.004 58145.574 57929.934 57942.738   213.027   36.59  296.65  263.32
0954 10010     1 20091202      8170.5  540027.88 6201382.00 -34.3280678  147.4351349 58144.242 58144.793 57929.934 57942.715   212.404   36.61  296.61  263.26
0954 10010     1 20091202      8171.5  540027.88 6201386.00 -34.3280296  147.4351349 58143.461 58144.043 57929.934 57942.695   211.813   36.52  296.57  263.30
0954 10010     1 20091202      8172.5  540027.88 6201390.00 -34.3279953  147.4351349 58142.781 58143.324 57929.934 57942.676   211.256   36.15  296.52  263.62
0954 10010     1 20091202      8173.5  540027.94 6201394.50 -34.3279533  147.4351349 58142.051 58142.641 57929.934 57942.656   210.737   35.87  296.48  263.86
0954 10010     1 20091202      8174.5  540027.94 6201398.50 -34.3279190  147.4351349 58141.426 58141.988 57929.934 57942.637   210.251   35.97  296.43  263.71
0954 10010     1 20091202      8175.5  540027.94 6201402.50 -34.3278809  147.4351349 58140.809 58141.371 57929.934 57942.617   209.801   36.20  296.36  263.41
0954 10010     1 20091202      8176.5  540028.00 6201407.00 -34.3278427  147.4351349 58140.242 58140.785 57929.934 57942.598   209.384   36.18  296.29  263.36
0954 10010     1 20091202      8177.5  540028.00 6201411.00 -34.3278046  147.4351349 58139.668 58140.230 57929.934 57942.578   208.997   36.13  296.23  263.34
0954 10010     1 20091202      8178.5  540028.00 6201415.00 -34.3277702  147.4351349 58139.191 58139.699 57929.934 57942.559   208.634   36.25  296.16  263.15
0954 10010     1 20091202      8179.5  540028.00 6201419.50 -34.3277283  147.4351349 58138.645 58139.188 57929.934 57942.539   208.289   36.39  296.09  262.94
0954 10010     1 20091202      8180.5  540028.00 6201423.50 -34.3276939  147.4351349 58138.168 58138.703 57929.934 57942.520   207.970   36.46  296.02  262.80
0954 10010     1 20091202      8181.5  540028.00 6201427.50 -34.3276558  147.4351349 58137.727 58138.250 57929.934 57942.500   207.680   36.26  295.95  262.93
0954 10010     1 20091202      8182.5  540028.00 6201432.00 -34.3276176  147.4351349 58137.301 58137.824 57929.934 57942.480   207.414   35.95  295.89  263.17
0954 10010     1 20091202      8183.5  540028.00 6201436.00 -34.3275795  147.4351349 58136.945 58137.422 57929.934 57942.461   207.168   35.68  295.82  263.37
0954 10010     1 20091202      8184.5  540028.00 6201440.00 -34.3275452  147.4351349 58136.512 58137.039 57929.934 57942.441   206.938   35.36  295.75  263.62
0954 10010     1 20091202      8185.5  540028.00 6201444.00 -34.3275070  147.4351349 58136.180 58136.652 57929.934 57942.422   206.699   35.20  295.74  263.76
0954 10010     1 20091202      8186.5  540028.00 6201448.50 -34.3274689  147.4351349 58135.766 58136.270 57929.934 57942.402   206.458   35.32  295.72  263.63
0954 10010     1 20091202      8187.5  540028.00 6201452.50 -34.3274307  147.4351349 58135.355 58135.898 57929.934 57942.383   206.224   35.50  295.71  263.43
0954 10010     1 20091202      8188.5  540028.00 6201456.50 -34.3273964  147.4351196 58135.055 58135.539 57929.934 57942.363   205.994   35.48  295.70  263.43
0954 10010     1 20091202      8189.5  540028.00 6201461.00 -34.3273544  147.4351196 58134.688 58135.180 57929.934 57942.344   205.758   35.29  295.68  263.61
0954 10010     1 20091202      8190.5  540027.94 6201465.00 -34.3273201  147.4351196 58134.309 58134.832 57929.934 57942.324   205.526   35.10  295.67  263.78
0954 10010     1 20091202      8191.5  540027.94 6201469.00 -34.3272820  147.4351196 58133.977 58134.492 57929.934 57942.305   205.293   35.06  295.66  263.81
0954 10010     1 20091202      8192.5  540027.94 6201473.00 -34.3272476  147.4351196 58133.664 58134.164 57929.934 57942.285   205.063   35.10  295.65  263.75
0954 10010     1 20091202      8193.5  540027.94 6201477.50 -34.3272057  147.4351196 58133.332 58133.832 57929.934 57942.266   204.820   35.27  295.63  263.57
0954 10010     1 20091202      8194.5  540027.94 6201481.50 -34.3271713  147.4351196 58132.965 58133.512 57929.934 57942.246   204.578   35.55  295.62  263.28
0954 10010     1 20091202      8195.5  540027.88 6201485.50 -34.3271332  147.4351196 58132.684 58133.199 57929.934 57942.227   204.333   35.39  295.65  263.47
0954 10010     1 20091202      8196.5  540027.88 6201490.00 -34.3270950  147.4351196 58132.367 58132.891 57929.934 57942.207   204.081   34.94  295.69  263.95
0954 10010     1 20091202      8197.5  540027.88 6201494.00 -34.3270569  147.4351196 58132.051 58132.594 57929.934 57942.188   203.829   34.86  295.72  264.07
0954 10010     1 20091202      8198.5  540027.88 6201498.00 -34.3270226  147.4351196 58131.781 58132.309 57929.934 57942.168   203.577   35.19  295.76  263.77
0954 10010     1 20091202      8199.5  540027.88 6201502.50 -34.3269806  147.4351196 58131.480 58132.039 57929.934 57942.148   203.333   35.52  295.79  263.47
0954 10010     1 20091202      8200.5  540027.81 6201506.50 -34.3269463  147.4351196 58131.258 58131.781 57929.934 57942.129   203.096   35.73  295.82  263.30
0954 10010     1 20091202      8201.5  540027.81 6201510.50 -34.3269081  147.4351196 58131.027 58131.527 57929.934 57942.109   202.861   35.95  295.86  263.11
0954 10010     1 20091202      8202.5  540027.81 6201515.00 -34.3268661  147.4351196 58130.730 58131.266 57929.934 57942.090   202.619   36.21  295.89  262.88
0954 10010     1 20091202      8203.5  540027.81 6201519.00 -34.3268318  147.4351196 58130.480 58131.000 57929.934 57942.070   202.373   36.38  295.93  262.75
0954 10010     1 20091202      8204.5  540027.81 6201523.00 -34.3267975  147.4351196 58130.188 58130.730 57929.934 57942.051   202.123   36.06  295.96  263.10
0954 10010     1 20091202      8205.5  540027.75 6201527.00 -34.3267593  147.4351196 58129.953 58130.445 57929.934 57942.031   201.858   35.55  295.98  263.63
0954 10010     1 20091202      8206.5  540027.75 6201531.50 -34.3267174  147.4351196 58129.633 58130.141 57929.934 57942.012   201.572   35.83  296.01  263.37
0954 10010     1 20091202      8207.5  540027.75 6201535.50 -34.3266830  147.4351196 58129.281 58129.812 57929.934 57941.992   201.264   36.82  296.03  262.41
0954 10010     1 20091202      8208.5  540027.75 6201539.50 -34.3266487  147.4351196 58128.949 58129.465 57929.934 57941.973   200.936   37.37  296.05  261.88
0954 10010     1 20091202      8209.5  540027.75 6201543.50 -34.3266106  147.4351196 58128.570 58129.102 57929.934 57941.953   200.592   37.18  296.08  262.09
0954 10010     1 20091202      8210.5  540027.69 6201548.00 -34.3265686  147.4351196 58128.215 58128.723 57929.934 57941.934   200.233   36.86  296.10  262.44
0954 10010     1 20091202      8211.5  540027.69 6201552.00 -34.3265343  147.4351196 58127.801 58128.328 57929.934 57941.914   199.858   36.52  296.12  262.80
0954 10010     1 20091202      8212.5  540027.69 6201556.00 -34.3264999  147.4351196 58127.371 58127.957 57929.934 57941.895   199.506   36.26  296.14  263.08
0954 10010     1 20091202      8213.5  540027.69 6201560.00 -34.3264618  147.4351196 58127.078 58127.641 57929.934 57941.875   199.209   36.44  296.17  262.93
0954 10010     1 20091202      8214.5  540027.69 6201564.00 -34.3264275  147.4351196 58126.836 58127.414 57929.934 57941.855   199.002   36.65  296.19  262.74
0954 10010     1 20091202      8215.5  540027.62 6201568.50 -34.3263855  147.4351196 58126.727 58127.316 57929.934 57941.836   198.924   36.97  296.20  262.43
0954 10010     1 20091202      8216.5  540027.62 6201572.50 -34.3263512  147.4351196 58126.824 58127.367 57929.934 57941.816   198.994   37.57  296.20  261.83
0954 10010     1 20091202      8217.5  540027.62 6201576.50 -34.3263130  147.4351196 58126.996 58127.582 57929.934 57941.797   199.229   37.49  296.20  261.92
0954 10010     1 20091202      8218.5  540027.62 6201580.50 -34.3262787  147.4351196 58127.434 58127.957 57929.934 57941.777   199.623   36.77  296.21  262.65
0954 10010     1 20091202      8219.5  540027.56 6201585.00 -34.3262367  147.4351196 58127.941 58128.453 57929.934 57941.762   200.135   36.44  296.21  262.98
0954 10010     1 20091202      8220.5  540027.50 6201589.00 -34.3262024  147.4351196 58128.523 58129.047 57929.934 57941.742   200.748   36.46  296.22  262.97
0954 10010     1 20091202      8221.5  540027.50 6201593.00 -34.3261642  147.4351196 58129.168 58129.695 57929.934 57941.723   201.416   36.53  296.23  262.91
0954 10010     1 20091202      8222.5  540027.50 6201597.00 -34.3261299  147.4351196 58129.840 58130.367 57929.934 57941.703   202.108   37.03  296.23  262.41
0954 10010     1 20091202      8223.5  540027.44 6201601.50 -34.3260880  147.4351196 58130.473 58131.031 57929.934 57941.684   202.791   37.51  296.23  261.94
0954 10010     1 20091202      8224.5  540027.38 6201605.50 -34.3260536  147.4351196 58131.102 58131.676 57929.934 57941.664   203.455   37.30  296.24  262.16
0954 10010     1 20091202      8225.5  540027.38 6201609.50 -34.3260155  147.4351196 58131.688 58132.293 57929.934 57941.645   204.092   37.09  296.26  262.39
0954 10010     1 20091202      8226.5  540027.38 6201614.00 -34.3259735  147.4351196 58132.293 58132.879 57929.934 57941.625   204.697   37.30  296.28  262.21
0954 10010     1 20091202      8227.5  540027.31 6201618.00 -34.3259392  147.4351196 58132.809 58133.441 57929.934 57941.605   205.279   37.54  296.31  261.99
0954 10010     1 20091202      8228.5  540027.31 6201622.00 -34.3259048  147.4351044 58133.375 58133.984 57929.934 57941.586   205.842   37.77  296.33  261.78
0954 10010     1 20091202      8229.5  540027.25 6201626.50 -34.3258629  147.4351044 58133.875 58134.516 57929.934 57941.566   206.393   37.94  296.35  261.64
0954 10010     1 20091202      8230.5  540027.25 6201630.50 -34.3258247  147.4351044 58134.441 58135.031 57929.934 57941.547   206.928   38.07  296.37  261.53
0954 10010     1 20091202      8231.5  540027.19 6201634.50 -34.3257904  147.4351044 58134.891 58135.539 57929.934 57941.527   207.455   38.25  296.39  261.38
0954 10010     1 20091202      8232.5  540027.19 6201639.00 -34.3257484  147.4351044 58135.426 58136.043 57929.934 57941.512   207.975   38.90  296.42  260.75
0954 10010     1 20091202      8233.5  540027.19 6201643.00 -34.3257141  147.4351044 58135.906 58136.547 57929.934 57941.492   208.498   39.76  296.44  259.92
0954 10010     1 20091202      8234.5  540027.12 6201647.00 -34.3256760  147.4351044 58136.445 58137.039 57929.934 57941.473   209.010   39.96  296.46  259.74
0954 10010     1 20091202      8235.5  540027.12 6201651.00 -34.3256416  147.4351044 58136.895 58137.516 57929.934 57941.453   209.506   39.38  296.48  260.35
0954 10010     1 20091202      8236.5  540027.06 6201655.50 -34.3255997  147.4351044 58137.340 58137.984 57929.934 57941.434   209.994   38.51  296.51  261.25
0954 10010     1 20091202      8237.5  540027.06 6201659.50 -34.3255653  147.4351044 58137.844 58138.438 57929.934 57941.414   210.467   38.15  296.53  261.63
0954 10010     1 20091202      8238.5  540027.00 6201663.50 -34.3255272  147.4351044 58138.246 58138.875 57929.934 57941.395   210.924   38.14  296.56  261.67
0954 10010     1 20091202      8239.5  540027.00 6201668.00 -34.3254890  147.4351044 58138.695 58139.305 57929.934 57941.375   211.373   37.92  296.58  261.92
0954 10010     1 20091202      8240.5  540026.94 6201672.00 -34.3254509  147.4351044 58139.121 58139.730 57929.934 57941.355   211.818   38.10  296.60  261.76
0954 10010     1 20091202      8241.5  540026.88 6201676.00 -34.3254166  147.4351044 58139.543 58140.156 57929.934 57941.336   212.264   38.72  296.63  261.17
0954 10010     1 20091202      8242.5  540026.88 6201680.00 -34.3253784  147.4351044 58140.000 58140.586 57929.934 57941.316   212.713   38.91  296.65  261.01
0954 10010     1 20091202      8243.5  540026.81 6201684.50 -34.3253403  147.4351044 58140.457 58141.016 57929.934 57941.297   213.162   38.84  296.68  261.10
0954 10010     1 20091202      8244.5  540026.75 6201688.50 -34.3253021  147.4351044 58140.852 58141.441 57929.934 57941.277   213.608   39.04  296.70  260.93
0954 10010     1 20091202      8245.5  540026.69 6201692.50 -34.3252678  147.4351044 58141.297 58141.867 57929.934 57941.258   214.053   38.99  296.71  260.99
0954 10010     1 20091202      8246.5  540026.69 6201697.00 -34.3252258  147.4351044 58141.754 58142.281 57929.934 57941.238   214.486   38.56  296.73  261.44
0954 10010     1 20091202      8247.5  540026.62 6201701.00 -34.3251915  147.4351044 58142.113 58142.688 57929.934 57941.219   214.912   38.41  296.74  261.61
0954 10010     1 20091202      8248.5  540026.56 6201705.00 -34.3251534  147.4351044 58142.547 58143.074 57929.934 57941.199   215.318   38.57  296.75  261.46
0954 10010     1 20091202      8249.5  540026.50 6201709.50 -34.3251152  147.4351044 58142.883 58143.434 57929.934 57941.180   215.697   38.67  296.77  261.38
0954 10010     1 20091202      8250.5  540026.44 6201713.50 -34.3250771  147.4351044 58143.227 58143.762 57929.934 57941.160   216.045   38.52  296.78  261.54
0954 10010     1 20091202      8251.5  540026.38 6201717.50 -34.3250427  147.4351044 58143.469 58144.062 57929.934 57941.141   216.365   38.11  296.79  261.97
0954 10010     1 20091202      8252.5  540026.31 6201722.00 -34.3250008  147.4350891 58143.801 58144.355 57929.934 57941.121   216.678   37.89  296.80  262.20
0954 10010     1 20091202      8253.5  540026.25 6201726.00 -34.3249664  147.4350891 58144.082 58144.629 57929.934 57941.102   216.971   38.13  296.82  261.98
0954 10010     1 20091202      8254.5  540026.19 6201730.00 -34.3249283  147.4350891 58144.328 58144.902 57929.934 57941.082   217.264   38.57  296.83  261.55
0954 10010     1 20091202      8255.5  540026.12 6201734.00 -34.3248940  147.4350891 58144.613 58145.188 57929.934 57941.062   217.568   38.92  296.87  261.24
0954 10010     1 20091202      8256.5  540026.06 6201738.50 -34.3248520  147.4350891 58144.941 58145.500 57929.934 57941.043   217.900   39.24  296.90  260.96
0954 10010     1 20091202      8257.5  540026.00 6201742.50 -34.3248177  147.4350891 58145.262 58145.848 57929.934 57941.023   218.268   39.27  296.94  260.97
0954 10010     1 20091202      8258.5  540025.94 6201746.50 -34.3247795  147.4350891 58145.703 58146.238 57929.934 57941.004   218.678   38.97  296.98  261.31
0954 10010     1 20091202      8259.5  540025.88 6201750.50 -34.3247452  147.4350891 58146.098 58146.676 57929.934 57940.984   219.135   39.03  297.02  261.28
0954 10010     1 20091202      8260.5  540025.81 6201755.00 -34.3247032  147.4350891 58146.602 58147.184 57929.934 57940.965   219.662   39.46  297.05  260.89
0954 10010     1 20091202      8261.5  540025.75 6201759.00 -34.3246689  147.4350891 58147.199 58147.770 57929.934 57940.945   220.268   39.71  297.09  260.68
0954 10010     1 20091202      8262.5  540025.75 6201763.00 -34.3246307  147.4350891 58147.895 58148.418 57929.934 57940.926   220.936   39.81  297.13  260.62
0954 10010     1 20091202      8263.5  540025.69 6201767.00 -34.3245964  147.4350891 58148.574 58149.129 57929.934 57940.906   221.666   39.78  297.16  260.68
0954 10010     1 20091202      8264.5  540025.62 6201771.00 -34.3245583  147.4350891 58149.348 58149.898 57929.934 57940.887   222.455   39.54  297.20  260.96
0954 10010     1 20091202      8265.5  540025.56 6201775.50 -34.3245201  147.4350891 58150.164 58150.715 57929.934 57940.867   223.291   39.66  297.28  260.92
