10020    18 20080113   33910.0 676016.69 5925004.00 -36.8044510  148.9730988   35.24 36.4 1126.40  610.80   999.  76.   76    0    0  144  220  340  610  841  892  787  645  603  505  426  379  346  342  285  238  261  235  237  215  198  165  164  148  145  108  126  123  110  109   75   81   81   66   71   69   85   69   63   64   64   54   66   58   48   46   50   61   72   62   44   42   29   39   27   38   31   28   22   32   30   42   22   17   25   25   23   25   22   28   12   31   21   23   33   26   23   25   33   29   26   20   15   16   15   14   12   13   18   24   23   20   18   15   14   18   19   19   15   13   12   15    9   13   11    8    5    3    7    8   11    7   11   16   11   13   16   27   30   35   47   38   34   26   13   11    6    4    1    3    6    5    1    4   10    5    3    6    5    3    3    2    4    3    6    5    8    3   10    4    1    1    6    2    2    2    4    6    1    3    2    5    1    0    0    2    1    1    1    0    3    7    2    4    4    4    2    4    2    1    0    4    3    1    4    2    2    0    3    5    0    2    5    1    2    0    1    1    2    2    0    0    1    0    1    1    2    1    2    0    1    4    1    6    5   11    5   10   10    5    8    7    2    2    1    2    0    1    0    0    0    0    0    1    0    0    0    3    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33911.0 676044.31 5925002.50 -36.8044624  148.9734039   28.04 36.4 1126.50  606.99   999.  80.   80    0    0  129  213  373  594  777  808  703  669  562  491  485  402  386  309  311  252  268  218  216  207  181  150  146  126  145  108  125  124  110  101   96   93   74   67   60   55   57   55   61   56   67   67   46   60   58   41   54   52   58   48   43   41   28   23   31   34   28   31   32   28   16   21   28   27   23   17   23   26   34   20   19   31   21   25   25   19   19   25   34   23   22   24   13   14   16   12   15   16   11   13   19   21   14   23   14   18    9   17   14   17   13    7   13   10   14   18    9   11    5   15    4    8   10   10   11   17   13   29   31   42   32   45   34   23   18   13    7    8    5    3    3    7    2    8    7    0    4    6    5    1    6    2    5    4    4    3    4    4    7    3    1    4    9    3    3    1    5    0    1    1    1    1    2    1    3    1    1    1    1    3    2    2    2    6    4    5    6    3    5    2    5    3    1    1    4    5    0    1    1    3    3    0    2    2    2    0    0    3    0    2    1    1    0    2    0    1    2    1    1    2    1    2    0    8    4    8    5   10    4    4    2    3    4    3    0    0    0    1    1    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    2    0
10020    18 20080113   33912.0 676073.00 5925001.00 -36.8044701  148.9737244   33.14 36.4 1128.60  602.65   999. 105.    5    0    0  140  232  382  593  745  783  724  648  510  534  448  412  358  307  267  289  224  226  228  220  166  153  134  134  135  121  120  113   97   92   77   99   67   61   57   62   66   59   43   49   42   50   52   57   46   43   54   38   42   46   68   41   30   40   35   29   37   34   31   27   27   27   28   31   32   22   20   27   29   29   21   15   30   31   15   32   27   30   20   16   21   12   22   22   19   10   12    8   14   17   20   15   16   14   10   10   12   15   12   18   10   15   10   17   17    5    9    6   12   10   13    9    5   10   10   11   13   21   33   36   51   37   29   26   17   11    9    6    7    2    4    7    6    7    3    4    3    4    1    3    1    9    4    5    4    5    4    3    3    5    3    5    0    3    6    1    2    4    1    1    1    3    2    3    1    1    2    2    4    1    6    1    3    2    1    4    5    5    7    2    5    1    3    3    5    2    3    2    4    1    0    1    1    2    0    1    1    2    3    3    0    0    0    2    0    1    2    1    2    1    2    3    4    3    5    6    5   14    5   13    3    3    3    3    3    0    1    1    0    1    0    0    0    0    0    0    1    0    4    0    0    0    0    0    0    0    1    0    0    0    0    0    0
10020    18 20080113   33913.0 676102.75 5925000.00 -36.8044739  148.9740601   29.03 36.4 1130.40  595.31   999.  94.   94    0    0  134  224  331  630  822  786  788  627  579  558  455  426  343  316  286  238  236  283  233  223  158  152  139  151  118  104   96  105   98   86   79   77   75   89   60   66   61   57   58   50   49   50   67   35   44   45   46   50   55   48   51   34   47   26   23   34   25   25   21   30   22   29   28   27   35   25   18   32   25   21   24   16   22   27   20   27   23   25   29   21   22   22   16   14    8   11   17   15   10   21   17   15   12   17   13   13   17    9   11   15   12   15   13   10    5   10    8    9   12    8    6   11   11   11   14    7   17   21   41   32   35   41   38   33   20   11    6    4    4    4    3    2    6    3    3    5    7    3    2    2    2    5    4    9   10    5    1    5    6    9    3    2    4    1    2    3    0    3    2    0    0    4    1    1    1    1    0    0    3    0    3    0    2    5    5    2    2    7    4    6    2    1    1    4    2    3    2    0    2    5    1    1    1    3    1    2    4    3    0    1    1    3    1    1    2    0    3    0    2    1    1    1    2    4    2    7    8    6    4    2    5    4    5    1    1    0    0    1    1    0    0    1    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    1    0    0    0    0
10020    18 20080113   33914.0 676134.44 5924999.50 -36.8044701  148.9744263   26.56 36.5 1133.50  586.08   999.  82.   82    0    0  140  232  385  634  822  879  782  695  628  521  478  423  368  333  278  312  252  255  260  220  173  174  151  147  154  126  111   94  108   96   76   88   69   74   80   76   94   77   69   54   63   70   53   52   43   53   64   54   55   47   51   48   39   41   40   31   32   31   30   31   28   32   30   24   38   21   20   22   20   27   29   28   24   24   31   27   19   28   24   22   23   21   14   19   11    9   11   14   18   15   16   16   13   14   22   13    6    5    8   13   11    8   10    9    9   22    6   13    8    8   11   10    5   12   12   17   12   19   50   48   42   51   42   27   14   12   12    7    6    6    5    5    4    6    7    3    7    1    4    4    6    3    5    2    8    5    6    5    4    2    5    3    1    4    2    5    3    4    4    1    1    1    2    1    0    2    0    3    2    1    1    1    4    2    1    4    3    1    3    1    3    3    2    3    3    2    4    2    4    4    4    1    0    3    4    1    3    0    4    2    1    2    0    0    1    2    1    0    2    1    4    2    5    3    5    5    8   13   11    5    5    4    0    1    3    0    1    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0
10020    18 20080113   33915.0 676168.50 5924999.00 -36.8044701  148.9748077   25.26 36.5 1136.60  577.47   999. 103.    3    0    0  144  242  394  644  785  877  722  640  593  525  495  457  389  367  303  278  264  239  236  210  217  173  178  145  130  110  104  121   94   85   89   88   81   79   68   77   60   60   58   54   52   54   54   37   57   55   52   51   59   46   39   43   27   24   33   32   36   25   31   38   30   39   39   32   26   27   28   23   27   25   19   27   25   26   21   32   28   23   20   19   19   22   23   25   18   20   23   12   19   10   18   22   14   20   13   17   15   16   18   10   17   11   13    9    8    7    5    8   10   11   10    7   11   10    8    9   13   24   43   44   41   46   39   32   13   14    9    7    2    2    2    3    3    5    2    4    3    6    3    5    4    3    3    4    2    7    6    3    6    4    1    3    3    3    3    3    4    1    1    4    2    2    4    2    1    0    1    1    1    2    5    3    7    2    3    0    4    3    5    2    2    1    4    1    3    2    3    1    2    2    1    1    1    0    4    0    1    3    2    0    4    0    1    0    1    2    0    0    3    2    3    3    1    6    3    6    8    6    4    6    5    1    1    2    1    2    0    0    0    0    0    2    0    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33916.0 676203.56 5924999.50 -36.8044586  148.9751892   32.22 36.5 1137.90  572.95   999. 107.    7    0    0  151  235  377  630  830  817  747  666  600  539  478  422  404  327  322  276  284  250  216  188  154  149  135  144  122  124  107  109   81   93   71   74   80   72   71   55   71   48   49   56   61   47   52   51   44   44   49   51   46   54   40   35   40   32   31   27   22   33   30   21   35   27   28   34   24   21   24   28   15   21   16   20   17   26   30   31   27   16   18   22   24   24   13   17   11   26   20    9   10   14   19   14    7   16   21   23   16   13    9    8   10   13   20   15    8    6    6   11    3   12    8   11   15    6    9   11   17   18   25   23   36   43   30   22   14   13    7    4    6    2    4    4    3    4    2    2    1    1    3    0    8    2    4    6    5    4    4    7    6    6    3    1    3    1    2    2    4    1    2    2    2    5    1    1    2    0    1    0    2    1    0    2    1    5    7    1    4    1    2    3    3    5    1    1    3    1    1    1    3    3    1    0    0    0    0    1    3    1    1    3    0    0    1    2    0    1    1    0    3    1    1    1    6    3    8    7    6    7   14    6    2    1    3    3    1    2    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    1    0    0    0
10020    18 20080113   33917.0 676237.94 5924999.50 -36.8044510  148.9755859   39.41 36.5 1138.40  572.82   999.  83.   83    0    0  125  246  376  622  826  822  720  639  629  502  435  398  379  345  300  261  264  208  199  175  173  161  140  138  123  115   98   92   86   88   78   80   65   56   73   66   58   61   57   63   55   59   51   42   45   35   48   56   51   51   44   39   24   35   17   27   19   36   24   29   23   16   22   22   21   24   21   27   26   21   18   18   17   23   31   18   28   21   21   24   23   20   17   20   14   13   17   17   12   13   17   13   13    9    9   19   13   12   16    9    7   12    8    8    8   11    7    6    8    8   13    8    9    9    8   12    8   22   21   46   37   42   26   30   20    9    5    9    3   11    5    7    6    5    8    3    3    3    4    3    3    3    0    5    7    6    5    4    6    3    3    2    1    0    3    2    1    2    3    3    2    3    1    1    3    3    2    5    2    0    1    0    4    3    5    3    2    4    4    3    1    1    5    2    3    3    1    2    3    0    1    1    2    2    1    2    2    0    2    2    1    1    0    2    0    0    0    0    0    0    3    2    0   10    7    7    6    5    4    5    0    4    5    1    1    0    0    0    0    0    0    2    1    0    0    0    0    0    0    1    0    0    1    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33918.0 676270.38 5925000.00 -36.8044434  148.9759369   35.54 36.5 1137.70  575.21   999.  95.   95    0    0  138  229  380  601  724  786  731  649  578  516  458  405  375  329  268  257  211  209  243  184  151  147  143  124  124  119  114  104   83   78   52   66   59   59   70   50   57   56   64   43   48   56   56   42   49   33   49   53   52   46   37   32   35   33   39   25   21   22   31   30   23   20   29   23   22   20   22   14   22   18   22   17   26   20   24   18   33   20   21   17   24   16   11   17   14   13   12   14   14    3   13   11   20   23   11   11   14   16    8   10   14   14   12    7    5   14    4   11    9    8    9    7   13    7    6   13   22   22   29   40   37   36   38   23   12   14   10    6    7    5    4    3    4    4    2    7    4    4    2    1    2    3    3    4    6    3    1    1    5    4    3    4    4    2    3    0    0    3    2    2    1    1    0    1    1    0    2    0    0    1    1    3    3    2    5    7    3    6    1    2    2    1    3    2    1    1    3    2    2    1    0    4    2    2    2    3    3    0    2    1    0    0    0    0    2    1    2    1    1    3    0    1    6    8    6    4    2    9    6    2    6    3    2    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    2    0    0    0    0    0    0    0
10020    18 20080113   33919.0 676301.50 5925000.50 -36.8044319  148.9762878   25.63 36.5 1135.30  578.71   999.  83.   83    0    0  138  211  370  641  789  745  698  599  519  445  452  352  351  297  265  259  224  232  211  180  167  141  132  125  136  115  109  114   86   78   65   72   66   47   54   53   51   53   42   55   58   41   52   34   33   46   34   40   56   46   38   27   34   32   36   23   28   27   20   25   25   25   23   23   32   21   21   27   16   16   22   26   28   30   30   25   21   22   22   18   27    9   10   18   17   14   13   12   11   19   15   12   12   14   19   21   20   12   13   14   14    4   10    6    4    8   11   11    6    4    5    3    5    4   10   12   11   18   32   38   35   40   33   26   13   13    3    7    1    5    3    2    3    6    3    3    6    2    4    1    3    0    1    5    2    5    4    0    3    4    4    0    1    2    1    3    1    2    1    4    1    1    0    4    1    4    3    2    0    2    0    0    3    1    1    3    4    2    2    2    1    3    1    1    2    2    1    0    2    0    3    2    1    0    2    1    1    2    1    0    1    0    2    0    0    3    1    1    3    0    0    2    3    2    4    9    6    6    6    4    5    2    3    1    1    0    1    0    1    0    0    1    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33920.0 676331.44 5925001.50 -36.8044167  148.9766235   35.45 36.5 1135.20  582.69   999. 106.    6    0    0  129  210  346  566  684  717  712  583  501  454  405  331  279  279  244  223  211  202  202  175  165  140  112  116  114  112  106   89  103   69   70   65   59   49   65   50   49   51   57   53   52   51   45   46   39   41   41   50   36   50   35   45   21   32   26   18   26   37   29   25   31   22   19   20   23   22   19   22   17   16   15   20   24   22   25   25   17   27   15   24   28   17   16   19    9   12   18   19   17   12   23   16   19   18   14   15   16   20    6   14    9    9   14   18    5   10    4   10    9    7    3    7    8    5   11    8   15   24   29   32   39   33   28   23   19   12    8    3    2    1    2    2    3    3    2    2    3    1    2    3    2    1    2    3    6    3    5    2    1    2    6    1    2    1    1    1    0    1    3    2    1    0    1    1    2    1    0    1    4    0    0    1    3    3    2    2    5    2    2    2    2    2    1    3    0    1    1    1    4    1    0    2    1    1    0    0    0    0    0    2    0    0    1    0    0    1    0    1    0    0    3    4    3    3    5    6    4    4    5    7    3    2    2    2    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    1    0    0
10020    18 20080113   33921.0 676360.25 5925001.00 -36.8044167  148.9769440   32.52 36.6 1132.10  587.41   999.  75.   75    0    0  105  186  327  514  702  734  668  528  511  414  422  374  309  272  251  229  222  194  199  190  125  125  112  102  122  104   95   96   70   79   63   72   63   65   67   62   43   56   48   58   51   33   26   42   38   41   36   39   38   40   32   30   25   34   37   19   21   27   16   25   34   22   21   32   16   16   28   18   17   24   23   13   21   25   21   20   25   16    9   18   17   16    8   13   16   11   11   14   11   14   18   17   12   17   13   13   13   13   13   13    9    8   11   15    7    9    4    6    8    6    7    9    2    7    6   17   18   30   30   35   36   37   33   27   16   10    4    4    4    4    4    6    6    3    4    6    5    2    8    5    3    3    2    3    2    4    3    3    1    3    1    1    2    0    2    2    3    3    4    1    1    2    2    2    1    1    0    1    1    4    3    2    3    6    2    2    4    1    2    0    5    1    2    1    1    4    2    1    2    1    2    0    0    0    1    1    0    0    2    1    2    2    0    1    2    1    0    1    3    3    3    3    7    4    6    5    7    6    6    4    4    7    4    2    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    1    1    0    0    0    0    0    0    0    0    1    0    0    0
10020    18 20080113   33922.0 676388.25 5925000.50 -36.8044167  148.9772644   35.05 36.5 1131.40  592.92   999. 108.    8    0    0  124  206  332  543  660  716  639  568  490  452  361  337  328  272  245  225  210  200  189  173  159  118  129  124  108   94  102  100   80   85   69   69   62   57   62   47   45   60   54   49   46   38   53   40   35   32   35   49   48   53   39   36   26   33   20   27   32   19   27   19   28   23   22   28   20   28   19   14   27   10   25   23   19   17   23   25   19   17   15   21   18   18   12   11   14   16   11   20   17   18   17   19   14   12   10   16   12    5    6   14   13   12    4   10    7   11    6   10    4    9   10    5    6    5    7   15   17   31   40   47   40   38   30   20   15   10    8    3    3    3    4    3    2    3    5    3    3    1    4    4    2    2    5    2    6    5    4    5    4    1    5    3    4    1    4    5    1    0    0    0    2    3    0    2    1    1    1    0    0    0    1    4    3    2    2    4    3    2    3    3    5    0    5    1    6    1    1    3    1    2    0    1    2    1    1    0    1    1    0    2    3    1    0    0    0    1    0    1    0    1    1    3    5    4    7    3    6    6    7   10    8    2    3    2    0    1    1    0    0    0    0    0    0    2    0    0    0    0    0    0    1    0    0    2    0    0    0    0    0    0    0    0    1
10020    18 20080113   33923.0 676415.56 5924998.50 -36.8044281  148.9775696   36.57 36.5 1128.30  598.37   999. 108.    8    0    0  113  211  313  550  685  717  656  628  484  445  389  348  320  267  254  242  204  204  192  162  159  131  103   99  118  105  102   87   71   72   78   76   67   58   60   57   72   50   55   64   61   43   37   32   39   32   44   50   43   35   40   39   26   31   32   31   20   31   25   31   20   23   29   24   17   25   24   22   17   18   19   16   16   22   13   30   13   19   22   19   14   17   25   11   17   10   18   11   15   11   18   11   14   14   15   14   16    9    7   15   14   17   10    8   13    7    8    8    9    7    7    5    8   10   16   12   12   21   28   29   42   44   31   30   25   11   10    5    3    3    2    2    2    2    2    3    6    6    1    2    2    4    3    5    3    3    2    2    2    3    5    1    2    4    2    1    0    2    3    1    4    0    1    3    2    2    1    4    1    1    1    0    0    3    1    1    0    1    2    1    2    2    4    3    1    6    1    3    2    2    0    0    2    0    0    1    2    2    2    0    0    0    1    1    1    2    1    0    2    1    2    1    4    5    6    8    8    5    7    9    4    2    1    2    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0
