49410	152336	249410.57	6173435.86	651	57434.42	57764.68	57764.68	57766.42	1	57754.3	57764.68	10
49410	152337	249410.85	6173437.16	651	57431.14	57761.44	57761.44	57762.19	1	57750.9	57761.44	10
49410	152338	249411.03	6173438.39	651	57426.83	57757.12	57757.12	57757.06	1	57747.7	57757.12	10
49410	152339	249411.25	6173439.6	651	57423.8	57754.07	57754.07	57753.48	1	57746.4	57754.07	10
49410	152340	249411.34	6173440.81	651	57421.29	57751.56	57751.56	57751.23	1	57746.4	57751.56	10
49410	152341	249411.46	6173441.79	651	57419.29	57749.55	57749.55	57749.42	1	57746.4	57749.55	10
49410	152342	249411.12	6173442.55	651	57416.46	57746.7	57746.7	57747.66	1	57746.4	57747.45	9
49410	152343	249410.95	6173443.37	651	57415.23	57745.49	57745.49	57745.81	1	57745.9	57745.49	9
49410	152344	249410.3	6173443.94	651	57413.61	57743.87	57743.87	57743.65	1	57745.4	57743.87	10
49410	152345	249410.07	6173444.57	651	57411.15	57741.42	57741.42	57741.17	1	57744.4	57741.42	9
49410	152346	249409.33	6173445.14	652	57408.61	57738.89	57738.89	57738.95	1	57743.7	57738.89	9
49410	152347	249408.73	6173445.78	652	57407.24	57737.53	57737.53	57737.89	1	57743.3	57737.53	9
49410	152348	249408.24	6173446.5	652	57405.65	57735.92	-99999.99	-99999.99	1	-999999.9	-99999.99	10
49410	152349	249408.36	6173447.47	652	52443.4	52773.65	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152350	249408.1	6173448.37	652	44420.12	44750.35	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152351	249408.17	6173449.26	652	56502.66	56832.89	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49410	152352	249408.09	6173450.03	652	65098.14	65428.34	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49410	152353	249408.35	6173450.7	652	71144.11	71474.28	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49410	152354	249408.55	6173451.41	652	76005.5	76335.65	-99999.99	-99999.99	0	-999999.9	-99999.99	10
49410	152355	249408.98	6173451.99	652	79374.68	79704.8	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152356	249409.26	6173452.64	652	81954.86	82284.97	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152357	249409.61	6173453.12	652	35928.41	36258.49	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152358	249409.93	6173453.44	652	43362.33	43692.43	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152359	249410.06	6173453.78	652	55532.94	55863.04	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152400	249410.42	6173454.26	652	63976.7	64306.83	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152401	249410.63	6173454.86	652	69933.46	70263.59	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49410	152402	249410.71	6173455.17	652	74339.55	74669.71	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152403	249411.32	6173455.66	652	78116.56	78446.7	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152404	249411.47	6173456.24	652	61584.94	61915.05	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152405	249411.55	6173456.59	652	46565.63	46895.74	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152406	249411.47	6173456.55	652	56836.64	57166.73	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49410	152407	249412.02	6173456.86	652	57439.07	57769.14	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152408	249412.4	6173457.12	652	63104.53	63434.63	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152427	249411.81	6173458.71	652	57382.27	57712.47	57712.47	57714.72	1	57711.1	57712.47	9
49410	152428	249411.83	6173458.58	652	57407.79	57737.97	57737.97	57731.74	1	57728.3	57731.49	9
49410	152429	249411.96	6173458.88	652	57419.56	57749.74	57749.74	57746.65	1	57743.6	57749.74	9
49410	152430	249411.91	6173458.69	652	57422.24	57752.42	57752.42	57750.75	1	57747.6	57752.42	9
49410	152431	249411.9	6173459.09	652	57419.06	57749.23	57749.23	57744.88	1	57741.4	57743.99	9
49410	152432	249411.91	6173459.32	652	57405.08	57735.25	57735.25	57737.94	1	57734.4	57735.25	9
49410	152433	249411.91	6173459.33	652	57406.78	57736.96	57736.96	57737.77	1	57734.2	57736.96	9
49410	152434	249411.74	6173459.35	652	57419.55	57749.73	57749.73	57744.49	1	57740.2	57745.99	9
49410	152435	249411.75	6173459.36	652	57424.71	57754.9	57754.9	57752.51	1	57748.2	57754.9	9
49410	152436	249411.14	6173459.37	652	57426.04	57756.23	57756.23	57757.05	1	57750.1	57756.23	9
49410	152437	249411.17	6173459.54	652	57426.05	57756.25	57756.25	57757.68	1	57750.8	57756.25	9
49410	152438	249410.89	6173459.77	652	57426.51	57756.7	57756.7	57756.48	1	57748.2	57756.7	9
49410	152439	249410.56	6173460.01	652	57425.29	57755.47	57755.47	57754.98	1	57745	57755.47	9
49410	152440	249410.42	6173460.36	652	57423.35	57753.53	57753.53	57753.42	1	57743.1	57753.53	9
49410	152441	249410.36	6173460.92	652	57422.46	57752.64	57752.64	57751.81	1	57741.7	57751.68	9
49410	152442	249410.22	6173461.57	652	57419.53	57749.7	57749.7	57750.42	1	57740.3	57750.38	8
49410	152443	249410.28	6173462.38	652	57417.21	57747.38	57747.38	57749.36	1	57740.1	57749.54	9
49410	152450	249410.18	6173462.84	652	57420.55	57750.7	57750.7	57748.27	1	57739.2	57748.26	9
49410	152451	249410.18	6173462.87	652	57403.57	57733.71	57733.71	57746.9	1	57737.9	57747.36	9
49410	152452	249410.21	6173462.96	652	57413.39	57743.52	57743.52	57745.7	1	57736.9	57746.23	9
49410	152453	249410.36	6173463.74	652	57415.16	57745.31	57745.31	57744.95	1	57737.6	57743.14	8
49410	152454	249409.86	6173464.51	652	57412.46	57742.62	57742.62	57743.24	1	57736	57742.62	9
49410	152455	249409.83	6173465.13	652	57356.8	57686.99	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49410	152456	249409.72	6173465.68	652	39732.93	40063.14	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49410	152457	249410.12	6173466.49	652	52814.15	53144.37	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49410	152458	249410.32	6173467.21	652	57406.15	57736.39	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49410	152459	249410.68	6173467.83	652	57385.22	57715.47	57715.47	57715.13	1	57713.4	57715.47	9
49410	152500	249410.8	6173468.58	652	57389.8	57720.06	57720.06	57722.86	1	57721.6	57723.84	9
49410	152501	249410.89	6173469.31	652	57401.21	57731.47	57731.47	57729.89	1	57729.2	57731.47	9
49410	152502	249410.78	6173469.94	652	57402.16	57732.44	57732.44	57733.08	1	57732.6	57732.44	9
49410	152503	249410.74	6173470.41	652	57400.81	57731.08	57731.08	57733.16	1	57733.3	57731.08	9
49410	152504	249410.71	6173470.98	652	57402.78	57733.03	57733.03	57732.05	1	57733.2	57733.03	9
49410	152505	249410.61	6173471.49	651	57400.35	57730.59	57730.59	57730.27	1	57732.2	57730.59	9
49410	152506	249410.58	6173472.13	651	57393.07	57723.29	57723.29	57727.13	1	57730.1	57726.95	9
49410	152507	249410.38	6173472.63	651	57393.11	57723.32	57723.32	57722.76	1	57726.7	57723.32	9
49410	152508	249410.37	6173473.13	651	57390.68	57720.91	57720.91	57718.72	1	57724.4	57719.32	9
49410	152509	249410.23	6173473.66	651	57384.98	57715.24	57715.24	57715.54	1	57723.2	57715.24	9
49410	152510	249410.15	6173474.14	651	57384.73	57715.01	57715.01	57713.66	1	57723.2	57715.01	9
49410	152511	249410.31	6173474.33	651	57386.14	57716.44	57716.44	57715.1	1	57725.2	57716.44	9
49410	152512	249410.28	6173474.62	651	57379.68	57710	57710	57716.54	1	57727.7	57710	9
49410	152513	249409.99	6173475.44	651	57362.18	57692.5	57692.5	57703.42	1	57716.8	57692.5	9
49410	152514	249409.99	6173475.46	651	57350.09	57680.43	57680.43	57663.86	1	57677.3	57680.43	9
49410	152515	249410.01	6173475.54	651	57321.49	57651.84	57651.84	57612.44	1	57625.9	57651.84	9
49410	152516	249410.01	6173475.54	651	57182.45	57512.81	57512.81	57586.65	1	57600.1	57512.81	9
49410	152517	249410.01	6173475.54	651	57294.53	57624.91	57624.91	57609.36	1	57622.8	57624.91	9
49410	152518	249410.01	6173475.54	651	57361.66	57692.02	57692.02	57661.83	1	57675.3	57692.02	9
49410	152519	249410.01	6173475.54	651	57367.89	57698.22	57698.22	57704.03	1	57717.5	57698.22	9
49410	152520	249410.01	6173475.54	651	57376.16	57706.47	57706.47	57716.29	1	57729.8	57706.47	9
49410	152521	249410.01	6173475.54	651	57377.21	57707.5	57707.5	57710.51	1	57724	57707.5	9
49410	152522	249410.01	6173475.54	651	57377.61	57707.88	57707.88	57705.47	1	57719	57707.88	9
49410	152523	249410.01	6173475.54	651	57377.86	57708.12	57708.12	57706.02	1	57719.5	57708.12	9
49410	152524	249410.01	6173475.54	651	57378.02	57708.28	57708.28	57708.01	1	57721.5	57708.28	9
49420	152630	249420.75	6173489.97	650	57370.84	57701.23	57701.23	57701.64	1	57706	57701.23	9
49420	152631	249420.77	6173489.96	650	57370.86	57701.24	57701.24	57702.1	1	57706.5	57701.24	9
49420	152632	249420.69	6173489.76	651	57372.03	57702.43	57702.43	57702.21	1	57706.5	57702.43	9
49420	152633	249420.78	6173489.89	651	57372.72	57703.12	57703.12	57701.28	1	57705.7	57703.12	9
49420	152634	249420.76	6173489.49	650	57371.41	57701.8	57701.8	57700.66	1	57705	57701.8	9
49420	152635	249421.11	6173488.78	650	57371.8	57702.18	57702.18	57704.03	1	57708.9	57702.18	8
49420	152636	249421.17	6173488.08	650	57376.34	57706.72	57706.72	57711.57	1	57716.6	57707.64	9
49420	152637	249421.44	6173487.5	650	57382.66	57713.04	57713.04	57715.17	1	57720.9	57713.04	7
49420	152638	249421.89	6173486.99	651	57382.85	57713.25	57713.25	57705.37	1	57712.2	57713.25	7
49420	152639	249422.23	6173486.27	651	57366.32	57696.73	57696.73	57685.08	1	57692.9	57696.73	5
49420	152640	249422.66	6173485.66	651	57316.96	57647.41	57647.41	57671.23	1	57679	57647.41	6
49420	152641	249423.03	6173485.22	650	57351.47	57681.94	57681.94	57678.38	1	57684	57681.94	6
49420	152642	249423.35	6173484.71	650	57380.85	57711.34	57711.34	57703.12	1	57705.9	57711.34	8
49420	152643	249423.45	6173484.2	651	57399.95	57730.46	57730.46	57728.7	1	57729.7	57730.46	7
49420	152644	249423.51	6173483.71	651	57410.27	57740.82	57740.82	57742.96	1	57742.4	57740.82	7
49420	152645	249423.77	6173483.37	651	57414.14	57744.71	57744.71	57747.22	1	57744.5	57744.71	7
49420	152646	249423.64	6173482.71	651	57416.28	57746.88	57746.88	57748.05	1	57744.5	57746.88	8
49420	152647	249423.52	6173482.23	651	57414.81	57745.43	57745.43	57746.02	1	57742.4	57745.43	8
49420	152648	249423.08	6173481.79	651	57408.84	57739.46	57739.46	57736.69	1	57734.6	57739.46	8
49420	152649	249422.7	6173481.17	651	57393.7	57724.3	57724.3	57720.49	1	57719.5	57724.3	8
49420	152650	249422.31	6173480.86	651	57375.01	57705.6	57705.6	57706.62	1	57706.2	57705.6	9
49420	152651	249421.77	6173480.18	651	57365.38	57695.95	57695.95	57705.27	1	57704.2	57695.95	7
49420	152652	249421.5	6173479.68	651	57392.46	57723.02	57723.02	57717.64	1	57715.8	57723.02	7
49420	152653	249421.46	6173478.75	651	57409.16	57739.69	57739.69	57735.11	1	57731.6	57739.69	8
49420	152654	249421.35	6173477.77	651	57414.73	57745.25	57745.25	57747.53	1	57742.4	57745.25	8
49420	152655	249421.29	6173476.84	651	57415.53	57746.04	57746.04	57750.75	1	57745	57746.04	9
49420	152656	249421.46	6173475.96	651	57421.94	57752.43	57752.43	57747.18	1	57740.8	57752.43	9
49420	152657	249421.48	6173475.1	651	57419.1	57749.56	57749.56	57742.38	1	57735.6	57743.97	9
49420	152658	249421.72	6173474.28	651	57405.65	57736.1	57736.1	57741.27	1	57734.9	57736.1	9
49420	152659	249421.75	6173473.48	651	57413.82	57744.27	57744.27	57744.4	1	57739.1	57743.08	9
49420	152700	249422.15	6173472.68	651	57419.42	57749.86	57749.86	57746.19	1	57741.3	57749.86	9
49420	152701	249422.17	6173471.75	651	57410.99	57741.42	57741.42	57739.36	1	57737.5	57741.42	9
49420	152702	249422.33	6173470.98	651	57387.22	57717.65	57717.65	57723.14	1	57724.1	57722.37	9
49420	152703	249422.36	6173470.35	651	57372.72	57703.13	57703.13	57705.43	1	57708.9	57703.13	9
49420	152704	249422.27	6173469.5	651	57363.74	57694.14	57694.14	57695.56	1	57700.9	57694.14	9
49420	152705	249422.11	6173468.87	651	57367.26	57697.64	57697.64	57696.27	1	57702.2	57697.64	9
49420	152706	249421.98	6173468.25	651	57374.76	57705.13	57705.13	57703.49	1	57710	57705.13	9
49420	152707	249421.75	6173467.49	651	57379.77	57710.12	57710.12	57712.03	1	57719	57711.57	9
49420	152708	249421.69	6173466.66	651	57387.86	57718.17	57718.17	57719.64	1	57726.3	57718.89	9
49420	152709	249421.01	6173465.74	651	57395.84	57726.12	57726.12	57726.44	1	57731.9	57726.12	9
49420	152710	249420.46	6173465.01	651	57402.05	57732.29	57732.29	57732.52	1	57737.2	57732.29	9
49420	152711	249419.81	6173464.5	651	57407.41	57737.62	57737.62	57737.05	1	57741.2	57737.62	9
49420	152712	249419.81	6173463.57	651	57409.23	57739.41	57739.41	57739.21	1	57743.1	57739.41	9
49420	152713	249419.78	6173462.92	651	57408.47	57738.66	57738.66	57739.13	1	57742.9	57738.66	9
49420	152714	249419.61	6173462.23	651	57407.54	57737.73	57737.73	57737.65	1	57741.3	57737.73	9
49420	152715	249418.92	6173461.89	651	57405.48	57735.67	57735.67	57735.59	1	57739.7	57735.67	9
49420	152716	249418.4	6173461.47	651	57403.4	57733.6	57733.6	57733.58	1	57737.9	57733.6	9
49420	152717	249418.16	6173460.74	651	57402.97	57733.19	57733.19	57732.41	1	57736.5	57733.19	9
49420	152718	249418.49	6173460.02	651	57401.8	57732.01	57732.01	57733.01	1	57736.1	57732.01	9
49420	152719	249418.32	6173459.37	651	57405.49	57735.7	57735.7	57735.73	1	57737.9	57735.7	9
49420	152720	249418.7	6173458.56	651	57409.86	57740.07	57740.07	57739.75	1	57740.3	57740.07	9
49420	152721	249418.79	6173458.03	651	57413.71	57743.91	57743.91	57743.54	1	57743.2	57743.91	9
49420	152722	249418.87	6173457.22	651	57415.77	57745.98	57745.98	57746.15	1	57744.7	57745.98	9
49420	152723	249418.61	6173456.6	651	57417.67	57747.89	57747.89	57747.8	1	57745.7	57747.89	9
49420	152724	249418.62	6173455.99	651	57417.94	57748.17	57748.17	57749.07	1	57746.2	57748.17	9
49420	152725	249418.6	6173455.34	651	57419.3	57749.54	57749.54	57749.65	1	57746.1	57749.54	9
49420	152726	249418.38	6173454.89	651	57419.12	57749.37	57749.37	57748.54	1	57744.3	57749.37	9
49420	152727	249419.14	6173454.22	651	57416.39	57746.66	57746.66	57745.92	1	57741.9	57746.66	9
49420	152728	249419.18	6173453.71	651	57413.5	57743.8	57743.8	57744.01	1	57739.6	57743.8	9
49420	152729	249419.46	6173453.2	651	57413.03	57743.37	57743.37	57745.52	1	57741	57743.37	9
49420	152730	249419.8	6173452.59	651	57422.07	57752.45	57752.45	57751.04	1	57746.4	57752.45	9
49420	152731	249419.86	6173451.47	651	57428.47	57758.89	57758.89	57758.31	1	57752.8	57758.89	9
49420	152732	249419.41	6173450.32	651	57433.17	57763.62	57763.62	57764.12	1	57757.7	57763.62	9
49420	152733	249418.79	6173448.96	651	57436.41	57766.86	57766.86	57766.77	1	57760	57766.86	9
49420	152734	249418.08	6173447.72	651	57436.56	57767	57767	57766.66	1	57759.5	57767	9
49420	152735	249417.79	6173446.45	651	57432.54	57762.96	57762.96	57765.29	1	57758.4	57764.9	9
49420	152736	249417.84	6173445.1	651	57431.8	57762.2	57762.2	57763.82	1	57757.6	57763.65	9
49420	152737	249417.85	6173443.93	651	57432.71	57763.1	57763.1	57762.57	1	57757.6	57763.1	9
49420	152738	249418	6173443.18	651	57431.04	57761.42	57761.42	57761.15	1	57757.4	57761.42	9
49420	152739	249418.31	6173442.5	651	57427.9	57758.29	57758.29	57758.78	1	57756.5	57758.29	9
