10014       000526      145782 16.82836  592203.91 6127944.07  592091.06 6127760.00  714.9  59109.121    623.609  59209.531  58599.602 -18678.170   4256.770  54341.422   79.1  614.1
10014       000526      145784 16.82839  592197.91 6127944.07  592085.06 6127760.00  715.1  59107.602    622.078  59207.941  58599.602 -18804.410   4150.390  54307.230   78.8  614.6
10014       000526      145786 16.82841  592191.91 6127944.07  592079.06 6127760.00  715.4  59106.105    620.574  59206.383  58599.602 -18877.391   4060.510  54289.039   78.7  615.0
10014       000526      145788 16.82844  592185.91 6127944.07  592073.06 6127760.00  715.6  59104.617    619.074  59204.828  58599.602 -18863.600   3971.640  54299.551   78.7  615.2
10014       000526      145790 16.82847  592179.91 6127944.07  592067.06 6127760.00  715.9  59103.168    617.617  59203.316  58599.602 -18779.311   3882.910  54333.262   78.5  615.7
10014       000526      145792 16.82850  592174.16 6127944.07  592061.31 6127760.00  716.2  59101.762    616.199  59201.848  58599.605 -18676.320   3819.400  54370.641   78.3  616.2
10014       000526      145794 16.82853  592168.41 6127943.57  592055.56 6127759.50  716.5  59100.348    614.773  59200.367  58599.605 -18615.510   3806.610  54389.891   78.2  616.6
10014       000526      145796 16.82855  592162.66 6127943.57  592049.81 6127759.50  716.7  59098.926    613.344  59198.887  58599.605 -18666.580   3831.790  54369.422   78.2  616.8
10014       000526      145798 16.82858  592156.91 6127943.57  592044.06 6127759.50  717.0  59097.539    611.949  59197.441  58599.605 -18854.250   3865.910  54302.988   78.3  617.0
10014       000526      145800 16.82861  592151.16 6127943.57  592038.31 6127759.50  717.3  59096.203    610.602  59196.043  58599.605 -19132.590   3918.350  54203.980   78.3  617.3
10014       000526      145802 16.82864  592145.16 6127943.57  592032.31 6127759.50  717.6  59094.918    609.309  59194.703  58599.605 -19440.730   4020.510  54088.961   78.3  617.6
10014       000526      145804 16.82867  592139.16 6127943.57  592026.31 6127759.50  718.0  59093.699    608.082  59193.426  58599.605 -19738.369   4174.960  53970.809   78.3  618.0
10014       000526      145806 16.82869  592133.29 6127943.57  592020.44 6127759.50  718.3  59092.562    606.934  59192.230  58599.605 -20000.320   4343.230  53862.020   78.3  618.3
10014       000526      145808 16.82872  592127.29 6127943.57  592014.44 6127759.50  718.7  59091.535    605.898  59191.148  58599.605 -20214.119   4469.800  53773.141   78.3  618.7
10014       000526      145810 16.82875  592121.29 6127943.57  592008.44 6127759.50  719.0  59090.621    604.969  59190.176  58599.609 -20401.000   4524.490  53699.672   78.5  618.8
10014       000526      145812 16.82878  592115.60 6127943.57  592002.75 6127759.50  719.3  59089.828    604.168  59189.332  58599.609 -20594.990   4529.980  53626.930   78.6  619.0
10014       000526      145814 16.82880  592109.79 6127943.57  591996.94 6127759.50  719.6  59089.152    603.484  59188.602  58599.609 -20786.801   4530.450  53554.770   78.7  619.2
10014       000526      145816 16.82883  592104.10 6127943.57  591991.25 6127759.50  720.0  59088.609    602.930  59188.008  58599.609 -20939.230   4545.930  53496.059   78.6  619.7
10014       000526      145818 16.82886  592098.29 6127943.57  591985.44 6127759.50  720.3  59088.195    602.508  59187.543  58599.609 -21019.061   4602.230  53461.191   78.5  620.1
10014       000526      145820 16.82889  592092.60 6127943.57  591979.75 6127759.50  720.6  59087.902    602.207  59187.203  58599.609 -20993.020   4733.790  53458.750   78.5  620.4
10014       000526      145822 16.82892  592086.91 6127943.57  591974.06 6127759.50  720.9  59087.730    602.027  59186.984  58599.609 -20844.289   4907.430  53497.441   78.5  620.7
10014       000526      145824 16.82894  592081.10 6127943.07  591968.25 6127759.00  721.2  59087.688    601.969  59186.887  58599.609 -20590.891   5045.110  53577.699   78.5  621.0
10014       000526      145826 16.82897  592075.41 6127943.07  591962.56 6127759.00  721.5  59087.773    602.043  59186.922  58599.613 -20295.320   5114.150  53679.199   78.1  621.7
10014       000526      145828 16.82900  592069.60 6127943.07  591956.75 6127759.00  721.8  59087.969    602.230  59187.074  58599.613 -20015.359   5127.020  53779.328   77.8  622.3
10014       000526      145830 16.82903  592063.91 6127943.07  591951.06 6127759.00  722.1  59088.242    602.492  59187.301  58599.613 -19724.109   5109.290  53884.891   77.4  623.0
10014       000526      145832 16.82906  592057.91 6127942.57  591945.06 6127758.50  722.4  59088.570    602.812  59187.590  58599.613 -19387.811   5070.620  54006.660   77.1  623.6
10014       000526      145834 16.82908  592051.91 6127942.57  591939.06 6127758.50  722.7  59088.934    603.164  59187.906  58599.613 -19069.471   4992.340  54124.449   76.5  624.5
10014       000526      145836 16.82911  592045.98 6127942.57  591933.12 6127758.50  722.9  59089.312    603.531  59188.242  58599.617 -18843.609   4884.140  54211.730   76.0  625.2
10014       000526      145838 16.82914  592039.98 6127942.57  591927.12 6127758.50  723.2  59089.660    603.871  59188.551  58599.617 -18727.359   4793.670  54259.129   75.4  626.1
10014       000526      145840 16.82917  592033.98 6127942.57  591921.12 6127758.50  723.5  59089.957    604.156  59188.809  58599.617 -18736.359   4734.380  54261.762   74.8  627.0
10014       000526      145842 16.82919  592028.29 6127942.07  591915.44 6127758.00  723.8  59090.176    604.363  59188.988  58599.617 -18868.820   4677.600  54222.969   74.2  627.9
10014       000526      145844 16.82922  592022.48 6127942.07  591909.62 6127758.00  724.0  59090.305    604.484  59189.082  58599.617 -19053.449   4601.810  54167.641   73.8  628.5
10014       000526      145846 16.82925  592016.79 6127942.07  591903.94 6127758.00  724.3  59090.316    604.484  59189.059  58599.617 -19221.830   4507.240  54118.660   73.7  628.9
10014       000526      145848 16.82928  592010.98 6127942.07  591898.12 6127758.00  724.5  59090.199    604.359  59188.906  58599.617 -19368.311   4431.840  54074.762   73.5  629.3
10014       000526      145850 16.82930  592005.29 6127942.07  591892.44 6127758.00  724.8  59089.949    604.102  59188.629  58599.617 -19504.141   4442.950  54026.340   73.3  629.8
10014       000526      145852 16.82933  591999.29 6127942.07  591886.44 6127758.00  725.1  59089.570    603.711  59188.215  58599.617 -19634.090   4564.150  53969.691   73.0  630.4
10014       000526      145854 16.82936  591993.29 6127941.57  591880.44 6127757.50  725.4  59089.082    603.211  59187.695  58599.617 -19756.869   4756.650  53908.180   73.0  630.7
10014       000526      145856 16.82939  591987.41 6127941.57  591874.56 6127757.50  725.7  59088.512    602.629  59187.094  58599.617 -19851.279   4970.240  53853.590   73.0  631.0
10014       000526      145858 16.82942  591981.41 6127941.57  591868.56 6127757.50  726.0  59087.887    601.996  59186.445  58599.617 -19856.510   5176.160  53830.469   73.1  631.2
10014       000526      145860 16.82944  591975.41 6127941.57  591862.56 6127757.50  726.3  59087.234    601.336  59185.766  58599.617 -19698.369   5373.740  53865.199   73.1  631.5
10014       000526      145862 16.82947  591969.91 6127941.57  591857.06 6127757.50  726.6  59086.574    600.664  59185.082  58599.617 -19376.670   5577.930  53955.180   73.1  631.8
10014       000526      145864 16.82950  591964.41 6127941.07  591851.56 6127757.00  726.8  59085.941    600.023  59184.426  58599.617 -18984.199   5795.160  54065.512   73.1  632.0
10014       000526      145866 16.82953  591958.91 6127941.07  591846.06 6127757.00  727.1  59085.355    599.426  59183.816  58599.621 -18616.980   6017.480  54163.070   72.6  632.8
10014       000526      145868 16.82956  591953.41 6127941.07  591840.56 6127757.00  727.3  59084.832    598.895  59183.273  58599.621 -18313.199   6234.800  54236.730   72.2  633.4
10014       000526      145870 16.82958  591947.91 6127941.07  591835.06 6127757.00  727.6  59084.387    598.441  59182.812  58599.621 -18091.039   6438.770  54283.102   72.0  633.9
10014       000526      145872 16.82961  591941.91 6127940.57  591829.06 6127756.50  727.8  59084.047    598.086  59182.449  58599.621 -17956.500   6620.270  54303.031   71.8  634.3
10014       000526      145874 16.82964  591935.98 6127940.57  591823.12 6127756.50  728.0  59083.828    597.859  59182.215  58599.621 -17889.670   6773.100  54304.609   71.2  635.1
10014       000526      145876 16.82967  591929.98 6127940.57  591817.12 6127756.50  728.2  59083.758    597.773  59182.125  58599.625 -17896.410   6902.780  54285.531   70.7  635.8
10014       000526      145878 16.82969  591924.10 6127940.07  591811.25 6127756.00  728.4  59083.871    597.879  59182.227  58599.625 -17985.721   7033.310  54240.102   70.2  636.5
10014       000526      145880 16.82972  591918.10 6127940.07  591805.25 6127756.00  728.6  59084.176    598.176  59182.523  58599.625 -18113.561   7184.640  54179.441   69.5  637.4
10014       000526      145882 16.82975  591912.41 6127940.07  591799.56 6127756.00  728.7  59084.688    598.676  59183.023  58599.625 -18234.721   7336.360  54119.898   69.0  638.0
10014       000526      145884 16.82978  591906.60 6127939.57  591793.75 6127755.50  728.9  59085.406    599.383  59183.730  58599.625 -18343.289   7448.550  54069.191   68.5  638.7
10014       000526      145886 16.82981  591900.91 6127939.57  591788.06 6127755.50  729.0  59086.324    600.293  59184.645  58599.625 -18438.801   7511.680  54029.602   68.4  638.9
10014       000526      145888 16.82983  591895.10 6127939.57  591782.25 6127755.50  729.2  59087.453    601.410  59185.766  58599.625 -18510.301   7541.560  54002.559   68.2  639.3
10014       000526      145890 16.82986  591889.41 6127939.57  591776.56 6127755.50  729.3  59088.793    602.742  59187.102  58599.625 -18555.070   7541.020  53988.930   67.8  639.8
10014       000526      145892 16.82989  591883.41 6127939.07  591770.56 6127755.00  729.4  59090.297    604.234  59188.598  58599.629 -18595.311   7500.850  53982.961   67.4  640.3
10014       000526      145894 16.82992  591877.41 6127939.07  591764.56 6127755.00  729.5  59091.930    605.855  59190.227  58599.629 -18641.650   7441.390  53977.941   67.4  640.4
10014       000526      145896 16.82994  591871.41 6127939.07  591758.56 6127755.00  729.5  59093.637    607.555  59191.930  58599.629 -18663.990   7417.610  53975.859   67.1  640.7
10014       000526      145898 16.82997  591865.41 6127939.07  591752.56 6127755.00  729.6  59095.383    609.289  59193.668  58599.629 -18657.930   7446.820  53975.531   66.9  641.0
10014       000526      145900 16.83000  591859.41 6127939.07  591746.56 6127755.00  729.7  59097.133    611.031  59195.418  58599.629 -18650.689   7486.710  53973.910   66.9  641.1
10014       000526      145902 16.83003  591853.66 6127938.57  591740.81 6127754.50  729.7  59098.848    612.734  59197.125  58599.629 -18643.801   7514.400  53973.969   66.8  641.2
10014       000526      145904 16.83006  591847.91 6127938.57  591735.06 6127754.50  729.6  59100.477    614.352  59198.746  58599.629 -18639.301   7558.230  53970.762   66.5  641.4
10014       000526      145906 16.83008  591842.16 6127938.57  591729.31 6127754.50  729.6  59101.980    615.852  59200.254  58599.629 -18642.000   7656.420  53957.121   66.0  641.9
10014       000526      145908 16.83011  591836.41 6127938.07  591723.56 6127754.00  729.5  59103.316    617.176  59201.586  58599.629 -18618.260   7814.910  53943.531   65.6  642.2
10014       000526      145910 16.83014  591830.66 6127938.07  591717.81 6127754.00  729.5  59104.449    618.297  59202.711  58599.629 -18540.859   7988.920  53944.980   65.2  642.6
10014       000526      145912 16.83017  591824.98 6127938.07  591712.12 6127754.00  729.4  59105.352    619.191  59203.613  58599.629 -18412.971   8124.400  53967.590   64.8  642.9
10014       000526      145914 16.83019  591819.29 6127937.57  591706.44 6127753.50  729.3  59106.000    619.832  59204.262  58599.629 -18232.471   8216.590  54012.891   64.4  643.2
10014       000526      145916 16.83022  591813.48 6127937.57  591700.62 6127753.50  729.1  59106.383    620.203  59204.637  58599.629 -18015.010   8293.070  54071.738   63.9  643.5
10014       000526      145918 16.83025  591807.79 6127937.57  591694.94 6127753.50  729.0  59106.508    620.320  59204.762  58599.629 -17793.869   8355.120  54132.898   63.5  643.8
10014       000526      145920 16.83028  591802.10 6127937.07  591689.25 6127753.00  728.9  59106.398    620.199  59204.648  58599.629 -17582.010   8368.040  54197.531   62.9  644.3
10014       000526      145922 16.83031  591796.10 6127937.07  591683.25 6127753.00  728.7  59106.113    619.902  59204.359  58599.629 -17361.061   8301.970  54275.809   62.5  644.5
10014       000526      145924 16.83033  591790.10 6127937.07  591677.25 6127753.00  728.5  59105.723    619.504  59203.969  58599.629 -17094.801   8158.540  54378.422   62.0  644.8
10014       000526      145926 16.83036  591784.10 6127937.07  591671.25 6127753.00  728.2  59105.289    619.062  59203.535  58599.629 -16782.850   7982.040  54498.629   61.6  644.9
10014       000526      145928 16.83039  591778.10 6127937.07  591665.25 6127753.00  728.0  59104.902    618.664  59203.145  58599.629 -16443.859   7864.560  54616.621   61.1  645.2
10014       000526      145930 16.83042  591772.10 6127936.57  591659.25 6127752.50  727.8  59104.629    618.387  59202.875  58599.625 -16073.560   7890.300  54720.480   60.7  645.4
10014       000526      145932 16.83044  591766.41 6127936.57  591653.56 6127752.50  727.6  59104.523    618.270  59202.766  58599.625 -15689.710   8061.570  54803.531   60.2  645.7
10014       000526      145934 16.83047  591760.60 6127936.57  591647.75 6127752.50  727.4  59104.629    618.367  59202.871  58599.625 -15328.430   8323.570  54862.969   59.8  645.9
10014       000526      145936 16.83050  591754.91 6127936.57  591642.06 6127752.50  727.3  59104.969    618.699  59203.211  58599.625 -14998.440   8628.070  54904.059   59.7  645.9
10014       000526      145938 16.83053  591749.10 6127936.57  591636.25 6127752.50  727.1  59105.539    619.262  59203.785  58599.625 -14699.890   8944.380  54931.949   59.3  646.1
10014       000526      145940 16.83055  591743.41 6127936.57  591630.56 6127752.50  726.9  59106.297    620.008  59204.539  58599.625 -14441.840   9264.150  54945.930   59.0  646.2
10014       000526      145942 16.83058  591737.41 6127936.57  591624.56 6127752.50  726.7  59107.188    620.891  59205.430  58599.625 -14216.780   9587.780  54948.031   58.7  646.3
10014       000526      145944 16.83061  591731.41 6127936.57  591618.56 6127752.50  726.4  59108.172    621.863  59206.414  58599.625 -14015.920   9875.500  54947.590   58.5  646.2
10014       000526      145946 16.83064  591725.48 6127936.57  591612.62 6127752.50  726.2  59109.211    622.895  59207.453  58599.625 -13854.530  10063.230  54953.781   58.6  645.9
10014       000526      145948 16.83067  591719.48 6127936.57  591606.62 6127752.50  725.9  59110.266    623.941  59208.512  58599.625 -13724.160  10152.360  54969.898   58.7  645.5
10014       000526      145950 16.83069  591713.48 6127936.57  591600.62 6127752.50  725.7  59111.285    624.949  59209.527  58599.625 -13580.310  10210.640  54994.891   58.7  645.3
10014       000526      145952 16.83072  591707.48 6127936.57  591594.62 6127752.50  725.4  59112.262    625.914  59210.504  58599.629 -13399.330  10280.720  55026.238   58.6  645.1
10014       000526      145954 16.83075  591701.48 6127936.57  591588.62 6127752.50  725.2  59113.207    626.848  59211.445  58599.629 -13180.250  10357.410  55064.199   58.8  644.7
10014       000526      145956 16.83078  591695.60 6127936.57  591582.75 6127752.50  724.9  59114.137    627.770  59212.379  58599.629 -12924.600  10440.070  55108.211   58.9  644.3
10014       000526      145958 16.83080  591689.60 6127936.57  591576.75 6127752.50  724.7  59115.070    628.695  59213.316  58599.629 -12677.820  10544.090  55145.148   59.0  644.0
10014       000526      145960 16.83083  591683.60 6127936.57  591570.75 6127752.50  724.4  59116.051    629.664  59214.297  58599.629 -12554.290  10657.240  55151.852   59.2  643.5
10014       000526      145962 16.83086  591677.60 6127936.57  591564.75 6127752.50  724.0  59117.117    630.723  59215.363  58599.629 -12687.300  10735.170  55107.281   59.3  643.0
10014       000526      145964 16.83089  591671.60 6127936.57  591558.75 6127752.50  723.6  59118.312    631.906  59216.559  58599.629 -13127.060  10739.140  55006.102   59.4  642.5
10014       000526      145966 16.83092  591665.66 6127937.07  591552.81 6127753.00  723.3  59119.637    633.223  59217.887  58599.629 -13784.120  10658.040  54866.488   59.5  642.1
10014       000526      145968 16.83094  591659.66 6127937.07  591546.81 6127753.00  722.9  59121.070    634.648  59219.324  58599.629 -14520.930  10504.420  54712.840   59.4  641.8
10014       000526      145970 16.83097  591653.66 6127937.07  591540.81 6127753.00  722.5  59122.609    636.176  59220.863  58599.629 -15229.860  10313.030  54563.262   59.5  641.3
10014       000526      145972 16.83100  591647.66 6127937.08  591534.81 6127753.00  722.1  59124.242    637.801  59222.500  58599.629 -15796.820  10143.100  54440.660   59.6  640.8
10014       000526      145974 16.83103  591641.66 6127937.08  591528.81 6127753.00  721.6  59125.957    639.504  59224.215  58599.629 -16142.540  10028.360  54365.801   59.5  640.4
10014       000526      145976 16.83105  591635.66 6127937.08  591522.81 6127753.00  721.2  59127.766    641.305  59226.027  58599.629 -16315.440   9926.910  54336.039   59.5  640.0
10014       000526      145978 16.83108  591629.66 6127937.08  591516.81 6127753.00  720.7  59129.691    643.219  59227.953  58599.629 -16420.811   9774.000  54334.930   59.4  639.6
10014       000526      145980 16.83111  591623.66 6127937.08  591510.81 6127753.00  720.3  59131.703    645.223  59229.969  58599.629 -16510.080   9582.450  54345.672   59.4  639.2
10014       000526      145982 16.83114  591617.48 6127937.58  591504.62 6127753.50  719.9  59133.789    647.305  59232.062  58599.629 -16615.949   9428.150  54344.270   59.4  638.8
10014       000526      145984 16.83117  591611.29 6127937.58  591498.44 6127753.50  719.4  59136.023    649.527  59234.297  58599.629 -16752.891   9335.230  54321.711   59.3  638.4
10014       000526      145986 16.83119  591604.98 6127937.58  591492.12 6127753.50  719.0  59138.438    651.930  59236.715  58599.629 -16876.699   9276.650  54296.719   59.3  638.0
10014       000526      145988 16.83122  591598.79 6127938.08  591485.94 6127754.00  718.5  59141.004    654.488  59239.285  58599.629 -16968.600   9262.120  54274.270   59.3  637.5
10014       000526      145990 16.83125  591592.60 6127938.08  591479.75 6127754.00  718.1  59143.719    657.195  59242.004  58599.629 -17085.930   9317.930  54232.359   59.3  637.1
10014       000526      145992 16.83128  591586.41 6127938.08  591473.56 6127754.00  717.7  59146.609    660.074  59244.895  58599.629 -17289.869   9431.760  54153.371   59.3  636.7
10014       000526      145994 16.83130  591580.10 6127938.58  591467.25 6127754.50  717.3  59149.676    663.133  59247.969  58599.629 -17578.020   9581.270  54040.340   59.3  636.3
10014       000526      145996 16.83133  591573.91 6127938.58  591461.06 6127754.50  717.0  59152.898    666.348  59251.195  58599.629 -17895.109   9762.350  53910.051   59.4  635.9
10014       000526      145998 16.83136  591567.60 6127939.08  591454.75 6127755.00  716.6  59156.285    669.727  59254.590  58599.629 -18200.330   9969.710  53776.262   59.6  635.3
10014       000526      146000 16.83139  591561.42 6127939.08  591448.56 6127755.00  716.2  59159.828    673.262  59258.137  58599.629 -18503.539  10175.510  53641.160   59.6  634.9
10014       000526      146002 16.83142  591555.42 6127939.58  591442.56 6127755.50  715.8  59163.500    676.926  59261.816  58599.629 -18834.689  10340.580  53502.211   59.6  634.5
10014       000526      146004 16.83144  591549.42 6127939.58  591436.56 6127755.50  715.4  59167.336    680.750  59265.652  58599.629 -19219.551  10456.740  53351.281   59.6  634.1
10014       000526      146006 16.83147  591543.48 6127939.58  591430.62 6127755.50  715.0  59171.312    684.719  59269.637  58599.629 -19669.980  10539.880  53179.480   59.7  633.6
10014       000526      146008 16.83150  591537.48 6127939.58  591424.62 6127755.50  714.6  59175.270    688.664  59273.594  58599.629 -20170.250  10584.670  52992.422   59.8  633.1
10014       000526      146010 16.83153  591531.48 6127940.08  591418.62 6127756.00  714.2  59179.125    692.512  59277.457  58599.633 -20694.881  10576.810  52802.520   60.0  632.5
10014       000526      146012 16.83155  591525.29 6127940.08  591412.44 6127756.00  713.8  59182.891    696.266  59281.223  58599.633 -21219.840  10521.080  52617.488   60.1  632.0
10014       000526      146014 16.83158  591518.98 6127940.58  591406.12 6127756.50  713.4  59186.516    699.883  59284.855  58599.633 -21725.760  10439.740  52439.262   60.1  631.6
10014       000526      146016 16.83161  591512.79 6127940.58  591399.94 6127756.50  712.9  59189.895    703.250  59288.238  58599.633 -22158.260  10361.010  52284.949   60.3  630.9
10014       000526      146018 16.83164  591506.48 6127940.58  591393.62 6127756.50  712.5  59192.957    706.305  59291.305  58599.633 -22415.340  10297.420  52195.840   60.5  630.3
10014       000526      146020 16.83167  591500.29 6127941.08  591387.44 6127757.00  712.1  59195.672    709.012  59294.027  58599.633 -22449.660  10238.620  52195.891   60.6  629.8
10014       000526      146022 16.83169  591494.29 6127941.08  591381.44 6127757.00  711.6  59198.039    711.371  59296.402  58599.633 -22317.270  10183.140  52263.738   60.8  629.1
10014       000526      146024 16.83172  591488.29 6127941.08  591375.44 6127757.00  711.2  59200.090    713.410  59298.457  58599.633 -22137.779  10141.750  52347.641   60.9  628.6
10014       000526      146026 16.83175  591482.42 6127941.58  591369.56 6127757.50  710.7  59201.859    715.172  59300.234  58599.633 -22033.990  10101.990  52399.281   60.9  628.1
10014       000526      146028 16.83178  591476.42 6127941.58  591363.56 6127757.50  710.3  59203.414    716.719  59301.797  58599.633 -22070.820  10046.080  52396.289   61.1  627.5
10014       000526      146030 16.83180  591470.42 6127941.58  591357.56 6127757.50  709.8  59204.797    718.090  59303.180  58599.633 -22239.090   9982.330  52341.000   61.2  626.9
10014       000526      146032 16.83183  591463.92 6127941.58  591351.06 6127757.50  709.4  59206.051    719.336  59304.441  58599.633 -22508.320   9921.430  52242.879   61.3  626.4
10014       000526      146034 16.83186  591457.42 6127942.08  591344.56 6127758.00  709.0  59207.215    720.492  59305.613  58599.633 -22868.029   9851.090  52107.000   61.4  625.9
10014       000526      146036 16.83189  591450.98 6127942.08  591338.12 6127758.00  708.6  59208.301    721.566  59306.703  58599.633 -23278.189   9748.660  51953.359   61.5  625.4
10014       000526      146038 16.83192  591444.48 6127942.58  591331.62 6127758.50  708.2  59209.301    722.562  59307.715  58599.633 -23658.539   9601.460  51818.000   61.5  625.0
10014       000526      146040 16.83194  591437.98 6127942.58  591325.12 6127758.50  707.8  59210.199    723.449  59308.617  58599.633 -23953.359   9417.520  51723.422   61.6  624.5
10014       000526      146042 16.83197  591431.48 6127942.58  591318.62 6127758.50  707.3  59210.965    724.207  59309.391  58599.633 -24121.350   9223.180  51684.602   61.6  624.0
10014       000526      146044 16.83200  591424.98 6127942.58  591312.12 6127758.50  706.9  59211.555    724.785  59309.984  58599.633 -24124.160   9057.770  51713.520   61.7  623.5
10014       000526      146046 16.83203  591418.60 6127943.08  591305.75 6127759.00  706.4  59211.941    725.160  59310.375  58599.633 -23986.359   8964.570  51791.898   62.1  622.6
10014       000526      146048 16.83205  591412.10 6127943.08  591299.25 6127759.00  706.0  59212.109    725.320  59310.551  58599.633 -23757.670   8969.090  51892.031   62.2  622.1
10014       000526      146050 16.83208  591405.60 6127943.08  591292.75 6127759.00  705.5  59212.066    725.266  59310.516  58599.633 -23453.891   9064.200  52006.879   62.4  621.4
10014       000526      146052 16.83211  591399.42 6127943.08  591286.56 6127759.00  705.1  59211.820    725.016  59310.281  58599.629 -23133.211   9208.450  52118.480   62.5  620.9
10014       000526      146054 16.83214  591393.10 6127943.08  591280.25 6127759.00  704.8  59211.430    724.613  59309.895  58599.629 -22900.990   9356.860  52190.262   62.7  620.4
10014       000526      146056 16.83217  591386.92 6127943.08  591274.06 6127759.00  704.4  59210.953    724.129  59309.426  58599.629 -22785.250   9494.630  52213.512   62.9  619.8
