98.0 200720 2007209823  -32.996739  142.539018 643781.0 6348022.8   9.195  71.697 9795259.180  71.697  0.00  0.00  0.00  0.03  -170.38  -250.61  -250.58  220.18  9993  8034 14:06:00 02082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209824  -32.996332  142.585357 648111.3 6348003.6   9.165  69.098 9795197.850  69.098  0.00  0.00  0.00  0.03  -239.39  -316.71  -316.68  111.36  9993  8034 14:44:00 02082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209825  -32.994526  142.630315 652315.1 6348139.6   9.147  56.558 9795123.840  56.558  0.00  0.00  0.00  0.00  -350.62  -413.90  -413.90  344.64  9993  8034 14:48:00 02082007 54         SCINTREX CG-3_9610353
98.0 200720 2007209826  -32.996447  142.670312 656048.9 6347868.0   9.126  65.274 9795075.580  65.274  0.00  0.00  0.00  0.00  -373.56  -446.60  -446.60  140.77  9993  8034 15:22:00 02082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209711  -33.033977  142.027352 595936.2 6344477.4   8.954  50.004 9795439.920  50.004  0.00  0.00  0.00  0.03   -87.33  -143.29  -143.26  481.64  9993  8033 07:56:00 01082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209712  -33.037407  142.071427 600048.4 6344056.1   8.981  50.011 9795492.860  50.011  0.00  0.00  0.00  0.00   -37.20   -93.16   -93.16   74.09  9993  8033 08:10:00 01082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209713  -33.035775  142.111857 603825.8 6344197.8   9.015  55.366 9795474.200  55.366  0.00  0.00  0.00  0.08   -37.99   -99.94   -99.86  263.57  9993  8033 10:33:00 01082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209714  -33.036807  142.157327 608070.8 6344037.5   9.042  68.167 9795424.110  68.167  0.00  0.00  0.00  0.08   -49.42  -125.70  -125.62   80.12  9993  8033 13:08:00 01082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209715  -33.037180  142.202028 612244.7 6343949.3   9.059  57.901 9795436.510  57.901  0.00  0.00  0.00  0.11   -69.01  -133.80  -133.70  249.90  9993  8033 10:56:00 01082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209716  -33.035827  142.241181 615902.8 6344056.8   9.076  50.450 9795447.070  50.450  0.00  0.00  0.00  0.03   -80.33  -136.79  -136.76  112.58  9993  8033 11:00:00 01082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209717  -33.035770  142.287602 620238.0 6344011.0   9.083  51.977 9795439.490  51.977  0.00  0.00  0.00  0.03   -83.15  -141.31  -141.29  238.25  9993  8033 11:05:00 01082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209718  -33.034633  142.327653 623979.9 6344090.5   9.095  54.857 9795413.400  54.857  0.00  0.00  0.00  0.03   -99.41  -160.80  -160.77   92.71  9993  8034 10:15:00 02082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209719  -33.036119  142.369429 627879.2 6343875.7   9.101  50.731 9795430.130  50.731  0.00  0.00  0.00  0.13   -96.64  -153.41  -153.28  173.33  9993  8034 10:30:00 02082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209720  -33.033924  142.413875 632033.2 6344064.1   9.117  81.430 9795350.900  81.430  0.00  0.00  0.00  0.13   -79.32  -170.44  -170.30   72.19  9993  8034 11:07:00 02082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209721  -33.034046  142.456213 635987.1 6343996.5   9.116  72.348 9795360.220  72.348  0.00  0.00  0.00  0.05   -98.13  -179.09  -179.03   13.37  9993  8034 11:19:00 02082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209722  -33.031848  142.498209 639912.7 6344185.1   9.110  53.165 9795369.450  53.165  0.00  0.00  0.00  0.11  -146.29  -205.78  -205.67  204.65  9993  8034 13:57:00 02082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209723  -33.034222  142.542766 644070.2 6343861.7   9.076  79.642 9795243.420  79.642  0.00  0.00  0.00  0.13  -192.56  -281.68  -281.55  155.10  9993  8034 14:10:00 02082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209724  -33.033061  142.585188 648034.1 6343931.4   9.060  50.392 9795216.250  50.392  0.00  0.00  0.00  0.16  -309.04  -365.43  -365.27   76.61  9993  8034 14:39:00 02082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209725  -33.032168  142.628017 652035.7 6343969.3   9.045  58.353 9795156.040  58.353  0.00  0.00  0.00  0.13  -343.95  -409.25  -409.11   47.08  9993  8034 14:53:00 02082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209726  -33.031944  142.671427 656090.5 6343930.5   9.039  54.242 9795168.260  54.242  0.00  0.00  0.00  0.16  -344.23  -404.92  -404.76  114.11  9993  8034 15:17:00 02082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209727  -33.032756  142.713780 660044.8 6343776.7   9.045  62.698 9795121.410  62.698  0.00  0.00  0.00  0.08  -365.66  -435.82  -435.74  227.75  9993  8034 15:28:00 02082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209728  -33.030870  142.754664 663866.8 6343922.8   9.068  56.625 9795143.370  56.625  0.00  0.00  0.00  0.16  -360.88  -424.24  -424.08  153.95  9993  8036 09:21:00 04082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209729  -33.029003  142.802072 668298.3 6344054.9   9.113  62.730 9795139.570  62.730  0.00  0.00  0.00  0.08  -344.29  -414.49  -414.41  303.31  9993  8036 09:26:00 04082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209730  -33.028322  142.838645 671715.7 6344071.2   9.158  59.983 9795135.440  59.983  0.00  0.00  0.00  0.05  -356.34  -423.46  -423.41  293.08  9993  8036 09:30:00 04082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209731  -33.027463  142.885987 676139.5 6344088.1   9.226  53.434 9795145.280  53.434  0.00  0.00  0.00  0.11  -366.00  -425.79  -425.69  164.99  9993  8036 09:34:00 04082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209732  -33.030246  142.925920 679863.9 6343711.8   9.288  59.265 9795149.580  59.265  0.00  0.00  0.00  0.11  -346.01  -412.33  -412.22  318.72  9993  8036 09:38:00 04082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209733  -33.026876  142.964694 683492.6 6344018.5   9.358  81.079 9795128.710  81.079  0.00  0.00  0.00  0.08  -296.78  -387.50  -387.42  507.74  9993  8036 09:44:00 04082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209734  -33.025680  143.013965 688097.5 6344064.0   9.440 116.144 9795078.290 116.144  0.00  0.00  0.00  0.19  -237.99  -367.96  -367.77  116.63  9993  8036 09:49:00 04082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209735  -33.023574  143.055107 691945.3 6344223.1   9.503  86.382 9795136.670  86.382  0.00  0.00  0.00  0.11  -269.72  -366.38  -366.27  229.71  9993  8036 09:53:00 04082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209736  -33.025637  143.097887 695937.1 6343915.4   9.568  64.767 9795163.300  64.767  0.00  0.00  0.00  0.08  -311.50  -383.98  -383.90  105.42  9993  8037 11:32:00 05082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209737  -33.024299  143.141850 700046.9 6343980.9   9.646  67.760 9795131.860  67.760  0.00  0.00  0.00  0.05  -332.60  -408.42  -408.37   50.64  9993  8037 10:26:00 05082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209738  -33.022724  143.185490 704127.3 6344071.6   9.734  72.012 9795138.970  72.012  0.00  0.00  0.00  0.05  -311.06  -391.64  -391.59  146.05  9993  8037 10:22:00 05082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209739  -33.022924  143.227229 708026.1 6343967.6   9.823  67.328 9795131.680  67.328  0.00  0.00  0.00  0.11  -332.97  -408.31  -408.21   41.60  9993  8037 10:17:00 05082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209740  -33.023077  143.268788 711908.2 6343867.5   9.926  85.845 9795075.980  85.845  0.00  0.00  0.00  0.08  -331.66  -427.72  -427.64  161.19  9993  8037 10:12:00 05082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209741  -33.020219  143.314758 716209.8 6344090.8  10.062  96.578 9795147.660  96.578  0.00  0.00  0.00  0.05  -224.49  -332.56  -332.51  228.61  9993  8037 10:08:00 05082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209742  -33.022400  143.355117 719975.0 6343765.1  10.189  93.480 9795211.570  93.480  0.00  0.00  0.00  0.08  -171.94  -276.55  -276.47  236.23  9993  8037 10:04:00 05082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209743  -33.021017  143.398169 724000.6 6343827.6  10.328 105.313 9795226.840 105.313  0.00  0.00  0.00  0.03  -119.02  -236.86  -236.84  172.40  9993  8038 12:59:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209744  -33.019417  143.440278 727938.9 6343914.4  10.456  90.621 9795268.810  90.621  0.00  0.00  0.00  0.05  -121.07  -222.47  -222.42  105.17  9993  8038 12:55:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209745  -33.017723  143.483556 731986.8 6344007.6  10.578  96.562 9795257.730  96.562  0.00  0.00  0.00  0.08  -112.41  -220.46  -220.38   15.23  9993  8038 12:51:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209746  -33.018800  143.526992 736042.3 6343791.3  10.703  75.160 9795316.490  75.160  0.00  0.00  0.00  0.05  -120.59  -204.69  -204.64  212.94  9993  8038 12:47:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209747  -33.016365  143.568251 739903.9 6343967.9  10.822  64.734 9795338.720  64.734  0.00  0.00  0.00  0.13  -128.53  -200.97  -200.83  101.32  9993  8038 12:43:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209748  -33.013521  143.612125 744011.2 6344182.3  10.950  62.838 9795353.240  62.838  0.00  0.00  0.00  0.05  -117.51  -187.82  -187.77  182.64  9993  8038 12:39:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209749  -33.013995  143.654432 747963.1 6344030.7  11.067  65.835 9795363.790  65.835  0.00  0.00  0.00  0.03   -98.11  -171.78  -171.75   48.00  9993  8038 12:23:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209750  -33.013174  143.696705 751915.6 6344021.2  11.189  79.280 9795345.980  79.280  0.00  0.00  0.00  0.05   -73.74  -162.45  -162.40   87.02  9993  8038 12:19:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209751  -33.013129  143.739687 755932.2 6343922.3  11.308  78.688 9795360.600  78.688  0.00  0.00  0.00  0.05   -60.91  -148.96  -148.91  103.12  9993  8038 12:15:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209752  -33.010995  143.780680 759769.1 6344058.3  11.420  81.074 9795366.870  81.074  0.00  0.00  0.00  0.03   -45.52  -136.24  -136.21  238.15  9993  8038 12:12:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209753  -33.011110  143.825747 763980.2 6343933.2  11.532  82.568 9795364.790  82.568  0.00  0.00  0.00  0.03   -43.08  -135.47  -135.45   69.67  9993  8038 12:08:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209754  -33.009706  143.868569 767986.3 6343980.5  11.637  88.791 9795341.700  88.791  0.00  0.00  0.00  0.05   -45.81  -145.17  -145.11   23.83  9993  8038 12:04:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209755  -33.009387  143.910002 771859.3 6343909.4  11.736  82.776 9795357.620  82.776  0.00  0.00  0.00  0.11   -48.19  -140.81  -140.71  167.35  9993  8038 12:00:00 06082007 54         SCINTREX CG-3_9610353
97.0 200720 2007209756  -33.007472  143.953103 775893.4 6344009.5  11.838  75.280 9795362.630  75.280  0.00  0.00  0.00  0.00   -64.73  -148.96  -148.96  107.02  9993  8038 11:56:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209611  -33.072711  142.028390 595991.1 6340182.1   8.847  49.666 9795500.060  49.666  0.00  0.00  0.00  0.00   -60.23  -115.80  -115.80  182.32  9993  8033 07:51:00 01082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209612  -33.077353  142.071872 600044.7 6339626.9   8.870  49.812 9795528.320  49.812  0.00  0.00  0.00  0.00   -35.35   -91.09   -91.09  375.77  9993  8033 08:15:00 01082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209613  -33.072076  142.114753 604053.5 6340170.2   8.914  46.233 9795510.030  46.233  0.00  0.00  0.00  0.08   -60.33  -112.07  -111.99  178.41  9993  8033 10:28:00 01082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209614  -33.073564  142.156985 607993.9 6339962.6   8.935  67.009 9795455.790  67.009  0.00  0.00  0.00  0.08   -51.68  -126.66  -126.58   37.89  9993  8033 13:13:00 01082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209615  -33.072908  142.200424 612049.6 6339989.8   8.953  56.324 9795475.910  56.324  0.00  0.00  0.00  0.11   -63.99  -127.02  -126.91   50.64  9993  8033 12:14:00 01082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209616  -33.073142  142.246000 616303.7 6339914.3   8.963  52.785 9795470.360  52.785  0.00  0.00  0.00  0.03   -80.66  -139.72  -139.70  315.56  9993  8033 12:18:00 01082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209617  -33.072782  142.285506 619992.0 6339909.8   8.972  50.234 9795473.120  50.234  0.00  0.00  0.00  0.03   -85.47  -141.68  -141.66   90.55  9993  8033 11:10:00 01082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209618  -33.068229  142.327595 623927.4 6340365.7   8.990  51.572 9795459.270  51.572  0.00  0.00  0.00  0.03   -91.43  -149.14  -149.12  372.84  9993  8034 10:11:00 02082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209619  -33.072126  142.370819 627956.9 6339881.7   8.987  50.807 9795468.350  50.807  0.00  0.00  0.00  0.24   -87.94  -144.79  -144.55  125.91  9993  8034 10:35:00 02082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209620  -33.071297  142.413219 631916.2 6339921.2   8.989  69.951 9795405.770  69.951  0.00  0.00  0.00  0.11   -90.75  -169.02  -168.92  115.03  9993  8034 11:03:00 02082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209621  -33.071840  142.457560 636054.7 6339804.3   8.983  78.938 9795357.660  78.938  0.00  0.00  0.00  0.11  -111.57  -199.90  -199.79  203.20  9993  8034 11:23:00 02082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209622  -33.071828  142.500247 640039.7 6339749.5   8.970  58.534 9795348.290  58.534  0.00  0.00  0.00  0.13  -183.90  -249.40  -249.27  253.63  9993  8034 13:52:00 02082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209623  -33.070361  142.541448 643888.3 6339856.5   8.950  78.469 9795265.510  78.469  0.00  0.00  0.00  0.16  -203.94  -291.75  -291.59  181.85  9993  8034 14:18:00 02082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209624  -33.066830  142.586409 648091.6 6340185.4   8.940  49.896 9795220.180  49.896  0.00  0.00  0.00  0.08  -334.54  -390.37  -390.29  206.79  9993  8034 14:35:00 02082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209625  -33.069235  142.628456 652013.0 6339858.7   8.924  55.122 9795205.930  55.122  0.00  0.00  0.00  0.13  -334.64  -396.33  -396.19  141.90  9993  8034 14:59:00 02082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209626  -33.066979  142.672732 656150.5 6340043.8   8.937  45.885 9795230.350  45.885  0.00  0.00  0.00  0.19  -336.87  -388.22  -388.03  156.74  9993  8034 15:12:00 02082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209627  -33.066959  142.712364 659850.7 6339986.4   8.951  50.870 9795213.930  50.870  0.00  0.00  0.00  0.24  -337.89  -394.81  -394.57  149.92  9993  8034 15:34:00 02082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209628  -33.066151  142.756312 663955.3 6340008.2   8.977  48.620 9795192.220  48.620  0.00  0.00  0.00  0.24  -365.88  -420.28  -420.04   45.45  9993  8036 09:11:00 04082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209629  -33.066096  142.801094 668136.4 6339943.5   9.019  56.157 9795148.210  56.157  0.00  0.00  0.00  0.08  -386.58  -449.42  -449.34  147.64  9993  8036 10:27:00 04082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209630  -33.064539  142.840578 671825.9 6340052.2   9.072  50.830 9795153.760  50.830  0.00  0.00  0.00  0.24  -396.18  -453.06  -452.82  181.76  9993  8036 10:23:00 04082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209631  -33.065555  142.888524 676300.5 6339860.0   9.147  73.046 9795100.960  73.046  0.00  0.00  0.00  0.03  -381.26  -463.00  -462.98  331.51  9993  8036 10:18:00 04082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209632  -33.064107  142.927025 679898.2 6339955.2   9.218  71.897 9795110.520  71.897  0.00  0.00  0.00  0.05  -374.05  -454.51  -454.45  111.22  9993  8036 10:14:00 04082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209633  -33.064507  142.973819 684266.5 6339829.7   9.301  84.977 9795162.610  84.977  0.00  0.00  0.00  0.08  -281.93  -377.02  -376.94  316.27  9993  8036 10:09:00 04082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209634  -33.062322  143.011462 687785.9 6340005.3   9.371 100.810 9795154.960 100.810  0.00  0.00  0.00  0.08  -238.90  -351.71  -351.63  214.17  9993  8036 10:05:00 04082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209635  -33.061533  143.059062 692232.2 6340006.6   9.445  81.667 9795158.440  81.667  0.00  0.00  0.00  0.08  -293.85  -385.23  -385.15  232.29  9993  8036 09:58:00 04082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209636  -33.058295  143.095084 695603.0 6340299.1   9.510  68.096 9795170.400  68.096  0.00  0.00  0.00  0.08  -321.10  -397.30  -397.22  497.06  9993  8037 11:28:00 05082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209637  -33.059084  143.141627 699947.4 6340123.9   9.592  70.443 9795150.850  70.443  0.00  0.00  0.00  0.05  -334.06  -412.89  -412.83  134.60  9993  8037 10:31:00 05082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209638  -33.059520  143.185944 704084.8 6339990.3   9.689  76.110 9795178.330  76.110  0.00  0.00  0.00  0.03  -289.45  -374.62  -374.59   85.35  9993  8037 08:48:00 05082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209639  -33.060083  143.228285 708037.3 6339844.7   9.787  72.666 9795144.850  72.666  0.00  0.00  0.00  0.13  -334.02  -415.33  -415.20  159.72  9993  8037 08:52:00 05082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209640  -33.054292  143.268987 711852.0 6340405.5   9.898  99.177 9795097.430  99.177  0.00  0.00  0.00  0.11  -294.84  -405.82  -405.71  431.66  9993  8037 09:50:00 05082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209641  -33.057804  143.313748 716023.6 6339924.8  10.026 102.923 9795208.600 102.923  0.00  0.00  0.00  0.05  -175.01  -290.18  -290.13   78.82  9993  8037 09:54:00 05082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209642  -33.054948  143.355553 719934.7 6340154.7  10.157 103.640 9795234.010 103.640  0.00  0.00  0.00  0.05  -145.03  -261.01  -260.95  167.92  9993  8037 09:59:00 05082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209643  -33.054766  143.399918 724078.5 6340081.0  10.292  94.948 9795279.210  94.948  0.00  0.00  0.00  0.08  -126.51  -232.75  -232.67  112.80  9993  8038 13:09:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209644  -33.054359  143.443275 728128.7 6340032.8  10.419  90.325 9795289.540  90.325  0.00  0.00  0.00  0.05  -130.11  -231.18  -231.13  132.81  9993  8038 13:13:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209645  -33.052773  143.485702 732095.3 6340115.7  10.535  85.224 9795308.910  85.224  0.00  0.00  0.00  0.08  -125.17  -220.53  -220.45  149.90  9993  8038 13:17:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209646  -33.052995  143.528889 736128.2 6339994.7  10.655  58.262 9795371.250  58.262  0.00  0.00  0.00  0.13  -146.22  -211.42  -211.29  128.31  9993  8038 13:21:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209647  -33.051631  143.572123 740169.9 6340047.9  10.774  59.848 9795376.450  59.848  0.00  0.00  0.00  0.11  -135.00  -201.97  -201.86  176.52  9993  8038 13:24:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209648  -33.051250  143.612051 743900.2 6339998.0  10.888  69.565 9795368.610  69.565  0.00  0.00  0.00  0.03  -112.54  -190.38  -190.35   99.82  9993  8038 12:34:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209649  -33.048918  143.654737 747893.7 6340156.7  11.010  75.503 9795368.390  75.503  0.00  0.00  0.00  0.03   -92.51  -176.99  -176.97  189.35  9993  8038 11:21:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209650  -33.051301  143.699208 752040.8 6339786.5  11.134  74.053 9795380.880  74.053  0.00  0.00  0.00  0.05   -86.46  -169.32  -169.27  217.36  9993  8038 11:26:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209651  -33.049077  143.743407 756175.6 6339926.1  11.259  81.943 9795375.930  81.943  0.00  0.00  0.00  0.03   -65.22  -156.92  -156.89  190.52  9993  8038 11:30:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209652  -33.047570  143.784623 760030.0 6339991.9  11.367  89.721 9795379.400  89.721  0.00  0.00  0.00  0.03   -36.50  -136.90  -136.87   31.07  9993  8038 11:35:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209653  -33.046826  143.827236 764012.8 6339968.0  11.474  85.217 9795387.440  85.217  0.00  0.00  0.00  0.05   -41.75  -137.11  -137.05   34.47  9993  8038 11:39:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209654  -33.046032  143.870427 768049.8 6339946.6  11.580  77.955 9795397.070  77.955  0.00  0.00  0.00  0.03   -53.87  -141.10  -141.08   73.02  9993  8038 11:42:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209655  -33.044991  143.912030 771939.4 6339955.0  11.679  79.186 9795396.460  79.186  0.00  0.00  0.00  0.03   -49.82  -138.43  -138.41   75.48  9993  8038 11:47:00 06082007 54         SCINTREX CG-3_9610353
96.0 200720 2007209656  -33.044362  143.957712 776208.9 6339905.5  11.785  77.718 9795398.880  77.718  0.00  0.00  0.00  0.00   -51.41  -138.38  -138.38  229.28  9993  8038 11:52:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209511  -33.109412  142.027747 595891.3 6336113.7   8.746  47.701 9795554.040  47.701  0.00  0.00  0.00  0.00   -42.65   -96.02   -96.02  157.30  9993  8033 07:47:00 01082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209512  -33.114096  142.073718 600175.3 6335551.4   8.771  45.841 9795583.450  45.841  0.00  0.00  0.00  0.00   -22.85   -74.15   -74.15  481.63  9993  8033 08:19:00 01082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209513  -33.108654  142.115086 604041.5 6336114.5   8.812  45.097 9795550.790  45.097  0.00  0.00  0.00  0.03   -53.30  -103.77  -103.74  121.79  9993  8033 10:24:00 01082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209514  -33.110087  142.155812 607839.8 6335914.5   8.829  60.021 9795499.210  60.021  0.00  0.00  0.00  0.08   -60.02  -127.18  -127.10  181.59  9993  8033 13:17:00 01082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209515  -33.105549  142.200952 612057.5 6336370.3   8.856  69.542 9795461.090  69.542  0.00  0.00  0.00  0.19   -65.00  -142.82  -142.63  374.74  9993  8033 12:10:00 01082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209516  -33.109593  142.242831 615960.0 6335876.4   8.853  54.087 9795493.920  54.087  0.00  0.00  0.00  0.03   -83.21  -143.73  -143.70  129.91  9993  8033 12:23:00 01082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209517  -33.106916  142.285934 619985.6 6336124.7   8.868  50.574 9795496.970  50.574  0.00  0.00  0.00  0.05   -88.79  -145.38  -145.33  125.53  9993  8033 11:15:00 01082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209518  -33.106101  142.327517 623867.0 6336166.7   8.877  66.696 9795464.970  66.696  0.00  0.00  0.00  0.13   -70.36  -144.99  -144.86  213.26  9993  8034 09:59:00 02082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209519  -33.110354  142.369645 627792.0 6335644.6   8.868  67.180 9795460.560  67.180  0.00  0.00  0.00  0.08   -76.79  -151.96  -151.88  411.79  9993  8034 10:40:00 02082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209520  -33.108548  142.414382 631969.1 6335789.5   8.872  74.403 9795423.570  74.403  0.00  0.00  0.00  0.05   -90.00  -173.25  -173.20  212.76  9993  8034 10:59:00 02082007 54         SCINTREX CG-3_9610353
