       1.0  -0.15979     1    1.1042     73.53030
       1.0  -0.15979     1    1.1094     73.49000
       1.0  -0.15940     1    1.1146     73.44980
       1.0  -0.15900     1    1.1198     73.40970
       1.0  -0.15900     1    1.1250     73.36970
       1.0  -0.15880     1    1.1302     73.32960
       1.0  -0.15840     1    1.1354     73.28970
       1.0  -0.15820     1    1.1406     73.24980
       1.0  -0.15801     1    1.1458     73.21000
       1.0  -0.15781     1    1.1510     73.17020
       1.0  -0.15741     1    1.1562     73.13050
       1.0  -0.15741     1    1.1615     73.09090
       1.0  -0.15721     1    1.1667     73.05120
       1.0  -0.15681     1    1.1719     73.01170
       1.0  -0.15662     1    1.1771     72.97220
       1.0  -0.15642     1    1.1823     72.93280
       1.0  -0.15642     1    1.1875     72.89340
       1.0  -0.15642     1    1.1927     72.85400
       1.0  -0.15602     1    1.1979     72.81460
       1.0  -0.15562     1    1.2031     72.77540
       1.0  -0.15562     1    1.2083     72.73620
       1.0  -0.15543     1    1.2135     72.69700
       1.0  -0.15523     1    1.2187     72.65790
       1.0  -0.15523     1    1.2240     72.61880
       1.0  -0.15503     1    1.2292     72.57970
       1.0  -0.15483     1    1.2344     72.54070
       1.0  -0.15463     1    1.2396     72.50170
       1.0  -0.15443     1    1.2448     72.46280
       1.0  -0.15443     1    1.2500     72.42390
       1.0  -0.15423     1    1.2552     72.38500
       1.0  -0.15404     1    1.2604     72.34620
       1.0  -0.15404     1    1.2656     72.30740
       1.0  -0.15324     1    1.2708     72.26860
       1.0  -0.15106     1    1.2760     72.23020
       1.0  -0.14550     1    1.2812     72.19250
       1.0  -0.13200     1    1.2865     72.15690
       1.0  -0.10243     1    1.2917     72.12600
       1.0  -0.04446     1    1.2969     72.10530
       1.0   0.05737     1    1.3021     72.10360
       1.0   0.21994     1    1.3073     72.13420
       1.0   0.45437     1    1.3125     72.21440
       1.0   0.76065     1    1.3177     72.36310
       1.0   1.12450     1    1.3229     72.59760
       1.0   1.51753     1    1.3281     72.92960
       1.0   1.90322     1    1.3333     73.36210
       1.0   2.24742     1    1.3385     73.88840
       1.0   2.52591     1    1.3437     74.49430
       1.0   2.72977     1    1.3490     75.16090
       1.0   2.86396     1    1.3542     75.86950
       1.0   2.94177     1    1.3594     76.60370
       1.0   2.98008     1    1.3646     77.35150
       1.0   2.99338     1    1.3698     78.10500
       1.0   2.99259     1    1.3750     78.85950
       1.0   2.98524     1    1.3802     79.61260
       1.0   2.97512     1    1.3854     80.36340
       1.0   2.96420     1    1.3906     81.11140
       1.0   2.95408     1    1.3958     81.85670
       1.0   2.94455     1    1.4010     82.59960
       1.0   2.93502     1    1.4062     83.34010
       1.0   2.92589     1    1.4115     84.07820
       1.0   2.91636     1    1.4167     84.81410
       1.0   2.90604     1    1.4219     85.54740
       1.0   2.89532     1    1.4271     86.27810
       1.0   2.88381     1    1.4323     87.00600
       1.0   2.87230     1    1.4375     87.73090
       1.0   2.86098     1    1.4427     88.45300
       1.0   2.85006     1    1.4479     89.17220
       1.0   2.83974     1    1.4531     89.88880
       1.0   2.82962     1    1.4583     90.60280
       1.0   2.81969     1    1.4635     91.31430
       1.0   2.80957     1    1.4687     92.02330
       1.0   2.79885     1    1.4740     92.72970
       1.0   2.78734     1    1.4792     93.43330
       1.0   2.77602     1    1.4844     94.13390
       1.0   2.76431     1    1.4896     94.83180
       1.0   2.75220     1    1.4948     95.52650
       1.0   2.74049     1    1.5000     96.21830
       1.0   2.72938     1    1.5052     96.90710
       1.0   2.71885     1    1.5104     97.59330
       1.0   2.70833     1    1.5156     98.27680
       1.0   2.69762     1    1.5208     98.95770
       1.0   2.68630     1    1.5260     99.63580
       1.0   2.67419     1    1.5312    100.31100
       1.0   2.66188     1    1.5365    100.98300
       1.0   2.64997     1    1.5417    101.65200
       1.0   2.63806     1    1.5469    102.31800
       1.0   2.62616     1    1.5521    102.98100
       1.0   2.61425     1    1.5573    103.64100
       1.0   2.60233     1    1.5625    104.29800
       1.0   2.59042     1    1.5677    104.95200
       1.0   2.57852     1    1.5729    105.60300
       1.0   2.56859     1    1.5781    106.25100
       1.0   2.55668     1    1.5833    106.89700
       1.0   2.54278     1    1.5885    107.53900
       1.0   2.53087     1    1.5937    108.17800
       1.0   2.51698     1    1.5990    108.81400
       1.0   2.50507     1    1.6042    109.44600
       1.0   2.49316     1    1.6094    110.07600
       1.0   2.47927     1    1.6146    110.70200
       1.0   2.46934     1    1.6198    111.32500
       1.0   2.45743     1    1.6250    111.94600
       1.0   2.44354     1    1.6302    112.56300
       1.0   2.43162     1    1.6354    113.17700
       1.0   2.41773     1    1.6406    113.78800
       1.0   2.40582     1    1.6458    114.39500
       1.0   2.39391     1    1.6510    115.00000
       1.0   2.37803     1    1.6562    115.60100
       1.0   2.36612     1    1.6615    116.19800
       1.0   2.35421     1    1.6667    116.79300
       1.0   2.34031     1    1.6719    117.38400
       1.0   2.32841     1    1.6771    117.97200
       1.0   2.31650     1    1.6823    118.55700
       1.0   2.30260     1    1.6875    119.13900
       1.0   2.28871     1    1.6927    119.71700
       1.0   2.27680     1    1.6979    120.29200
       1.0   2.26290     1    1.7031    120.86400
       1.0   2.24702     1    1.7083    121.43200
       1.0   2.23511     1    1.7135    121.99600
       1.0   2.22320     1    1.7187    122.55800
       1.0   2.20930     1    1.7240    123.11600
       1.0   2.19541     1    1.7292    123.67100
       1.0   2.17953     1    1.7344    124.22200
       1.0   2.16167     1    1.7396    124.76900
       1.0   2.13983     1    1.7448    125.31100
       1.0   2.10410     1    1.7500    125.84700
       1.0   2.04852     1    1.7552    126.37100
       1.0   1.96317     1    1.7604    126.87900
       1.0   1.83017     1    1.7656    127.36000
       1.0   1.64954     1    1.7708    127.80100
       1.0   1.41927     1    1.7760    128.19100
       1.0   1.14534     1    1.7812    128.51600
       1.0   0.85355     1    1.7865    128.76800
       1.0   0.56771     1    1.7917    128.94600
       1.0   0.31165     1    1.7969    129.05400
       1.0   0.10719     1    1.8021    129.10300
       1.0  -0.04367     1    1.8073    129.10800
       1.0  -0.14689     1    1.8125    129.08100
       1.0  -0.20842     1    1.8177    129.03400
       1.0  -0.24018     1    1.8229    128.97600
       1.0  -0.25408     1    1.8281    128.91300
       1.0  -0.26202     1    1.8333    128.84800
       1.0  -0.26401     1    1.8385    128.78100
       1.0  -0.26401     1    1.8437    128.71500
       1.0  -0.26599     1    1.8490    128.64800
       1.0  -0.26401     1    1.8542    128.58100
       1.0  -0.26202     1    1.8594    128.51500
       1.0  -0.26202     1    1.8646    128.44900
       1.0  -0.26202     1    1.8698    128.38300
       1.0  -0.26202     1    1.8750    128.31700
       1.0  -0.26202     1    1.8802    128.25100
       1.0  -0.26202     1    1.8854    128.18500
       1.0  -0.26202     1    1.8906    128.11900
       1.0  -0.26004     1    1.8958    128.05300
       1.0  -0.26004     1    1.9010    127.98800
       1.0  -0.26004     1    1.9062    127.92200
       1.0  -0.26004     1    1.9115    127.85700
       1.0  -0.26004     1    1.9167    127.79100
       1.0  -0.25805     1    1.9219    127.72600
       1.0  -0.25805     1    1.9271    127.66100
       1.0  -0.25805     1    1.9323    127.59600
       1.0  -0.25805     1    1.9375    127.53100
       1.0  -0.25805     1    1.9427    127.46600
       1.0  -0.25805     1    1.9479    127.40100
       1.0  -0.25805     1    1.9531    127.33600
       1.0  -0.25805     1    1.9583    127.27100
       1.0  -0.25607     1    1.9635    127.20600
       1.0  -0.25607     1    1.9687    127.14200
       1.0  -0.25606     1    1.9740    127.07700
       1.0  -0.25607     1    1.9792    127.01300
       1.0  -0.25607     1    1.9844    126.94800
       1.0  -0.25606     1    1.9896    126.88400
       1.0  -0.25607     1    1.9948    126.81900
       1.0  -0.25408     1    2.0000    126.75500
       1.0  -0.25606     1    2.0052    126.69100
       1.0  -0.25607     1    2.0104    126.62600
       1.0  -0.25408     1    2.0156    126.56200
       1.0  -0.25408     1    2.0208    126.49800
       1.0  -0.25408     1    2.0260    126.43400
       1.0  -0.25408     1    2.0312    126.37000
       1.0  -0.25408     1    2.0365    126.30600
       1.0  -0.25408     1    2.0417    126.24200
       1.0  -0.25408     1    2.0469    126.17800
       1.0  -0.25209     1    2.0521    126.11400
       1.0  -0.25210     1    2.0573    126.05100
       1.0  -0.25408     1    2.0625    125.98700
       1.0  -0.25408     1    2.0677    125.92300
       1.0  -0.25209     1    2.0729    125.85900
       1.0  -0.25209     1    2.0781    125.79600
       1.0  -0.25210     1    2.0833    125.73200
       1.0  -0.25209     1    2.0885    125.66900
       1.0  -0.25209     1    2.0937    125.60500
       1.0  -0.25210     1    2.0990    125.54200
       1.0  -0.25209     1    2.1042    125.47800
       1.0  -0.24813     1    2.1094    125.41500
       1.0  -0.24416     1    2.1146    125.35300
       1.0  -0.23621     1    2.1198    125.29200
       1.0  -0.21636     1    2.1250    125.23400
       1.0  -0.17468     1    2.1302    125.18300
       1.0  -0.10124     1    2.1354    125.14600
       1.0   0.01390     1    2.1406    125.13200
       1.0   0.17865     1    2.1458    125.15300
       1.0   0.39303     1    2.1510    125.22200
       1.0   0.65108     1    2.1562    125.35100
       1.0   0.92898     1    2.1615    125.55000
       1.0   1.19894     1    2.1667    125.81900
       1.0   1.43912     1    2.1719    126.15400
       1.0   1.63564     1    2.1771    126.54400
       1.0   1.77657     1    2.1823    126.97800
       1.0   1.86789     1    2.1875    127.43900
       1.0   1.91950     1    2.1927    127.91900
       1.0   1.93934     1    2.1979    128.40600
       1.0   1.94331     1    2.2031    128.89600
       1.0   1.93538     1    2.2083    129.38500
       1.0   1.92148     1    2.2135    129.87100
       1.0   1.90560     1    2.2187    130.35300
       1.0   1.88972     1    2.2240    130.83100
       1.0   1.87583     1    2.2292    131.30500
       1.0   1.86193     1    2.2344    131.77600
       1.0   1.84803     1    2.2396    132.24300
       1.0   1.83613     1    2.2448    132.70700
       1.0   1.82422     1    2.2500    133.16800
       1.0   1.80834     1    2.2552    133.62600
       1.0   1.79245     1    2.2604    134.07900
       1.0   1.77856     1    2.2656    134.52900
       1.0   1.76268     1    2.2708    134.97500
       1.0   1.74680     1    2.2760    135.41700
       1.0   1.73092     1    2.2812    135.85500
       1.0   1.71504     1    2.2865    136.28900
       1.0   1.70313     1    2.2917    136.71900
       1.0   1.68923     1    2.2969    137.14700
       1.0   1.67534     1    2.3021    137.57000
       1.0   1.66343     1    2.3073    137.99100
       1.0   1.64556     1    2.3125    138.40800
       1.0   1.62969     1    2.3177    138.82000
       1.0   1.61579     1    2.3229    139.22900
       1.0   1.59792     1    2.3281    139.63400
       1.0   1.58205     1    2.3333    140.03400
       1.0   1.56815     1    2.3385    140.43100
       1.0   1.55425     1    2.3437    140.82400
       1.0   1.54234     1    2.3490    141.21400
       1.0   1.52647     1    2.3542    141.60100
       1.0   1.51058     1    2.3594    141.98300
       1.0   1.49669     1    2.3646    142.36200
       1.0   1.48081     1    2.3698    142.73700
       1.0   1.46493     1    2.3750    143.10800
       1.0   1.44905     1    2.3802    143.47500
       1.0   1.43317     1    2.3854    143.83800
       1.0   1.41729     1    2.3906    144.19700
       1.0   1.40339     1    2.3958    144.55200
       1.0   1.38950     1    2.4010    144.90400
       1.0   1.37362     1    2.4062    145.25200
       1.0   1.35973     1    2.4115    145.59600
       1.0   1.34384     1    2.4167    145.93700
       1.0   1.32796     1    2.4219    146.27300
       1.0   1.31209     1    2.4271    146.60600
       1.0   1.29422     1    2.4323    146.93400
       1.0   1.28033     1    2.4375    147.25800
       1.0   1.26643     1    2.4427    147.57900
       1.0   1.24856     1    2.4479    147.89600
       1.0   1.23467     1    2.4531    148.20800
       1.0   1.22078     1    2.4583    148.51800
       1.0   1.20489     1    2.4635    148.82300
       1.0   1.18901     1    2.4687    149.12500
       1.0   1.17314     1    2.4740    149.42200
       1.0   1.15725     1    2.4792    149.71600
       1.0   1.13939     1    2.4844    150.00500
       1.0   1.12550     1    2.4896    150.29000
       1.0   1.11160     1    2.4948    150.57200
       1.0   1.09373     1    2.5000    150.85000
       1.0   1.07786     1    2.5052    151.12300
       1.0   1.06396     1    2.5104    151.39300
       1.0   1.04808     1    2.5156    151.65900
       1.0   1.03220     1    2.5208    151.92100
       1.0   1.01831     1    2.5260    152.17900
       1.0   1.00242     1    2.5312    152.43400
       1.0   0.98258     1    2.5365    152.68400
       1.0   0.96669     1    2.5417    152.92900
       1.0   0.95478     1    2.5469    153.17100
       1.0   0.93891     1    2.5521    153.41000
       1.0   0.92104     1    2.5573    153.64400
       1.0   0.90516     1    2.5625    153.87400
       1.0   0.88928     1    2.5677    154.10000
       1.0   0.87141     1    2.5729    154.32200
       1.0   0.85157     1    2.5781    154.53900
       1.0   0.82775     1    2.5833    154.75100
       1.0   0.79202     1    2.5885    154.95600
       1.0   0.74041     1    2.5937    155.15000
       1.0   0.67291     1    2.5990    155.32900
       1.0   0.58359     1    2.6042    155.48900
       1.0   0.47243     1    2.6094    155.62300
       1.0   0.34341     1    2.6146    155.72700
       1.0   0.20446     1    2.6198    155.79600
       1.0   0.07146     1    2.6250    155.83000
       1.0  -0.04566     1    2.6302    155.83200
       1.0  -0.14093     1    2.6354    155.80700
       1.0  -0.21041     1    2.6406    155.76100
       1.0  -0.25606     1    2.6458    155.70100
       1.0  -0.28386     1    2.6510    155.63200
       1.0  -0.29974     1    2.6562    155.55800
       1.0  -0.30569     1    2.6615    155.48100
       1.0  -0.30768     1    2.6667    155.40400
       1.0  -0.30966     1    2.6719    155.32600
       1.0  -0.30966     1    2.6771    155.24800
       1.0  -0.30966     1    2.6823    155.17000
       1.0  -0.30966     1    2.6875    155.09200
       1.0  -0.30966     1    2.6927    155.01400
       1.0  -0.30768     1    2.6979    154.93600
       1.0  -0.30768     1    2.7031    154.85900
       1.0  -0.30768     1    2.7083    154.78100
       1.0  -0.30768     1    2.7135    154.70400
       1.0  -0.30768     1    2.7187    154.62600
       1.0  -0.30768     1    2.7240    154.54900
       1.0  -0.30768     1    2.7292    154.47100
       1.0  -0.30569     1    2.7344    154.39400
       1.0  -0.30569     1    2.7396    154.31700
       1.0  -0.30569     1    2.7448    154.24000
       1.0  -0.30569     1    2.7500    154.16300
       1.0  -0.30569     1    2.7552    154.08600
       1.0  -0.30569     1    2.7604    154.00900
       1.0  -0.30569     1    2.7656    153.93200
       1.0  -0.30569     1    2.7708    153.85500
       1.0  -0.30370     1    2.7760    153.77800
       1.0  -0.30370     1    2.7812    153.70200
       1.0  -0.30370     1    2.7865    153.62500
       1.0  -0.30370     1    2.7917    153.54900
       1.0  -0.30569     1    2.7969    153.47200
       1.0  -0.30371     1    2.8021    153.39500
       1.0  -0.30172     1    2.8073    153.31900
       1.0  -0.30370     1    2.8125    153.24300
       1.0  -0.30370     1    2.8177    153.16600
       1.0  -0.30370     1    2.8229    153.09000
       1.0  -0.30370     1    2.8281    153.01300
       1.0  -0.30172     1    2.8333    152.93700
       1.0  -0.30172     1    2.8385    152.86100
       1.0  -0.30172     1    2.8437    152.78500
       1.0  -0.30172     1    2.8490    152.70900
       1.0  -0.30172     1    2.8542    152.63300
       1.0  -0.30172     1    2.8594    152.55700
       1.0  -0.30172     1    2.8646    152.48100
       1.0  -0.30172     1    2.8698    152.40500
       1.0  -0.30172     1    2.8750    152.32900
       1.0  -0.29974     1    2.8802    152.25300
       1.0  -0.29973     1    2.8854    152.17800
       1.0  -0.30172     1    2.8906    152.10200
       1.0  -0.29974     1    2.8958    152.02600
       1.0  -0.29974     1    2.9010    151.95100
       1.0  -0.29973     1    2.9062    151.87500
       1.0  -0.29974     1    2.9115    151.80000
       1.0  -0.29974     1    2.9167    151.72400
       1.0  -0.29973     1    2.9219    151.64900
       1.0  -0.29974     1    2.9271    151.57300
       1.0  -0.29775     1    2.9323    151.49800
       1.0  -0.29973     1    2.9375    151.42300
       1.0  -0.29974     1    2.9427    151.34700
       1.0  -0.29577     1    2.9479    151.27200
       1.0  -0.29179     1    2.9531    151.19800
       1.0  -0.28187     1    2.9583    151.12500
       1.0  -0.26401     1    2.9635    151.05600
       1.0  -0.23225     1    2.9687    150.99200
       1.0  -0.18262     1    2.9740    150.93900
       1.0  -0.11116     1    2.9792    150.90000
       1.0  -0.01390     1    2.9844    150.88300
       1.0   0.09726     1    2.9896    150.89300
       1.0   0.21438     1    2.9948    150.93200
       1.0   0.33150     1    3.0000    151.00100
       1.0   0.43670     1    3.0052    151.09900
       1.0   0.52007     1    3.0104    151.22100
       1.0   0.57962     1    3.0156    151.36100
       1.0   0.61932     1    3.0208    151.51300
       1.0   0.64314     1    3.0260    151.67300
       1.0   0.65108     1    3.0312    151.83700
       1.0   0.65307     1    3.0365    152.00100
       1.0   0.65307     1    3.0417    152.16600
       1.0   0.64909     1    3.0469    152.33000
       1.0   0.64711     1    3.0521    152.49300
       1.0   0.64711     1    3.0573    152.65600
       1.0   0.65108     1    3.0625    152.81900
       1.0   0.65902     1    3.0677    152.98400
       1.0   0.66497     1    3.0729    153.15100
       1.0   0.67093     1    3.0781    153.31900
       1.0   0.67689     1    3.0833    153.48900
       1.0   0.68085     1    3.0885    153.66000
       1.0   0.68284     1    3.0937    153.83200
       1.0   0.68284     1    3.0990    154.00400
       1.0   0.68086     1    3.1042    154.17600
       1.0   0.67689     1    3.1094    154.34700
       1.0   0.67291     1    3.1146    154.51700
       1.0   0.67093     1    3.1198    154.68600
       1.0   0.67093     1    3.1250    154.85500
       1.0   0.66895     1    3.1302    155.02400
       1.0   0.66498     1    3.1354    155.19200
       1.0   0.66299     1    3.1406    155.35900
       1.0   0.66100     1    3.1458    155.52600
       1.0   0.65703     1    3.1510    155.69200
       1.0   0.65306     1    3.1562    155.85700
       1.0   0.65307     1    3.1615    156.02100
       1.0   0.65307     1    3.1667    156.18600
       1.0   0.65505     1    3.1719    156.35000
       1.0   0.65704     1    3.1771    156.51600
       1.0   0.65902     1    3.1823    156.68100
       1.0   0.66299     1    3.1875    156.84800
       1.0   0.66299     1    3.1927    157.01500
       1.0   0.66299     1    3.1979    157.18200
       1.0   0.66299     1    3.2031    157.34900
       1.0   0.66100     1    3.2083    157.51600
       1.0   0.66100     1    3.2135    157.68200
       1.0   0.66100     1    3.2187    157.84900
       1.0   0.65902     1    3.2240    158.01500
       1.0   0.65902     1    3.2292    158.18100
       1.0   0.65703     1    3.2344    158.34700
       1.0   0.65703     1    3.2396    158.51200
       1.0   0.65703     1    3.2448    158.67800
       1.0   0.65505     1    3.2500    158.84300
