          24        1320    20190622          59     5100101     3466.20  269241.4 7866578.7    334.27   130.29     0.46    -4.16    -6.09  -110.09    12.61   -43.61     3.29     2.99    -3.10  -109.64   -43.49  30   1.592787e-02   1.745614e-02   2.100182e-02   2.751471e-02   3.824469e-02   5.369280e-02   7.122964e-02   8.472936e-02   8.912652e-02   8.449523e-02   7.424493e-02   6.183158e-02   4.948914e-02   3.841767e-02   2.913442e-02   2.173966e-02   1.607394e-02   1.185736e-02   8.781608e-03   6.566823e-03   4.982756e-03   3.852069e-03   3.044571e-03   2.466630e-03   2.052248e-03   1.755509e-03   1.544677e-03   1.398254e-03   1.302355e-03   1.249548e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.839200e+01   4.807713e+00   3.701761e+00   3.107965e+00   2.576278e+00   2.026903e+00   1.490680e+00   1.002742e+00   6.124890e-01   3.399020e-01   1.670610e-01   7.001300e-02   2.985800e-02   8.628000e-03   4.090000e-03   8.140000e-04  -1.783800e+01  -5.425525e+00  -4.531557e+00  -4.048629e+00  -3.539608e+00  -2.981747e+00  -2.377505e+00  -1.755184e+00  -1.196768e+00  -7.520160e-01  -4.272230e-01  -2.147520e-01  -9.159600e-02  -3.534700e-02  -1.597700e-02  -5.964000e-03   9.683643e-02   7.513528e-02   6.273873e-02   5.178269e-02   4.081447e-02   3.014787e-02   2.048338e-02   1.275075e-02   7.579528e-03   4.635420e-03   3.457260e-03   3.178598e-03   2.592749e-03   2.039641e-03   2.201060e-03   1.087614e-01   9.080977e-02   8.113797e-02   7.088666e-02   5.973327e-02   4.764756e-02   3.523985e-02   2.415460e-02   1.529418e-02   8.939179e-03   4.949643e-03   2.845982e-03   1.891106e-03   1.440878e-03   1.288533e-03   2.804000e+01   4.832269e+00   3.452329e+00   2.879038e+00   2.370423e+00   1.848774e+00   1.352301e+00   8.957893e-01   5.347133e-01   2.880378e-01   1.380880e-01   5.825737e-02   2.182139e-02   7.395255e-03   2.332557e-03   6.388879e-04  -1.838737e+01  -5.897787e+00  -4.776628e+00  -4.240698e+00  -3.724212e+00  -3.146709e+00  -2.534533e+00  -1.891682e+00  -1.295644e+00  -8.103867e-01  -4.558168e-01  -2.275248e-01  -1.010070e-01  -4.031484e-02  -1.478544e-02  -4.774658e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.294334e-01   7.702982e+00   3.198562e+00   0.000000e+00   4.285633e-01   4.075857e+00   7.895558e-01  26
          25        1320    20190622          59     5100101     3466.40  269241.6 7866591.0    334.33   129.80     0.07    -4.52    -5.92  -109.80    12.88   -44.16     3.62     2.93    -3.10  -109.37   -44.04  30   1.575476e-02   1.725397e-02   2.073690e-02   2.715138e-02   3.778114e-02   5.326873e-02   7.124077e-02   8.565515e-02   9.104162e-02   8.687241e-02   7.630538e-02   6.302989e-02   4.971756e-02   3.790292e-02   2.821765e-02   2.071253e-02   1.511778e-02   1.105354e-02   8.146407e-03   6.083685e-03   4.623498e-03   3.588059e-03   2.851267e-03   2.324710e-03   1.947162e-03   1.676514e-03   1.483828e-03   1.349492e-03   1.260686e-03   1.210187e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.834200e+01   4.888862e+00   3.761788e+00   3.157354e+00   2.618266e+00   2.061441e+00   1.518526e+00   1.024220e+00   6.267250e-01   3.464330e-01   1.680450e-01   6.947200e-02   2.860600e-02   7.847000e-03   3.402000e-03   8.000000e-04  -1.778900e+01  -5.440599e+00  -4.542162e+00  -4.063967e+00  -3.553963e+00  -2.997001e+00  -2.393576e+00  -1.769582e+00  -1.207881e+00  -7.590560e-01  -4.316330e-01  -2.165310e-01  -9.239700e-02  -3.556200e-02  -1.627500e-02  -6.091000e-03   9.844817e-02   7.631851e-02   6.371752e-02   5.261835e-02   4.150063e-02   3.069873e-02   2.090414e-02   1.302452e-02   7.696898e-03   4.649626e-03   3.452892e-03   3.173989e-03   2.591756e-03   2.039135e-03   2.201058e-03   1.090622e-01   9.102145e-02   8.144411e-02   7.117338e-02   6.003785e-02   4.796833e-02   3.552671e-02   2.437486e-02   1.543266e-02   9.023522e-03   4.980549e-03   2.856320e-03   1.892717e-03   1.442212e-03   1.288770e-03   2.800816e+01   4.906570e+00   3.501955e+00   2.921636e+00   2.408025e+00   1.881350e+00   1.378695e+00   9.143636e-01   5.457638e-01   2.936287e-01   1.404631e-01   5.908517e-02   2.205585e-02   7.448518e-03   2.341691e-03   6.390284e-04  -1.831060e+01  -5.931862e+00  -4.804085e+00  -4.266948e+00  -3.750412e+00  -3.173069e+00  -2.559514e+00  -1.912118e+00  -1.309386e+00  -8.178919e-01  -4.589744e-01  -2.283669e-01  -1.009851e-01  -4.013246e-02  -1.465387e-02  -4.709960e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.365366e-01   7.763105e+00   3.130596e+00   0.000000e+00   3.984205e-01   4.234088e+00   7.981211e-01  26
          26        1320    20190622          59     5100101     3466.60  269241.8 7866603.4    334.37   129.41    -0.26    -4.85    -5.76  -109.50    13.14   -44.73     3.97     2.87    -3.11  -109.13   -44.62  30   1.601200e-02   1.741325e-02   2.068668e-02   2.677468e-02   3.706526e-02   5.255242e-02   7.124423e-02   8.687166e-02   9.327478e-02   8.940903e-02   7.831909e-02   6.402255e-02   4.968735e-02   3.717440e-02   2.717591e-02   1.964331e-02   1.417435e-02   1.028900e-02   7.557668e-03   5.643862e-03   4.300381e-03   3.352438e-03   2.679542e-03   2.198951e-03   1.854173e-03   1.606691e-03   1.430135e-03   1.306592e-03   1.224197e-03   1.175938e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.827600e+01   4.964739e+00   3.818303e+00   3.203284e+00   2.656366e+00   2.092059e+00   1.542744e+00   1.043027e+00   6.392180e-01   3.520900e-01   1.683820e-01   6.846300e-02   2.695000e-02   7.035000e-03   2.651000e-03   7.850000e-04  -1.773300e+01  -5.455940e+00  -4.555305e+00  -4.080876e+00  -3.571625e+00  -3.015216e+00  -2.412429e+00  -1.786474e+00  -1.220967e+00  -7.672550e-01  -4.366130e-01  -2.185220e-01  -9.336000e-02  -3.583200e-02  -1.661900e-02  -6.251000e-03   9.995552e-02   7.743301e-02   6.462802e-02   5.337674e-02   4.210904e-02   3.117799e-02   2.127285e-02   1.326516e-02   7.798901e-03   4.654500e-03   3.444821e-03   3.168186e-03   2.590823e-03   2.038690e-03   2.201056e-03   1.093683e-01   9.128380e-02   8.178161e-02   7.152615e-02   6.040156e-02   4.834463e-02   3.586328e-02   2.463427e-02   1.559400e-02   9.118854e-03   5.015211e-03   2.868819e-03   1.894753e-03   1.443780e-03   1.289077e-03   2.798807e+01   4.984385e+00   3.550007e+00   2.962290e+00   2.444047e+00   1.912858e+00   1.404364e+00   9.323981e-01   5.564217e-01   2.989667e-01   1.426965e-01   5.984473e-02   2.226212e-02   7.491654e-03   2.347564e-03   6.382790e-04  -1.818394e+01  -5.968731e+00  -4.830721e+00  -4.291779e+00  -3.775285e+00  -3.198429e+00  -2.583746e+00  -1.931931e+00  -1.322636e+00  -8.250744e-01  -4.619590e-01  -2.291372e-01  -1.009441e-01  -3.995079e-02  -1.452678e-02  -4.648559e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.998355e-01   7.706298e+00   3.066140e+00   0.000000e+00   3.048289e-01   4.335329e+00   8.480801e-01  27
          27        1320    20190622          59     5100101     3466.80  269242.0 7866615.7    334.45   129.06    -0.54    -5.19    -5.60  -109.20    13.38   -45.34     4.32     2.82    -3.13  -108.87   -45.23  30   1.558801e-02   1.700573e-02   2.032919e-02   2.654211e-02   3.709068e-02   5.299306e-02   7.220087e-02   8.838937e-02   9.529274e-02   9.156666e-02   8.000616e-02   6.478400e-02   4.950200e-02   3.634871e-02   2.607955e-02   1.854486e-02   1.321212e-02   9.507057e-03   6.949375e-03   5.182195e-03   3.954309e-03   3.094071e-03   2.486253e-03   2.053350e-03   1.743236e-03   1.520719e-03   1.361798e-03   1.250093e-03   1.174499e-03   1.127906e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.822800e+01   5.032341e+00   3.869303e+00   3.244186e+00   2.690308e+00   2.118993e+00   1.563287e+00   1.059045e+00   6.498200e-01   3.567210e-01   1.682470e-01   6.708100e-02   2.502600e-02   6.221000e-03   1.859000e-03   7.660000e-04  -1.764700e+01  -5.478621e+00  -4.577413e+00  -4.102568e+00  -3.594849e+00  -3.037280e+00  -2.434242e+00  -1.805812e+00  -1.235886e+00  -7.764800e-01  -4.419940e-01  -2.206630e-01  -9.447500e-02  -3.618200e-02  -1.700200e-02  -6.450000e-03   1.012987e-01   7.843914e-02   6.543903e-02   5.405244e-02   4.264433e-02   3.158465e-02   2.158710e-02   1.346963e-02   7.882630e-03   4.652547e-03   3.433929e-03   3.161867e-03   2.589990e-03   2.038339e-03   2.201053e-03   1.098209e-01   9.172510e-02   8.221458e-02   7.199003e-02   6.084214e-02   4.878003e-02   3.624861e-02   2.493008e-02   1.577559e-02   9.221963e-03   5.052570e-03   2.883382e-03   1.897412e-03   1.445563e-03   1.289469e-03   2.798335e+01   5.045112e+00   3.598042e+00   3.006308e+00   2.484205e+00   1.948035e+00   1.432712e+00   9.520858e-01   5.679634e-01   3.047175e-01   1.450921e-01   6.065466e-02   2.247939e-02   7.535425e-03   2.352483e-03   6.367934e-04  -1.803181e+01  -5.988962e+00  -4.853534e+00  -4.316577e+00  -3.801738e+00  -3.225764e+00  -2.609612e+00  -1.952773e+00  -1.336374e+00  -8.323933e-01  -4.649029e-01  -2.298139e-01  -1.008225e-01  -3.971873e-02  -1.437344e-02  -4.575414e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.832525e-01   7.820993e+00   2.993618e+00   0.000000e+00   2.361067e-01   4.591269e+00   7.725736e-01  25
          28        1320    20190622          59     5100101     3467.00  269242.2 7866628.0    334.53   128.78    -0.67    -5.46    -5.47  -108.89    13.61   -46.00     4.66     2.74    -3.17  -108.64   -45.91  30   1.519334e-02   1.667231e-02   2.013069e-02   2.657134e-02   3.742933e-02   5.364389e-02   7.312781e-02   8.971559e-02   9.717510e-02   9.376122e-02   8.183280e-02   6.566213e-02   4.936643e-02   3.553142e-02   2.498112e-02   1.744625e-02   1.225186e-02   8.726491e-03   6.340186e-03   4.717105e-03   3.602858e-03   2.829170e-03   2.285999e-03   1.900879e-03   1.625851e-03   1.428881e-03   1.288214e-03   1.188904e-03   1.120528e-03   1.075821e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.823000e+01   5.096248e+00   3.914164e+00   3.279227e+00   2.719105e+00   2.141092e+00   1.579828e+00   1.071696e+00   6.580450e-01   3.601730e-01   1.675810e-01   6.543900e-02   2.297600e-02   5.435000e-03   1.062000e-03   7.390000e-04  -1.750500e+01  -5.506256e+00  -4.602747e+00  -4.131156e+00  -3.622740e+00  -3.063417e+00  -2.459016e+00  -1.827412e+00  -1.252392e+00  -7.865790e-01  -4.475970e-01  -2.228400e-01  -9.553700e-02  -3.649500e-02  -1.734900e-02  -6.636000e-03   1.025688e-01   7.932445e-02   6.613396e-02   5.462579e-02   4.308360e-02   3.191216e-02   2.183541e-02   1.362842e-02   7.945171e-03   4.642922e-03   3.421232e-03   3.155637e-03   2.589283e-03   2.038111e-03   2.201050e-03   1.103723e-01   9.223081e-02   8.278521e-02   7.254713e-02   6.136405e-02   4.927456e-02   3.667905e-02   2.525742e-02   1.597446e-02   9.329435e-03   5.090645e-03   2.897346e-03   1.899808e-03   1.447211e-03   1.289846e-03   2.804105e+01   5.104082e+00   3.645285e+00   3.048938e+00   2.522596e+00   1.981439e+00   1.459615e+00   9.707628e-01   5.788570e-01   3.100682e-01   1.472491e-01   6.133189e-02   2.263006e-02   7.549439e-03   2.345396e-03   6.310725e-04  -1.780494e+01  -6.019972e+00  -4.885437e+00  -4.348838e+00  -3.834156e+00  -3.257749e+00  -2.639139e+00  -1.976451e+00  -1.352204e+00  -8.411350e-01  -4.687035e-01  -2.309365e-01  -1.009010e-01  -3.956489e-02  -1.424726e-02  -4.510176e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.974297e-01   7.911782e+00   2.920526e+00   0.000000e+00   1.395527e-01   4.851704e+00   7.128919e-01  24
          29        1320    20190622          59     5100101     3467.20  269242.3 7866640.3    334.60   128.59    -0.79    -5.71    -5.36  -108.57    13.82   -46.69     4.96     2.65    -3.22  -108.39   -46.60  30   1.246686e-02   1.422858e-02   1.849762e-02   2.684758e-02   4.127870e-02   6.138585e-02   7.987456e-02   8.852559e-02   8.951644e-02   8.811664e-02   8.347567e-02   7.241308e-02   5.594362e-02   3.893884e-02   2.527676e-02   1.590463e-02   1.001150e-02   6.446353e-03   4.305233e-03   3.005551e-03   2.200632e-03   1.690356e-03   1.359744e-03   1.141586e-03   9.956181e-04   8.967358e-04   8.281813e-04   7.775072e-04   7.338787e-04   6.861304e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.830000e+01   5.155391e+00   3.951748e+00   3.308532e+00   2.741792e+00   2.157829e+00   1.591484e+00   1.080407e+00   6.635650e-01   3.623010e-01   1.664710e-01   6.362000e-02   2.096200e-02   4.778000e-03   3.230000e-04   7.280000e-04  -1.729400e+01  -5.539669e+00  -4.635617e+00  -4.162172e+00  -3.654422e+00  -3.092808e+00  -2.486525e+00  -1.850990e+00  -1.270155e+00  -7.972520e-01  -4.531880e-01  -2.249170e-01  -9.643700e-02  -3.673500e-02  -1.761300e-02  -6.783000e-03   1.037443e-01   8.006635e-02   6.671524e-02   5.507752e-02   4.341632e-02   3.214299e-02   2.200645e-02   1.373506e-02   7.983778e-03   4.626922e-03   3.407480e-03   3.150023e-03   2.588764e-03   2.038010e-03   2.201048e-03   1.110391e-01   9.288696e-02   8.340433e-02   7.317997e-02   6.195096e-02   4.982370e-02   3.714895e-02   2.560977e-02   1.618471e-02   9.436783e-03   5.127052e-03   2.909248e-03   1.901657e-03   1.448486e-03   1.290152e-03   2.813300e+01   5.092604e+00   3.696606e+00   3.102530e+00   2.566713e+00   2.014337e+00   1.485237e+00   9.905356e-01   5.920667e-01   3.172813e-01   1.503060e-01   6.221074e-02   2.270497e-02   7.456281e-03   2.269569e-03   5.924845e-04  -1.756369e+01  -6.002600e+00  -4.920604e+00  -4.392700e+00  -3.875086e+00  -3.292245e+00  -2.669618e+00  -2.003471e+00  -1.372859e+00  -8.538459e-01  -4.745500e-01  -2.324442e-01  -1.005585e-01  -3.886971e-02  -1.373410e-02  -4.235649e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   7.616790e-01   9.212074e+00   2.730165e+00   0.000000e+00   8.041992e-02   6.401489e+00   8.992219e-02  24
          30        1320    20190622          59     5100101     3467.40  269242.4 7866652.5    334.60   128.55    -0.87    -5.92    -5.29  -108.24    13.99   -47.42     5.22     2.53    -3.29  -108.12   -47.34  30   1.391517e-02   1.545900e-02   1.913446e-02   2.616861e-02   3.833707e-02   5.653654e-02   7.727003e-02   9.297910e-02   9.918719e-02   9.608613e-02   8.471068e-02   6.761196e-02   4.937286e-02   3.389415e-02   2.256107e-02   1.494519e-02   1.003177e-02   6.900934e-03   4.896525e-03   3.595793e-03   2.736622e-03   2.158430e-03   1.762759e-03   1.488172e-03   1.295646e-03   1.159772e-03   1.063318e-03   9.939342e-04   9.418837e-04   8.983718e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.844300e+01   5.208632e+00   3.980142e+00   3.331159e+00   2.757750e+00   2.168720e+00   1.597967e+00   1.084957e+00   6.662220e-01   3.630770e-01   1.650620e-01   6.175900e-02   1.913600e-02   4.268000e-03  -3.050000e-04   7.500000e-04  -1.701800e+01  -5.583504e+00  -4.677835e+00  -4.199328e+00  -3.691148e+00  -3.125335e+00  -2.516462e+00  -1.876160e+00  -1.288798e+00  -8.082480e-01  -4.586110e-01  -2.267430e-01  -9.711400e-02  -3.687000e-02  -1.776400e-02  -6.879000e-03   1.048026e-01   8.062697e-02   6.716411e-02   5.539529e-02   4.363284e-02   3.227140e-02   2.209581e-02   1.378641e-02   7.997866e-03   4.606686e-03   3.393758e-03   3.145371e-03   2.588408e-03   2.038009e-03   2.201051e-03   1.119139e-01   9.372975e-02   8.414603e-02   7.391358e-02   6.260052e-02   5.042133e-02   3.765063e-02   2.597967e-02   1.640142e-02   9.541004e-03   5.159123e-03   2.918242e-03   1.902702e-03   1.449224e-03   1.290355e-03   2.828264e+01   5.158908e+00   3.709367e+00   3.113190e+00   2.582912e+00   2.034614e+00   1.502278e+00   9.996554e-01   5.947730e-01   3.170677e-01   1.494684e-01   6.163610e-02   2.246458e-02   7.391288e-03   2.262799e-03   5.972397e-04  -1.728128e+01  -6.057786e+00  -4.938575e+00  -4.407520e+00  -3.894684e+00  -3.317206e+00  -2.693029e+00  -2.018270e+00  -1.378592e+00  -8.542269e-01  -4.731004e-01  -2.311409e-01  -9.992336e-02  -3.870120e-02  -1.374877e-02  -4.283273e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.102491e-01   8.478362e+00   2.738153e+00   0.000000e+00   3.872418e-02   5.701484e+00   3.973641e-01  23
          31        1320    20190622          59     5100101     3467.60  269242.5 7866664.7    334.64   128.57    -0.88    -6.09    -5.26  -107.89    14.14   -48.18     5.40     2.38    -3.38  -107.83   -48.12  30   1.400254e-02   1.549126e-02   1.906859e-02   2.602011e-02   3.830142e-02   5.699025e-02   7.817472e-02   9.382093e-02   1.001500e-01   9.754203e-02   8.613788e-02   6.808593e-02   4.872075e-02   3.267328e-02   2.133016e-02   1.395776e-02   9.320482e-03   6.413103e-03   4.567368e-03   3.372917e-03   2.583263e-03   2.050318e-03   1.684244e-03   1.429221e-03   1.249779e-03   1.122709e-03   1.032109e-03   9.663517e-04   9.159550e-04   8.719323e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.865700e+01   5.247223e+00   4.001521e+00   3.344970e+00   2.767114e+00   2.173662e+00   1.599489e+00   1.085486e+00   6.660840e-01   3.624400e-01   1.633890e-01   5.995000e-02   1.759300e-02   3.928000e-03  -8.060000e-04   7.810000e-04  -1.669600e+01  -5.640162e+00  -4.730736e+00  -4.244790e+00  -3.734298e+00  -3.161785e+00  -2.548488e+00  -1.902451e+00  -1.307891e+00  -8.192890e-01  -4.636450e-01  -2.282340e-01  -9.750500e-02  -3.685600e-02  -1.776200e-02  -6.905000e-03   1.055698e-01   8.104915e-02   6.743811e-02   5.558176e-02   4.373110e-02   3.230154e-02   2.210620e-02   1.378375e-02   7.986301e-03   4.582767e-03   3.380758e-03   3.141765e-03   2.588193e-03   2.038064e-03   2.201055e-03   1.130446e-01   9.478584e-02   8.505356e-02   7.477554e-02   6.332844e-02   5.106069e-02   3.817469e-02   2.635858e-02   1.661910e-02   9.637832e-03   5.185355e-03   2.923452e-03   1.902593e-03   1.449214e-03   1.290411e-03   2.848751e+01   5.191463e+00   3.731782e+00   3.132818e+00   2.600327e+00   2.049569e+00   1.513767e+00   1.006645e+00   5.978788e-01   3.178812e-01   1.493367e-01   6.132536e-02   2.224774e-02   7.285173e-03   2.220115e-03   5.826209e-04  -1.698098e+01  -6.100361e+00  -4.973321e+00  -4.439623e+00  -3.924535e+00  -3.344432e+00  -2.716153e+00  -2.034978e+00  -1.388376e+00  -8.586925e-01  -4.744101e-01  -2.310891e-01  -9.956613e-02  -3.842856e-02  -1.360551e-02  -4.223359e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.979560e-01   8.569103e+00   2.693177e+00   0.000000e+00   1.489968e-02   5.861026e+00   3.586509e-01  23
          32        1320    20190622          59     5100101     3467.80  269242.6 7866676.8    334.60   128.74    -0.85    -6.24    -5.28  -107.54    14.25   -48.97     5.51     2.22    -3.49  -107.50   -48.91  30   1.345400e-02   1.526435e-02   1.960739e-02   2.796244e-02   4.208690e-02   6.133997e-02   7.909627e-02   8.878425e-02   9.277486e-02   9.445896e-02   9.015984e-02   7.555691e-02   5.449348e-02   3.497861e-02   2.109150e-02   1.254270e-02   7.608717e-03   4.804912e-03   3.192035e-03   2.240447e-03   1.661994e-03   1.300140e-03   1.068516e-03   9.179068e-04   8.191700e-04   7.540126e-04   7.097783e-04   6.763228e-04   6.438577e-04   6.014110e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.892900e+01   5.278817e+00   4.013551e+00   3.353307e+00   2.770477e+00   2.173581e+00   1.596244e+00   1.082190e+00   6.633400e-01   3.606330e-01   1.615780e-01   5.835600e-02   1.647900e-02   3.816000e-03  -1.102000e-03   8.670000e-04  -1.635400e+01  -5.711309e+00  -4.794996e+00  -4.299582e+00  -3.784330e+00  -3.202886e+00  -2.582464e+00  -1.929419e+00  -1.326969e+00  -8.300740e-01  -4.680950e-01  -2.292910e-01  -9.750300e-02  -3.665700e-02  -1.758400e-02  -6.850000e-03   1.061980e-01   8.128673e-02   6.760352e-02   5.564873e-02   4.372949e-02   3.223727e-02   2.204147e-02   1.373071e-02   7.953513e-03   4.557011e-03   3.369583e-03   3.139348e-03   2.588126e-03   2.038119e-03   2.201068e-03   1.144645e-01   9.606875e-02   8.614740e-02   7.577499e-02   6.414927e-02   5.173902e-02   3.871230e-02   2.673727e-02   1.683181e-02   9.723492e-03   5.203974e-03   2.923426e-03   1.901055e-03   1.448345e-03   1.290294e-03   2.874667e+01   5.235906e+00   3.780634e+00   3.167032e+00   2.619717e+00   2.059293e+00   1.521293e+00   1.014225e+00   6.040150e-01   3.216008e-01   1.509752e-01   6.176465e-02   2.223845e-02   7.198160e-03   2.159575e-03   5.534567e-04  -1.667012e+01  -6.158983e+00  -5.037258e+00  -4.492540e+00  -3.963511e+00  -3.371871e+00  -2.738820e+00  -2.055634e+00  -1.405182e+00  -8.699687e-01  -4.803722e-01  -2.333197e-01  -9.993612e-02  -3.821237e-02  -1.335314e-02  -4.068063e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   1.065981e+00   9.314632e+00   2.625432e+00   0.000000e+00   1.025749e-02   6.678943e+00   7.200958e-02  24
          33        1320    20190622          59     5100101     3468.00  269242.6 7866689.0    334.57   128.96    -0.68    -6.37    -5.37  -107.17    14.33   -49.79     5.54     2.04    -3.61  -107.15   -49.73  30   1.302036e-02   1.468549e-02   1.879548e-02   2.708873e-02   4.199963e-02   6.313638e-02   8.184798e-02   9.092414e-02   9.450626e-02   9.606385e-02   9.110699e-02   7.425099e-02   5.087458e-02   3.116420e-02   1.851199e-02   1.125746e-02   7.175491e-03   4.822574e-03   3.412258e-03   2.532292e-03   1.963058e-03   1.583599e-03   1.324828e-03   1.145487e-03   1.019902e-03   9.312684e-04   8.676850e-04   8.196766e-04   7.782942e-04   7.334764e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.924600e+01   5.292825e+00   4.012354e+00   3.350796e+00   2.764842e+00   2.166044e+00   1.587115e+00   1.074179e+00   6.573890e-01   3.573280e-01   1.597310e-01   5.692300e-02   1.571400e-02   3.932000e-03  -1.190000e-03   9.930000e-04  -1.601800e+01  -5.796735e+00  -4.869368e+00  -4.363554e+00  -3.840778e+00  -3.248265e+00  -2.618194e+00  -1.956565e+00  -1.345608e+00  -8.403420e-01  -4.718360e-01  -2.298370e-01  -9.704000e-02  -3.627000e-02  -1.723400e-02  -6.722000e-03   1.064765e-01   8.126309e-02   6.755370e-02   5.553651e-02   4.357964e-02   3.205647e-02   2.188416e-02   1.361575e-02   7.893619e-03   4.530890e-03   3.359764e-03   3.137779e-03   2.588195e-03   2.038139e-03   2.201090e-03   1.161695e-01   9.755362e-02   8.742456e-02   7.690266e-02   6.505557e-02   5.245240e-02   3.925351e-02   2.710733e-02   1.703439e-02   9.795551e-03   5.213599e-03   2.917257e-03   1.898084e-03   1.446661e-03   1.290024e-03   2.906461e+01   5.213308e+00   3.776712e+00   3.170841e+00   2.627750e+00   2.068186e+00   1.526881e+00   1.014655e+00   6.012155e-01   3.182529e-01   1.485091e-01   6.041787e-02   2.166159e-02   6.997416e-03   2.101223e-03   5.404839e-04  -1.634175e+01  -6.181417e+00  -5.063545e+00  -4.522171e+00  -3.994662e+00  -3.401653e+00  -2.762264e+00  -2.068703e+00  -1.409030e+00  -8.687410e-01  -4.776854e-01  -2.311536e-01  -9.876135e-02  -3.774330e-02  -1.321676e-02  -4.048561e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   1.001676e+00   9.419922e+00   2.566348e+00   0.000000e+00   8.017813e-03   6.845556e+00   1.739722e-01  24
